Gene,gdT,CD8.Prolif,NKT,DC3,CD8.Naive,Treg,HSC_CD38pos,CD4.Prolif
TPT1,0.9840546697038725,,,,,,,
ARHGAP15,0.9954441913439636,,,,,,,
IL7R,0.9259681093394078,,,,,,,
INPP4B,0.9544419134396356,,,,,,,
RPS18,0.9829157175398633,,,,,,,
RPL13,0.9886104783599089,,,,,,,
RPL13A,0.9840546697038725,,,,,,,
RPL37,0.9772209567198178,,,,,,,
RPL36,0.9760820045558086,,,,,,,
LTB,0.9305239179954442,,,,,,,
RPL11,0.9749430523917996,,,,,,,
RPL32,0.9760820045558086,,,,,,,
RPS12,0.9829157175398633,,,,,,,
EEF1A1,0.9908883826879271,,,,,,,
RPS25,0.969248291571754,,,,,,,
RPS16,0.9658314350797267,,,,,,,
RPL18,0.9601366742596811,,,,,,,
RPLP1,0.9760820045558086,,,,,,,
RPS29,0.9760820045558086,,,,,,,
RPL30,0.9783599088838268,,,,,,,
RPS2,0.9863325740318907,,,,,,,
RPL10,0.9886104783599089,,,,,,,
RPL9,0.9567198177676538,,,,,,,
RPS3A,0.9829157175398633,,,,,,,
RPL18A,0.9726651480637813,,,,,,,
RPS6,0.9726651480637813,,,,,,,
RPL34,0.9715261958997722,,,,,,,
RPL12,0.9624145785876993,,,,,,,
RPS8,0.9703872437357631,,,,,,,
RPL28,0.9886104783599089,,,,,,,
RPS19,0.9829157175398633,,,,,,,
RPS27A,0.9772209567198178,,,,,,,
RPL19,0.9715261958997722,,,,,,,
RPS21,0.9635535307517085,,,,,,,
RPS27,0.9863325740318907,,,,,,,
RPL29,0.969248291571754,,,,,,,
RPS23,0.9669703872437357,,,,,,,
RPL37A,0.9703872437357631,,,,,,,
RPL3,0.9703872437357631,,,,,,,
RPL17,0.9749430523917996,,,,,,,
RPL23A,0.9646924829157175,,,,,,,
RPS10,0.9464692482915718,,,,,,,
RPS28,0.9669703872437357,,,,,,,
RPL35A,0.9555808656036446,,,,,,,
