Gene,CD8.Prolif,gdT,CD8.Naive,DC3,NKT,Treg,CD8.EM,Platelets,CD4.Prolif,HSC_CD38pos,NK_prolif
ARHGAP24,0.9523809523809523,,,,,,,,,,
MEF2C,0.9365079365079365,,,,,,,,,,
HLA-DRA,0.9920634920634921,,,,,,,,,,
MARCHF1,0.9642857142857143,,,,,,,,,,
WDFY4,0.8452380952380952,,,,,,,,,,
CD74,1.0,,,,,,,,,,
LYN,0.9880952380952381,,,,,,,,,,
SYK,0.9246031746031746,,,,,,,,,,
HLA-DRB1,0.9563492063492064,,,,,,,,,,
BANK1,0.75,,,,,,,,,,
RALGPS2,0.7976190476190477,,,,,,,,,,
CDK14,0.7976190476190477,,,,,,,,,,
MS4A1,0.7341269841269841,,,,,,,,,,
HVCN1,0.8333333333333334,,,,,,,,,,
TRIO,0.873015873015873,,,,,,,,,,
BLK,0.7023809523809523,,,,,,,,,,
HDAC9,0.9285714285714286,,,,,,,,,,
PAX5,0.6984126984126984,,,,,,,,,,
FCRL1,0.7182539682539683,,,,,,,,,,
EBF1,0.7063492063492064,,,,,,,,,,
HLA-DQA1,0.7896825396825397,,,,,,,,,,
IGHM,0.7103174603174603,,,,,,,,,,
GNG7,0.746031746031746,,,,,,,,,,
AFF3,0.7738095238095238,,,,,,,,,,
LINC00926,0.6904761904761905,,,,,,,,,,
NIBAN3,0.6825396825396826,,,,,,,,,,
PLCG2,0.876984126984127,,,,,,,,,,
HLA-DPA1,0.9404761904761905,,,,,,,,,,
BCL11A,0.7420634920634921,,,,,,,,,,
UBE2E2,0.876984126984127,,,,,,,,,,
CD79A,0.6785714285714286,,,,,,,,,,
HLA-DPB1,0.9365079365079365,,,,,,,,,,
SWAP70,0.753968253968254,,,,,,,,,,
OSBPL10,0.6666666666666666,,,,,,,,,,
LY86,0.8134920634920635,,,,,,,,,,
HLA-DQB1,0.7896825396825397,,,,,,,,,,
STX7,0.8968253968253969,,,,,,,,,,
GRK3,0.9087301587301587,,,,,,,,,,
CD22,0.623015873015873,,,,,,,,,,
HLA-DMB,0.7976190476190477,,,,,,,,,,
HLA-DRB6,0.8492063492063492,,,,,,,,,,
COL19A1,0.6150793650793651,,,,,,,,,,
ADAM28,0.6428571428571429,,,,,,,,,,
RUBCNL,0.626984126984127,,,,,,,,,,
PLEKHG1,0.6468253968253969,,,,,,,,,,
TPD52,0.8214285714285714,,,,,,,,,,
CD79B,0.6904761904761905,,,,,,,,,,
IGHD,0.6071428571428571,,,,,,,,,,
FGD2,0.7301587301587301,,,,,,,,,,
IRF8,0.7341269841269841,,,,,,,,,,
TPT1,,1.0,,,,,,,,,
RPL37,,1.0,,,,,,,,,
RPL11,,1.0,,,,,,,,,
RPL36,,1.0,,,,,,,,,
RPLP1,,1.0,,,,,,,,,
RPL9,,1.0,,,,,,,,,
RPS6,,1.0,,,,,,,,,
RPS16,,1.0,,,,,,,,,
RPS12,,1.0,,,,,,,,,
RPL39,,1.0,,,,,,,,,
RPS28,,1.0,,,,,,,,,
RPL18,,1.0,,,,,,,,,
RPS18,,1.0,,,,,,,,,
RPL32,,1.0,,,,,,,,,
RPL30,,1.0,,,,,,,,,
RPL13,,1.0,,,,,,,,,
RPS8,,1.0,,,,,,,,,
RPS3A,,1.0,,,,,,,,,
EEF1A1,,1.0,,,,,,,,,
RPL34,,1.0,,,,,,,,,
RPL19,,1.0,,,,,,,,,
RPL35A,,1.0,,,,,,,,,
RPL23A,,1.0,,,,,,,,,
RPS3,,1.0,,,,,,,,,
RPS27,,1.0,,,,,,,,,
RPS29,,1.0,,,,,,,,,
RPS25,,1.0,,,,,,,,,
RPL12,,1.0,,,,,,,,,
RPL13A,,1.0,,,,,,,,,
RPS14,,1.0,,,,,,,,,
RPS23,,1.0,,,,,,,,,
RPL3,,1.0,,,,,,,,,
RPS27A,,1.0,,,,,,,,,
RPS21,,1.0,,,,,,,,,
RPLP2,,1.0,,,,,,,,,
RPS10,,0.98989898989899,,,,,,,,,
RPS2,,1.0,,,,,,,,,
RPL18A,,1.0,,,,,,,,,
RPL10,,1.0,,,,,,,,,
RPS13,,1.0,,,,,,,,,
RPL29,,1.0,,,,,,,,,
RPL37A,,1.0,,,,,,,,,
RPS19,,1.0,,,,,,,,,
RPL41,,1.0,,,,,,,,,
RPS4X,,1.0,,,,,,,,,
EEF1G,,0.9949494949494949,,,,,,,,,
RPL5,,1.0,,,,,,,,,
RPL22,,1.0,,,,,,,,,
RPL10A,,0.9949494949494949,,,,,,,,,
RPSA,,0.9949494949494949,,,,,,,,,
CD8B,,,0.9192546583850931,,,,,,,,
CD8A,,,0.9130434782608695,,,,,,,,
CCL5,,,0.9006211180124224,,,,,,,,
KLRK1,,,0.8136645962732919,,,,,,,,
