Gene,DC3,CD8.Prolif,Treg,NKT,CD8.Naive,HSC_CD38pos,CD4.EM,CD4.CM,B_malignant
FTL,0.9912663755458515,,,,,,,,
AIF1,0.8602620087336245,,,,,,,,
FTH1,0.9956331877729258,,,,,,,,
PSAP,0.8471615720524017,,,,,,,,
TYROBP,0.8034934497816594,,,,,,,,
BRI3,0.9126637554585153,,,,,,,,
FCER1G,0.7991266375545851,,,,,,,,
SERPINA1,0.7641921397379913,,,,,,,,
CLEC7A,0.759825327510917,,,,,,,,
CST3,0.7991266375545851,,,,,,,,
IFI30,0.7816593886462883,,,,,,,,
SLC8A1,0.7554585152838428,,,,,,,,
LYZ,0.8733624454148472,,,,,,,,
S100A9,0.8733624454148472,,,,,,,,
MCTP1,0.7685589519650655,,,,,,,,
LST1,0.8034934497816594,,,,,,,,
MNDA,0.7816593886462883,,,,,,,,
CD68,0.7510917030567685,,,,,,,,
FGL2,0.7685589519650655,,,,,,,,
CTSS,0.8602620087336245,,,,,,,,
FCN1,0.7947598253275109,,,,,,,,
HCK,0.759825327510917,,,,,,,,
CPVL,0.7510917030567685,,,,,,,,
CYBB,0.7816593886462883,,,,,,,,
SLC11A1,0.759825327510917,,,,,,,,
SPI1,0.7510917030567685,,,,,,,,
SLC7A7,0.7074235807860262,,,,,,,,
LRMDA,0.7903930131004366,,,,,,,,
CD36,0.7248908296943232,,,,,,,,
KLF4,0.7641921397379913,,,,,,,,
GRN,0.7947598253275109,,,,,,,,
PLXDC2,0.7947598253275109,,,,,,,,
DUSP6,0.7292576419213974,,,,,,,,
RBM47,0.7685589519650655,,,,,,,,
TBXAS1,0.7860262008733624,,,,,,,,
NAMPT,0.8602620087336245,,,,,,,,
DMXL2,0.74235807860262,,,,,,,,
TYMP,0.7816593886462883,,,,,,,,
MS4A6A,0.7292576419213974,,,,,,,,
CSTA,0.7248908296943232,,,,,,,,
TIMP2,0.7117903930131004,,,,,,,,
VCAN,0.7554585152838428,,,,,,,,
C1orf162,0.834061135371179,,,,,,,,
FOS,0.9606986899563319,,,,,,,,
NCF2,0.7510917030567685,,,,,,,,
RHOB,0.7554585152838428,,,,,,,,
EMILIN2,0.7117903930131004,,,,,,,,
RAB31,0.7292576419213974,,,,,,,,
FGD4,0.7117903930131004,,,,,,,,
S100A8,0.8078602620087336,,,,,,,,
ARHGAP24,,0.9420289855072463,,,,,,,
MEF2C,,0.9371980676328503,,,,,,,
RALGPS2,,0.8260869565217391,,,,,,,
BANK1,,0.7632850241545893,,,,,,,
PLCG2,,0.9178743961352657,,,,,,,
HLA-DRA,,0.9855072463768116,,,,,,,
WDFY4,,0.8357487922705314,,,,,,,
MS4A1,,0.748792270531401,,,,,,,
MARCHF1,,0.9565217391304348,,,,,,,
AFF3,,0.8260869565217391,,,,,,,
PAX5,,0.7198067632850241,,,,,,,
HLA-DQA1,,0.8164251207729468,,,,,,,
LINC00926,,0.7198067632850241,,,,,,,
CD74,,0.9855072463768116,,,,,,,
EBF1,,0.7198067632850241,,,,,,,
FCRL1,,0.7342995169082126,,,,,,,
IGHM,,0.7294685990338164,,,,,,,
NIBAN3,,0.7004830917874396,,,,,,,
BLK,,0.7053140096618358,,,,,,,
CD79A,,0.7004830917874396,,,,,,,
LYN,,0.9806763285024155,,,,,,,
GNG7,,0.7439613526570048,,,,,,,
OSBPL10,,0.6859903381642513,,,,,,,
CDK14,,0.7874396135265701,,,,,,,
AUTS2,,0.8502415458937198,,,,,,,
TPD52,,0.8260869565217391,,,,,,,
SYK,,0.9420289855072463,,,,,,,
HVCN1,,0.8357487922705314,,,,,,,
BCL11A,,0.7584541062801933,,,,,,,
SWAP70,,0.7777777777777778,,,,,,,
HLA-DRB1,,0.9420289855072463,,,,,,,
CD22,,0.6473429951690821,,,,,,,
TRIO,,0.8599033816425121,,,,,,,
CD79B,,0.7198067632850241,,,,,,,
ADAM28,,0.6666666666666666,,,,,,,
SETBP1,,0.7294685990338164,,,,,,,
STX7,,0.8888888888888888,,,,,,,
COL19A1,,0.6183574879227053,,,,,,,
HLA-DQB1,,0.8067632850241546,,,,,,,
PLEKHG1,,0.6618357487922706,,,,,,,
MTSS1,,0.7632850241545893,,,,,,,
SIPA1L3,,0.9130434782608695,,,,,,,
IGHD,,0.6086956521739131,,,,,,,
HLA-DPB1,,0.9371980676328503,,,,,,,
HDAC9,,0.9323671497584541,,,,,,,
RUBCNL,,0.6328502415458938,,,,,,,
PIK3AP1,,0.8599033816425121,,,,,,,
BLNK,,0.5990338164251208,,,,,,,
IRF8,,0.7584541062801933,,,,,,,
HLA-DPA1,,0.9371980676328503,,,,,,,
IL32,,,1.0,,,,,,
TMSB10,,,1.0,,,,,,
IKZF2,,,0.7581699346405228,,,,,,
CASK,,,0.9803921568627451,,,,,,
STAM,,,0.7647058823529411,,,,,,
HLA-A,,,1.0,,,,,,
ITGB1,,,0.8954248366013072,,,,,,
TLE5,,,0.9607843137254902,,,,,,
LDLRAD4,,,0.9084967320261438,,,,,,
TNIK,,,0.9477124183006536,,,,,,
SKAP1,,,1.0,,,,,,
TRAC,,,0.9673202614379085,,,,,,
IL2RA,,,0.6862745098039216,,,,,,
TOX,,,0.803921568627451,,,,,,
CCM2,,,0.954248366013072,,,,,,
HSPA8,,,0.9607843137254902,,,,,,
CD52,,,0.9934640522875817,,,,,,
EVL,,,0.9673202614379085,,,,,,
EPB41,,,0.9738562091503268,,,,,,
ARID5B,,,0.9019607843137255,,,,,,
CD247,,,0.9673202614379085,,,,,,
NIBAN1,,,0.8235294117647058,,,,,,
PLCL1,,,0.7843137254901961,,,,,,
TTC39C,,,0.9281045751633987,,,,,,
PFN1,,,0.9803921568627451,,,,,,
OPTN,,,0.7647058823529411,,,,,,
CHST11,,,0.9803921568627451,,,,,,
ISG20,,,0.869281045751634,,,,,,
GSTK1,,,0.9019607843137255,,,,,,
LCK,,,0.9281045751633987,,,,,,
LIME1,,,0.8431372549019608,,,,,,
SMCHD1,,,1.0,,,,,,
LINC02694,,,0.5294117647058824,,,,,,
RORA,,,0.9411764705882353,,,,,,
CD28,,,0.7254901960784313,,,,,,
LDHB,,,0.9477124183006536,,,,,,
B2M,,,1.0,,,,,,
CD3G,,,0.8823529411764706,,,,,,
FNBP1,,,0.9803921568627451,,,,,,
ENSG00000290067,,,0.6928104575163399,,,,,,
SYNE2,,,0.9281045751633987,,,,,,
SGMS1,,,0.8627450980392157,,,,,,
SUB1,,,0.9477124183006536,,,,,,
CTLA4,,,0.49673202614379086,,,,,,
SLFN5,,,0.7973856209150327,,,,,,
BCL11B,,,0.9934640522875817,,,,,,
RASGRP1,,,0.8366013071895425,,,,,,
CALM1,,,1.0,,,,,,
PRKCQ,,,0.9150326797385621,,,,,,
USP15,,,0.9803921568627451,,,,,,
CCL5,,,,0.9897959183673469,,,,,
NKG7,,,,0.9591836734693877,,,,,
GZMA,,,,0.9489795918367347,,,,,
CST7,,,,0.9183673469387755,,,,,
GZMK,,,,0.8877551020408163,,,,,
GZMM,,,,0.8979591836734694,,,,,
SAMD3,,,,0.9081632653061225,,,,,
THEMIS,,,,0.9081632653061225,,,,,
HLA-B,,,,1.0,,,,,
CD8A,,,,0.8061224489795918,,,,,
CTSW,,,,0.826530612244898,,,,,
HCST,,,,0.9489795918367347,,,,,
PITPNC1,,,,0.9897959183673469,,,,,
SYNE1,,,,0.8877551020408163,,,,,
PIP4K2A,,,,0.9897959183673469,,,,,
FYN,,,,1.0,,,,,
HLA-C,,,,0.9897959183673469,,,,,
CD8B,,,,0.7551020408163265,,,,,
KLRG1,,,,0.7653061224489796,,,,,
PRKCH,,,,1.0,,,,,
PARP8,,,,0.9591836734693877,,,,,
CMC1,,,,0.7959183673469388,,,,,
RABGAP1L,,,,0.9897959183673469,,,,,
TMSB4X,,,,1.0,,,,,
STAT4,,,,0.8775510204081632,,,,,
B2M,,,,1.0,,,,,
HLA-A,,,,1.0,,,,,
TC2N,,,,0.9489795918367347,,,,,
CBLB,,,,0.9387755102040817,,,,,
KLF12,,,,1.0,,,,,
CDC42SE2,,,,0.9795918367346939,,,,,
CD99,,,,0.9183673469387755,,,,,
CD81,,,,0.826530612244898,,,,,
ATXN1,,,,0.9489795918367347,,,,,
PPP2R5C,,,,0.9489795918367347,,,,,
KLRK1,,,,0.7142857142857143,,,,,
A2M,,,,0.6836734693877551,,,,,
PYHIN1,,,,0.826530612244898,,,,,
PTPRC,,,,0.9897959183673469,,,,,
ITGAL,,,,0.9081632653061225,,,,,
MYL12A,,,,0.9387755102040817,,,,,
LYAR,,,,0.7551020408163265,,,,,
CD3E,,,,0.9387755102040817,,,,,
CD3D,,,,0.8979591836734694,,,,,
STK17A,,,,0.8571428571428571,,,,,
CD2,,,,0.8367346938775511,,,,,
HLA-E,,,,0.9795918367346939,,,,,
CD96,,,,0.8979591836734694,,,,,
IL32,,,,0.9387755102040817,,,,,
ACAP1,,,,0.8877551020408163,,,,,
CCL5,,,,,0.9473684210526315,,,,
IL7R,,,,,0.9578947368421052,,,,
CD8B,,,,,0.8736842105263158,,,,
CD8A,,,,,0.8736842105263158,,,,
ARHGAP15,,,,,1.0,,,,
KLRK1,,,,,0.7894736842105263,,,,
NELL2,,,,,0.7894736842105263,,,,
PITPNC1,,,,,0.9894736842105263,,,,
TC2N,,,,,0.9894736842105263,,,,
RPS29,,,,,1.0,,,,
CTSW,,,,,0.8210526315789474,,,,
RPL23A,,,,,1.0,,,,
LYAR,,,,,0.8210526315789474,,,,
IFITM1,,,,,1.0,,,,
AKT3,,,,,0.9052631578947369,,,,
STAT4,,,,,0.9157894736842105,,,,
RPS19,,,,,1.0,,,,
RPS12,,,,,1.0,,,,
IFNG-AS1,,,,,0.7578947368421053,,,,
RPS14,,,,,1.0,,,,
RPS3,,,,,1.0,,,,
PARP8,,,,,0.968421052631579,,,,
ENSG00000228655,,,,,0.9263157894736842,,,,
DOCK10,,,,,0.9789473684210527,,,,
RPS27,,,,,1.0,,,,
RPL21,,,,,1.0,,,,
RPL7A,,,,,1.0,,,,
