Gene,CD4.Naive,CD14_mono,B_naive,MAIT,CD8.Naive,NK_16hi,DC3,CD8.EM,CD16_mono,B_switched_memory,B_immature,Platelets,gdT,B_malignant,pDC,CD83_CD14_mono,NK_56hi,HSC_CD38pos,NK_prolif,Plasma_cell_IgA,DC1
INPP4B,0.9566968781470292,,,,,,,,,,,,,,,,,,,,
BCL11B,0.9906008727760993,,,,,,,,,,,,,,,,,,,,
CAMK4,0.9459550184625714,,,,,,,,,,,,,,,,,,,,
LDHB,0.9489761664988251,,,,,,,,,,,,,,,,,,,,
SERINC5,0.941255454850621,,,,,,,,,,,,,,,,,,,,
LEF1,0.8479355488418933,,,,,,,,,,,,,,,,,,,,
RPS29,0.99026518966096,,,,,,,,,,,,,,,,,,,,
PRKCA,0.9207787848271232,,,,,,,,,,,,,,,,,,,,
RPS15A,0.9885867740852635,,,,,,,,,,,,,,,,,,,,
TRAC,0.9180933199060087,,,,,,,,,,,,,,,,,,,,
IL7R,0.9130580731789191,,,,,,,,,,,,,,,,,,,,
RPS12,0.994629070157771,,,,,,,,,,,,,,,,,,,,
ITK,0.8831822759315207,,,,,,,,,,,,,,,,,,,,
RPS27,0.9969788519637462,,,,,,,,,,,,,,,,,,,,
RPS25,0.9848942598187311,,,,,,,,,,,,,,,,,,,,
TPT1,0.9949647532729103,,,,,,,,,,,,,,,,,,,,
TCF7,0.8744545149378986,,,,,,,,,,,,,,,,,,,,
RPS3,0.99026518966096,,,,,,,,,,,,,,,,,,,,
RPL36,0.9872440416247062,,,,,,,,,,,,,,,,,,,,
RPL30,0.9929506545820745,,,,,,,,,,,,,,,,,,,,
RPS27A,0.9932863376972139,,,,,,,,,,,,,,,,,,,,
CD3D,0.9070157771064116,,,,,,,,,,,,,,,,,,,,
RPL11,0.9932863376972139,,,,,,,,,,,,,,,,,,,,
RPS18,0.9959718026183283,,,,,,,,,,,,,,,,,,,,
RPS14,0.9872440416247062,,,,,,,,,,,,,,,,,,,,
RPL32,0.9919436052366566,,,,,,,,,,,,,,,,,,,,
RPS6,0.9899295065458208,,,,,,,,,,,,,,,,,,,,
RPL13,0.9969788519637462,,,,,,,,,,,,,,,,,,,,
ANK3,0.8143672373279625,,,,,,,,,,,,,,,,,,,,
TC2N,0.9083585095669687,,,,,,,,,,,,,,,,,,,,
EEF1A1,0.9973145350788856,,,,,,,,,,,,,,,,,,,,
CD6,0.8012755958375294,,,,,,,,,,,,,,,,,,,,
RPS16,0.9872440416247062,,,,,,,,,,,,,,,,,,,,
RPL37,0.9899295065458208,,,,,,,,,,,,,,,,,,,,
RPS28,0.9895938234306815,,,,,,,,,,,,,,,,,,,,
RPL34,0.9919436052366566,,,,,,,,,,,,,,,,,,,,
RPL3,0.9882510909701242,,,,,,,,,,,,,,,,,,,,
CD3E,0.8956025511916751,,,,,,,,,,,,,,,,,,,,
CD3G,0.8298086606243706,,,,,,,,,,,,,,,,,,,,
RPL14,0.9892581403155422,,,,,,,,,,,,,,,,,,,,
RPS4X,0.9869083585095669,,,,,,,,,,,,,,,,,,,,
RPL35A,0.9875797247398456,,,,,,,,,,,,,,,,,,,,
RPL19,0.9906008727760993,,,,,,,,,,,,,,,,,,,,
RPS3A,0.9922792883517959,,,,,,,,,,,,,,,,,,,,
RPS21,0.9882510909701242,,,,,,,,,,,,,,,,,,,,
RPL38,0.9791876468613628,,,,,,,,,,,,,,,,,,,,
RPL9,0.9862369922792884,,,,,,,,,,,,,,,,,,,,
RPL10,0.994629070157771,,,,,,,,,,,,,,,,,,,,
RPLP2,0.9909365558912386,,,,,,,,,,,,,,,,,,,,
RPL39,0.9872440416247062,,,,,,,,,,,,,,,,,,,,
LYZ,,1.0,,,,,,,,,,,,,,,,,,,
S100A9,,1.0,,,,,,,,,,,,,,,,,,,
FCN1,,0.9993164730006835,,,,,,,,,,,,,,,,,,,
MNDA,,0.9972658920027341,,,,,,,,,,,,,,,,,,,
S100A8,,0.9993164730006835,,,,,,,,,,,,,,,,,,,
VCAN,,0.9924812030075187,,,,,,,,,,,,,,,,,,,
CTSS,,1.0,,,,,,,,,,,,,,,,,,,
FOS,,1.0,,,,,,,,,,,,,,,,,,,
PLXDC2,,0.9996582365003418,,,,,,,,,,,,,,,,,,,
DUSP1,,1.0,,,,,,,,,,,,,,,,,,,
S100A12,,0.9767600820232399,,,,,,,,,,,,,,,,,,,
S100A6,,1.0,,,,,,,,,,,,,,,,,,,
LRMDA,,0.9921394395078605,,,,,,,,,,,,,,,,,,,
MS4A6A,,0.9774436090225563,,,,,,,,,,,,,,,,,,,
CSF3R,,0.9712918660287081,,,,,,,,,,,,,,,,,,,
DPYD,,0.9996582365003418,,,,,,,,,,,,,,,,,,,
