method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
Default,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_default/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,16,0.6011665818428288,0.8199207504587879,0.6924692424920685,0.9443542104755236,0.7244615879554304,0.0,0.0,0.8233166063718054,0.7216010832861851
Default,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_default/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.542769985046361,0.7368102703636024,0.6292585793988563,0.7229891327711053,0.7511701345925225,0.0683860427121017,0.0346950858496151,0.5570078188820166,0.267067726064136
Default,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_default/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
Random search,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_random/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,27,0.341595559149436,0.7068101017317917,0.4903069761125644,0.9387485689129594,0.5667757060910972,0.0,0.0,0.864278212160112,0.6344129813375764
Random search,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_random/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,9,0.4884420064136099,0.6907323992348843,0.5843399619122156,0.6954441054432351,0.686084107983674,0.068619442175283,0.0336615525532402,0.5540903255922511,0.2646267690922805
Random search,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_random/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
Optuna-TPE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_optuna/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,29,0.3269233909742604,0.7106150829944392,0.4787503630544502,0.9545840357416234,0.565967312499872,0.0,0.0,0.8605438207492123,0.7388276677231367
Optuna-TPE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_optuna/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,9,0.5086955012976643,0.7059777940408459,0.6012904238506177,0.7111867826397924,0.7008445556439897,0.0688528416384642,0.0345817947365336,0.5846656552689928,0.2782771876460947
Optuna-TPE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_optuna/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scBOA,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scboa/bp_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,8569,8569,14,17,0.5650680256546887,0.8031001993533623,0.664618426805089,0.9409503650129551,0.7004792862424877,0.0,0.0,0.8230832069086241,0.7269052409350935
scBOA,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scboa/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.5114578520780954,0.7237140536831663,0.6054612386778064,0.7060606634302804,0.7422728445602563,0.0683860427121017,0.0408647140864714,0.5441708484070487,0.2714870460668802
