method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
MultiK,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_multik/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,4,0.7943317168555714,0.7986453844824449,0.8489461284438014,0.6878257497178561,0.9520329960191743,0.0683860427121017,0.0352099981974403,0.7528299684910724,0.2283461840526788
chooseR,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_chooseR/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,4,0.7943317168555714,0.7986453844824449,0.8489461284438014,0.6878257497178561,0.9520329960191743,0.0683860427121017,0.0352099981974403,0.7528299684910724,0.2283461840526788
silhouette_max,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_silhouette_max/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,4,0.7943317168555714,0.7986453844824449,0.8489461284438014,0.6878257497178561,0.9520329960191743,0.0683860427121017,0.0352099981974403,0.7528299684910724,0.2283461840526788
scLENS,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scLENS/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.7034686606165946,0.7882119997765076,0.7658158732845662,0.7332811033640074,0.8520391959166689,0.0685027424436923,0.0364754862362517,0.6733574512778621,0.2874281409229909
clustree,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_clustree/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.6956648450705749,0.7819998167242691,0.758944895810881,0.7294758905845371,0.8426742851831879,0.0683860427121017,0.0363275680366995,0.6528182985179134,0.2821964074933212
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_Sciaraffa2025/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,6,0.6784279600591429,0.7497285830963368,0.7461624113462937,0.6958127683035904,0.8127016618903109,0.0666355467382425,0.0352937540563093,0.65783638697631,0.2750348399126792
scICE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scICE/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,8,0.579386878149254,0.7299096226195569,0.6621001773978332,0.710986025461417,0.749868104824936,0.0683860427121017,0.0366204224471941,0.5978527249387326,0.2772928609678854
Default,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_default/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.542769985046361,0.7368102703636024,0.6292585793988563,0.7229891327711053,0.7511701345925225,0.0683860427121017,0.0346950858496151,0.5570078188820166,0.267067726064136
scBOA,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scboa/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.5114578520780954,0.7237140536831663,0.6054612386778064,0.7060606634302804,0.7422728445602563,0.0683860427121017,0.0408647140864714,0.5441708484070487,0.2714870460668802
mclust_BIC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_mclust_bic/bp_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,8569,8569,14,7,0.5104253785500614,0.7261641442980056,0.6050795052600236,0.7074776247775691,0.7458645735775038,0.0683860427121017,0.0416488983653162,0.5459213443809079,0.2720290494065692
