method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
Default,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_default/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
Random search,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_random/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
Optuna-TPE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_optuna/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scBOA,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scboa/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
clustree,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_clustree/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
chooseR,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_chooseR/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
MultiK,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_multik/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scclusteval,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scclusteval/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scICE,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scICE/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
scLENS,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_scLENS/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
findPC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_findPC/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_Sciaraffa2025/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
silhouette_max,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_silhouette_max/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
mclust_BIC,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_mclust_bic/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
eigengap,/home/data/qs/scRNA_simulation_data/baron_pancreas_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/bp_gt_eigengap/bp_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,8569,8569,14,12,0.3388496015341489,0.4884232717757913,0.4528947969614157,0.5243620664972771,0.4570948464305854,0.0671023456646049,0.0273159144893111,0.4443925778970708,0.239951472663296
