method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,ctpt_consensus_prediction,0.5114578520780954,0.0,0.0,0.7237140536831663,0.0,0.0,0.7060606634302804,0.0,0.0,0.7422728445602563,0.0,0.0,0.5441708484070487,0.0,0.0,0.2714870460668802,0.0,0.0,0.0683860427121017,0.0,0.0,0.0408647140864714,0.0,0.0
eigengap,ctpt_consensus_prediction,0.2364717201888059,-0.27498613188928944,-53.76515988013443,0.3900748107080078,-0.3336392429751585,-46.10097610750861,0.3656026244826829,-0.3404580389475975,-48.21937498876339,0.4180581928366144,-0.32421465172364194,-43.67863570648553,0.3846423153226747,-0.15952853308437398,-29.31589105725929,0.1370217226047548,-0.1344653234621254,-49.52918579732168,0.0225230481969891,-0.04586299451511261,-67.0648464163823,0.0107377322799599,-0.0301269818065115,-73.72370633197525
findPC,ctpt_consensus_prediction,0.4794204894738695,-0.03203736260422585,-6.263930150657656,0.6757404894725253,-0.04797356421064103,-6.628800970008979,0.663857982482625,-0.04220268094765545,-5.977203253700697,0.688056123098848,-0.054216721461408324,-7.304149930680524,0.5093943283930447,-0.034776520014004,-6.390735577954112,0.187613819269404,-0.08387322679747619,-30.894006919510343,0.06616874781188,-0.0022172949002217113,-3.242320819112604,0.0283641820910455,-0.012500531995425904,-30.590039046827215
Random search,ctpt_consensus_prediction,0.4884420064136099,-0.023015845664485446,-4.5000473784829325,0.6907323992348843,-0.03298165444828205,-4.557277046152407,0.6954441054432351,-0.010616557987045305,-1.503632554101866,0.686084107983674,-0.0561887365765823,-7.5698224700474,0.5540903255922511,0.009919477185202474,1.8228608192150977,0.2646267690922805,-0.006860276974599677,-2.526926081368046,0.068619442175283,0.00023339946318129412,0.34129692832773223,0.0336615525532402,-0.007203161533231202,-17.62684921271936
scclusteval,ctpt_consensus_prediction,0.4945731425057744,-0.016884709572320966,-3.301290517628579,0.7018824918269924,-0.021831561856173964,-3.0166005130158173,0.698101347642657,-0.007959315787623433,-1.127284977037865,0.7057048188871003,-0.03656802567315598,-4.92649380091763,0.5563076204924728,0.012136772085424186,2.230323825863175,0.2709654981172746,-0.0005215479496055719,-0.19210785824274276,0.0683860427121017,0.0,0.0,0.0366204224471941,-0.004244291639277302,-10.386201724784389
Optuna-TPE,ctpt_consensus_prediction,0.5086955012976643,-0.0027623507804310776,-0.5400935324792491,0.7059777940408459,-0.017736259642320396,-2.450727542467363,0.7111867826397924,0.005126119209512003,0.7260168247594464,0.7008445556439897,-0.0414282889162666,-5.581275028431076,0.5846656552689928,0.04049480686194418,7.441561226678097,0.2782771876460947,0.006790141579214537,2.5010922906214104,0.0688528416384642,0.0004667989263624911,0.6825938566553225,0.0345817947365336,-0.006282919349937806,-15.37492550820958
mclust_BIC,ctpt_consensus_prediction,0.5104253785500614,-0.0010324735280339281,-0.20186874125383023,0.7261641442980056,0.002450090614839251,0.3385440150526457,0.7074776247775691,0.0014169613472887477,0.20068549639979552,0.7458645735775038,0.003591729017247469,0.4838825835498956,0.5459213443809079,0.001750495973859234,0.3216813210379536,0.2720290494065692,0.0005420033396890123,0.199642431394495,0.0683860427121017,0.0,0.0,0.0416488983653162,0.0007841842788447947,1.9189765458420407
Default,ctpt_consensus_prediction,0.542769985046361,0.03131213296826563,6.122133591466404,0.7368102703636024,0.013096216680436035,1.809584408895479,0.7229891327711053,0.016928469340824925,2.397594175347586,0.7511701345925225,0.008897290032266136,1.1986549282342593,0.5570078188820166,0.012836970474967901,2.3589963542783603,0.267067726064136,-0.004419320002744198,-1.6278198414135419,0.0683860427121017,0.0,0.0,0.0346950858496151,-0.006169628236856302,-15.09769094138556
scICE,ctpt_consensus_prediction,0.579386878149254,0.0679290260711587,13.281451403113174,0.7299096226195569,0.006195568936390616,0.8560796774443964,0.710986025461417,0.004925362031136582,0.6975834069564951,0.749868104824936,0.007595260264679715,1.0232437196566668,0.5978527249387326,0.05368187653168399,9.86489384516406,0.2772928609678854,0.005805814901005235,2.1385237288909122,0.0683860427121017,0.0,0.0,0.0366204224471941,-0.004244291639277302,-10.386201724784389
Sciaraffa2025,ctpt_consensus_prediction,0.6784279600591429,0.1669701079810475,32.64591741091357,0.7497285830963368,0.026014529413170506,3.594586740547029,0.6958127683035904,-0.010247895126689999,-1.4514185051610544,0.8127016618903109,0.07042881733005457,9.488265379259376,0.65783638697631,0.11366553856926132,20.88784044606477,0.2750348399126792,0.0035477938457990077,1.3068004154146704,0.0666355467382425,-0.0017504959738592063,-2.5597269624572614,0.0352937540563093,-0.005570960030162102,-13.632690585755043
