method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,leiden,0.5650680256546887,0.0,0.0,0.8031001993533623,0.0,0.0,0.9409503650129551,0.0,0.0,0.7004792862424877,0.0,0.0,0.8230832069086241,0.0,0.0,0.7269052409350935,0.0,0.0,0.0,0.0,,0.0,0.0,
eigengap,leiden,0.1138064305101602,-0.4512615951445285,-79.85969381681012,0.3953830264726987,-0.4077171728806636,-50.76790831442304,0.562855610589849,-0.37809475442310614,-40.1822209206434,0.3047171893335374,-0.39576209690895026,-56.49875801922681,0.5273660870579998,-0.2957171198506243,-35.927973911810575,0.339391047126389,-0.38751419380870444,-53.31013892680218,0.0,0.0,,0.0,0.0,
Optuna-TPE,leiden,0.3269233909742604,-0.23814463468042835,-42.144418701538385,0.7106150829944392,-0.09248511635892309,-11.51601212817404,0.9545840357416234,0.013633670728668279,1.4489256007122722,0.565967312499872,-0.1345119737426157,-19.20284816188714,0.8605438207492123,0.037460613840588186,4.5512547851977905,0.7388276677231367,0.011922426788043228,1.6401624471308223,0.0,0.0,,0.0,0.0,
scclusteval,leiden,0.3406529145974755,-0.22441511105721323,-39.7147070562355,0.7120523448458022,-0.09104785450756014,-11.337047927627186,0.9530931909018288,0.01214282588887361,1.290485273227608,0.568321662756663,-0.13215762348582472,-18.866742540631698,0.895086941300035,0.07200373439141083,8.74805047497518,0.7359359819276482,0.009030740992554742,1.24235464046697,0.0,0.0,,0.0,0.0,
Random search,leiden,0.341595559149436,-0.2234724665052527,-39.54788739751062,0.7068101017317917,-0.09629009762157059,-11.98979874480185,0.9387485689129594,-0.002201796099995712,-0.23399705041459837,0.5667757060910972,-0.1337035801513905,-19.087442380859468,0.864278212160112,0.04119500525148789,5.004962427335881,0.6344129813375764,-0.09249225959751706,-12.724115110043048,0.0,0.0,,0.0,0.0,
scICE,leiden,0.4251635419756367,-0.139904483679052,-24.758874565050544,0.7477764251273281,-0.055323774226034184,-6.888776054417569,0.9555751128519306,0.014624747838975494,1.554252847202428,0.6142106186979172,-0.08626866754457052,-12.315662895234642,0.9061734158011436,0.0830902088925195,10.094995037572659,0.7381289325925378,0.011223691657444301,1.5440377954912121,0.0,0.0,,0.0,0.0,
findPC,leiden,0.4973109037937963,-0.06775712186089244,-11.990967243702903,0.7469265087458759,-0.05617369060748645,-6.99460548667728,0.8812543351578096,-0.05969602985514555,-6.344227291343221,0.6481329121212491,-0.05234637412123855,-7.472936766201191,0.6375306336795425,-0.18555257322908159,-22.543598468736707,0.5426999203726293,-0.1842053205624642,-25.341036243665243,0.0,0.0,,0.0,0.0,
mclust_BIC,leiden,0.5007544243287193,-0.06431360132596942,-11.381567953956617,0.7805295843486592,-0.022570615004703143,-2.8104357367706396,0.9474964544512572,0.0065460894383020385,0.6956891332107524,0.6635920603854112,-0.03688722585707649,-5.265998093240846,0.9123585015754464,0.08927529466682227,10.846448319863887,0.7280930514907762,0.0011878105556827334,0.16340651969364395,0.0,0.0,,0.0,0.0,
Default,leiden,0.6011665818428288,0.03609855618814006,6.388355834913189,0.8199207504587879,0.016820551105425574,2.0944523633500642,0.9443542104755236,0.0034038454625684444,0.3617454851108517,0.7244615879554304,0.02398230171294269,3.4236989135808136,0.8233166063718054,0.0002333994631812386,0.028356727633631555,0.7216010832861851,-0.0053041576489083475,-0.7296903846896275,0.0,0.0,,0.0,0.0,
clustree,leiden,0.6556169365834598,0.09054891092877104,16.024426585429413,0.8234082360243027,0.020308036670940388,2.528705221003799,0.887708116954518,-0.053242248058437136,-5.658348201788953,0.7677941533160062,0.06731486707351853,9.609829783063116,0.709067569144591,-0.11401563776403312,-13.852261449028777,0.5629576533638747,-0.16394758757121874,-22.554189781369026,0.0,0.0,,0.0,0.0,
