method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
scLENS,0.7034686606165946,0.7882119997765076,0.7332811033640074,0.8520391959166689,0.6733574512778621,0.2874281409229909,0.0685027424436923,0.0364754862362517,4.0,4.0,1.0,4.0,4.0,1.0,3.0,5.0,3.25,False
clustree,0.6956648450705749,0.7819998167242691,0.7294758905845371,0.8426742851831879,0.6528182985179134,0.2821964074933212,0.0683860427121017,0.0363275680366995,5.0,5.0,2.0,5.0,6.0,2.0,4.0,6.0,4.375,False
MultiK,0.7943317168555714,0.7986453844824449,0.6878257497178561,0.9520329960191743,0.7528299684910724,0.2283461840526788,0.0683860427121017,0.0352099981974403,1.0,1.0,11.0,1.0,1.0,11.0,4.0,8.0,4.75,False
chooseR,0.7943317168555714,0.7986453844824449,0.6878257497178561,0.9520329960191743,0.7528299684910724,0.2283461840526788,0.0683860427121017,0.0352099981974403,1.0,1.0,11.0,1.0,1.0,11.0,4.0,8.0,4.75,False
silhouette_max,0.7943317168555714,0.7986453844824449,0.6878257497178561,0.9520329960191743,0.7528299684910724,0.2283461840526788,0.0683860427121017,0.0352099981974403,1.0,1.0,11.0,1.0,1.0,11.0,4.0,8.0,4.75,False
scICE,0.579386878149254,0.7299096226195569,0.710986025461417,0.749868104824936,0.5978527249387326,0.2772928609678854,0.0683860427121017,0.0366204224471941,7.0,8.0,5.0,8.0,7.0,4.0,4.0,3.0,5.75,False
Sciaraffa2025,0.6784279600591429,0.7497285830963368,0.6958127683035904,0.8127016618903109,0.65783638697631,0.2750348399126792,0.0666355467382425,0.0352937540563093,6.0,6.0,9.0,6.0,5.0,5.0,13.0,7.0,7.125,False
mclust_BIC,0.5104253785500614,0.7261641442980056,0.7074776247775691,0.7458645735775038,0.5459213443809079,0.2720290494065692,0.0683860427121017,0.0416488983653162,10.0,9.0,6.0,9.0,12.0,6.0,4.0,1.0,7.125,False
Default,0.542769985046361,0.7368102703636024,0.7229891327711053,0.7511701345925225,0.5570078188820166,0.267067726064136,0.0683860427121017,0.0346950858496151,8.0,7.0,3.0,7.0,9.0,9.0,4.0,11.0,7.25,False
Optuna-TPE,0.5086955012976643,0.7059777940408459,0.7111867826397924,0.7008445556439897,0.5846656552689928,0.2782771876460947,0.0688528416384642,0.0345817947365336,11.0,11.0,4.0,12.0,8.0,3.0,1.0,12.0,7.75,False
scBOA,0.5114578520780954,0.7237140536831663,0.7060606634302804,0.7422728445602563,0.5441708484070487,0.2714870460668802,0.0683860427121017,0.0408647140864714,9.0,10.0,7.0,10.0,13.0,7.0,4.0,2.0,7.75,True
scclusteval,0.4945731425057744,0.7018824918269924,0.698101347642657,0.7057048188871003,0.5563076204924728,0.2709654981172746,0.0683860427121017,0.0366204224471941,12.0,12.0,8.0,11.0,10.0,8.0,4.0,3.0,8.5,False
Random search,0.4884420064136099,0.6907323992348843,0.6954441054432351,0.686084107983674,0.5540903255922511,0.2646267690922805,0.068619442175283,0.0336615525532402,13.0,13.0,10.0,14.0,11.0,10.0,2.0,13.0,10.75,False
findPC,0.4794204894738695,0.6757404894725253,0.663857982482625,0.688056123098848,0.5093943283930447,0.187613819269404,0.06616874781188,0.0283641820910455,14.0,14.0,14.0,13.0,14.0,14.0,14.0,14.0,13.875,False
eigengap,0.2364717201888059,0.3900748107080078,0.3656026244826829,0.4180581928366144,0.3846423153226747,0.1370217226047548,0.0225230481969891,0.0107377322799599,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,False
