method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
Default,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
Random search,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
Optuna-TPE,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scBOA,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
clustree,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
chooseR,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
MultiK,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scclusteval,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scICE,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scLENS,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
findPC,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
Sciaraffa2025,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
silhouette_max,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
mclust_BIC,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
eigengap,0.3388496015341489,0.4884232717757913,0.5243620664972771,0.4570948464305854,0.4443925778970708,0.239951472663296,0.0671023456646049,0.0273159144893111,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
