method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
MultiK,0.9162838270600204,0.8883936168630566,0.8537941572990119,0.9259157579469746,0.906990313922278,0.5180527610562671,0.0,0.0,1.0,1.0,12.0,1.0,2.0,12.0,1.0,1.0,3.875,False
chooseR,0.9162838270600204,0.8883936168630566,0.8537941572990119,0.9259157579469746,0.906990313922278,0.5180527610562671,0.0,0.0,1.0,1.0,12.0,1.0,2.0,12.0,1.0,1.0,3.875,False
silhouette_max,0.9162838270600204,0.8883936168630566,0.8537941572990119,0.9259157579469746,0.906990313922278,0.5180527610562671,0.0,0.0,1.0,1.0,12.0,1.0,2.0,12.0,1.0,1.0,3.875,False
mclust_BIC,0.5007544243287193,0.7805295843486592,0.9474964544512572,0.6635920603854112,0.9123585015754464,0.7280930514907762,0.0,0.0,9.0,9.0,4.0,9.0,1.0,4.0,1.0,1.0,4.75,False
scICE,0.4251635419756367,0.7477764251273281,0.9555751128519306,0.6142106186979172,0.9061734158011436,0.7381289325925378,0.0,0.0,11.0,10.0,1.0,11.0,5.0,2.0,1.0,1.0,5.25,False
Default,0.6011665818428288,0.8199207504587879,0.9443542104755236,0.7244615879554304,0.8233166063718054,0.7216010832861851,0.0,0.0,7.0,7.0,5.0,7.0,9.0,6.0,1.0,1.0,5.375,False
scLENS,0.6736713818099618,0.8377554394106641,0.9069699233743092,0.7783559960363636,0.7385926012370172,0.6422100423469645,0.0,0.0,5.0,5.0,8.0,5.0,12.0,7.0,1.0,1.0,5.5,False
Sciaraffa2025,0.7981410115983344,0.8402470284021131,0.8673444457265517,0.8147914618362027,0.8172482203290933,0.6355107310132071,0.0,0.0,4.0,4.0,11.0,4.0,11.0,8.0,1.0,1.0,5.5,False
scBOA,0.5650680256546887,0.8031001993533623,0.9409503650129551,0.7004792862424877,0.8230832069086241,0.7269052409350935,0.0,0.0,8.0,8.0,6.0,8.0,10.0,5.0,1.0,1.0,5.875,True
scclusteval,0.3406529145974755,0.7120523448458022,0.9530931909018288,0.568321662756663,0.895086941300035,0.7359359819276482,0.0,0.0,13.0,12.0,3.0,12.0,6.0,3.0,1.0,1.0,6.375,False
clustree,0.6556169365834598,0.8234082360243027,0.887708116954518,0.7677941533160062,0.709067569144591,0.5629576533638747,0.0,0.0,6.0,6.0,9.0,6.0,13.0,10.0,1.0,1.0,6.5,False
Optuna-TPE,0.3269233909742604,0.7106150829944392,0.9545840357416234,0.565967312499872,0.8605438207492123,0.7388276677231367,0.0,0.0,14.0,13.0,2.0,14.0,8.0,1.0,1.0,1.0,6.75,False
Random search,0.341595559149436,0.7068101017317917,0.9387485689129594,0.5667757060910972,0.864278212160112,0.6344129813375764,0.0,0.0,12.0,14.0,7.0,13.0,7.0,9.0,1.0,1.0,8.0,False
findPC,0.4973109037937963,0.7469265087458759,0.8812543351578096,0.6481329121212491,0.6375306336795425,0.5426999203726293,0.0,0.0,10.0,11.0,10.0,10.0,14.0,11.0,1.0,1.0,8.5,False
eigengap,0.1138064305101602,0.3953830264726987,0.562855610589849,0.3047171893335374,0.5273660870579998,0.339391047126389,0.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,1.0,1.0,11.5,False
