method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
Default,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_default/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,11,0.8973044751380536,0.8872660895507762,0.925029302338212,0.9449750888351524,0.8361999175294715,0.0,0.0,0.9775,0.9622768615751616
Default,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_default/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,11,0.8973044751380536,0.8872660895507762,0.925029302338212,0.9449750888351524,0.8361999175294715,0.0,0.0,0.9775,0.9622768615751616
Default,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_default/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
Random search,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_random/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,28,0.2942124332206305,0.6604396324143498,0.469195303678322,0.9571329950035614,0.5041595748596515,0.0,0.0,0.9844,0.9741577939662818
Random search,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_random/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,20,0.7716779348115338,0.8054307318731323,0.8347626718630389,0.9559266052317856,0.6958758342018823,0.0,0.0,0.9844,0.9741577939662818
Random search,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_random/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
Optuna-TPE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_optuna/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,25,0.3212189707935399,0.6776631512399429,0.4929163518102037,0.9585853349659242,0.5240774654686623,0.0,0.0,0.986,0.9767253814855964
Optuna-TPE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_optuna/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,19,0.6930204496076773,0.7901961673340157,0.7781785109127346,0.9574651560843804,0.6726792283921513,0.0,0.0,0.986,0.9767253814855964
Optuna-TPE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_optuna/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scBOA,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scboa/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,30,0.2506648363957917,0.6428844050319542,0.4293695549412054,0.9576441116381688,0.4838514755420304,0.0,0.0,0.9851,0.9735729279678847
scBOA,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scboa/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,20,0.8161597155915303,0.8242574333881546,0.8664643256783947,0.9561609509625764,0.7243346273462024,0.0,0.0,0.9851,0.9735729279678847
scBOA,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scboa/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
clustree,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_clustree/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701776,0.9556307413414838,0.9005827345756352,0.9686500545820148,0.0,0.0,0.9421,0.8224611779430984
clustree,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_clustree/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701778,0.9556307413414838,0.9005827345756353,0.968650054582015,0.0,0.0,0.9421,0.8224611779430984
clustree,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_clustree/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
chooseR,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_chooseR/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.936926429848526,0.9328768864375152,0.9554666977131392,0.9004180296140298,0.967763455115004,0.0,0.0,0.9421,0.8227605945864817
chooseR,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_chooseR/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.936926429848526,0.9328768864375152,0.9554666977131392,0.9004180296140301,0.967763455115004,0.0,0.0,0.9421,0.8227605945864817
