method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_Sciaraffa2025/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,8,0.9612131768804444,0.9296990871679685,0.9718810442439012,0.9296293310029357,0.9297688538023088,0.0,0.0,0.9781,0.9623172727321088
MultiK,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_multik/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701778,0.9556307413414838,0.9005827345756353,0.968650054582015,0.0,0.0,0.9421,0.8224611779430984
clustree,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_clustree/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701778,0.9556307413414838,0.9005827345756353,0.968650054582015,0.0,0.0,0.9421,0.8224611779430984
silhouette_max,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_silhouette_max/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701778,0.9556307413414838,0.9005827345756353,0.968650054582015,0.0,0.0,0.9421,0.8224611779430984
chooseR,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_chooseR/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.936926429848526,0.9328768864375152,0.9554666977131392,0.9004180296140301,0.967763455115004,0.0,0.0,0.9421,0.8227605945864817
scLENS,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scLENS/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,7,0.934777807933819,0.929354650466543,0.9539783544736772,0.89657995609327,0.9646164345552052,0.0,0.0,0.9413,0.8222212753075508
scICE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scICE/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.9037751785124029,0.9348748469634888,0.943343887021569,0.8673922724849678,0.0,0.0,0.9767,0.9605400197206418
mclust_BIC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_mclust_bic/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.9037751785124029,0.9348748469634888,0.943343887021569,0.8673922724849678,0.0,0.0,0.9767,0.9605400197206418
Default,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_default/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,11,0.8973044751380536,0.8872660895507762,0.925029302338212,0.9449750888351524,0.8361999175294715,0.0,0.0,0.9775,0.9622768615751616
findPC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_findPC/lh_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,10000,10000,7,12,0.8726744150061645,0.8697753612156197,0.9071697262391796,0.9442941464374884,0.8061575945779943,0.0,0.0,0.9824,0.970828714153664
