method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
Default,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_default/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
Random search,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_random/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
Optuna-TPE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_optuna/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scBOA,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scboa/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
clustree,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_clustree/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
chooseR,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_chooseR/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
MultiK,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_multik/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scclusteval,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scclusteval/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scICE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scICE/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
scLENS,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scLENS/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
findPC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_findPC/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_Sciaraffa2025/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
silhouette_max,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_silhouette_max/lh_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,10000,10000,7,48,0.5712339182022756,0.7094789908838273,0.6892541445511723,0.9475844337049854,0.5670042910140445,0.0,0.0,0.983,0.9756785242979504
