method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
clustree,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_clustree/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701776,0.9556307413414838,0.9005827345756352,0.9686500545820148,0.0,0.0,0.9421,0.8224611779430984
MultiK,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_multik/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701776,0.9556307413414838,0.9005827345756352,0.9686500545820148,0.0,0.0,0.9421,0.8224611779430984
silhouette_max,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_silhouette_max/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.9371047447961152,0.9333770732701776,0.9556307413414838,0.9005827345756352,0.9686500545820148,0.0,0.0,0.9421,0.8224611779430984
chooseR,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_chooseR/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.936926429848526,0.9328768864375152,0.9554666977131392,0.9004180296140298,0.967763455115004,0.0,0.0,0.9421,0.8227605945864817
scLENS,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scLENS/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,7,0.934777807933819,0.9293546504665428,0.9539783544736772,0.8965799560932697,0.964616434555205,0.0,0.0,0.9413,0.8222212753075508
scICE,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_scICE/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.903775178512403,0.9348748469634888,0.9433438870215692,0.867392272484968,0.0,0.0,0.9767,0.9605400197206418
mclust_BIC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_mclust_bic/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,10,0.9108642797993278,0.903775178512403,0.9348748469634888,0.9433438870215692,0.867392272484968,0.0,0.0,0.9767,0.9605400197206418
Default,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_default/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,11,0.8973044751380536,0.8872660895507762,0.925029302338212,0.9449750888351524,0.8361999175294715,0.0,0.0,0.9775,0.9622768615751616
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_Sciaraffa2025/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,9,0.829222492531665,0.8769678004568081,0.8750307612087677,0.9297734188275828,0.8298379256668665,0.0,0.0,0.9781,0.9623172727321088
findPC,/home/data/qs/scRNA_simulation_data/litvinukova_heart_ground_truth/litvinukova_heart_nuclei_v3_10k_top7/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/lh_gt_findPC/lh_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,10000,10000,7,14,0.5509845980858518,0.7745864451760555,0.6736362998924196,0.9465764593220962,0.655486564370486,0.0,0.0,0.9824,0.970828714153664
