method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,ctpt_consensus_prediction,0.8161597155915303,0.0,0.0,0.8242574333881546,0.0,0.0,0.9561609509625764,0.0,0.0,0.7243346273462024,0.0,0.0,0.9851,0.0,0.0,0.9735729279678847,0.0,0.0,0.0,0.0,,0.0,0.0,
scclusteval,ctpt_consensus_prediction,0.6237302491975442,-0.19242946639398617,-23.577427642887095,0.7845563429130241,-0.039701090475130485,-4.816588709662831,0.954012497470676,-0.002148453491900404,-0.2246957993565346,0.666219350898312,-0.058115276447890385,-8.023263593073212,0.9849,-0.00019999999999997797,-0.020302507359656684,0.9741570300000432,0.0005841020321584178,0.05999571427870328,0.0,0.0,,0.0,0.0,
Optuna-TPE,ctpt_consensus_prediction,0.6930204496076773,-0.12313926598385305,-15.087643218779188,0.7901961673340157,-0.03406126605413895,-4.132357765234616,0.9574651560843804,0.0013042051218040696,0.13640016573476607,0.6726792283921513,-0.051655398954051024,-7.131427520358191,0.986,0.0009000000000000119,0.09136128311846634,0.9767253814855964,0.003152453517711651,0.3238025038649843,0.0,0.0,,0.0,0.0,
Random search,ctpt_consensus_prediction,0.7716779348115338,-0.04448178077999654,-5.450131871279306,0.8054307318731323,-0.018826701515022304,-2.284080282738141,0.9559266052317856,-0.0002343457307907304,-0.024509025447526624,0.6958758342018823,-0.028458793144320094,-3.928956599601851,0.9844,-0.0006999999999999229,-0.07105877575879839,0.9741577939662818,0.0005848659983970217,0.060074184644574945,0.0,0.0,,0.0,0.0,
eigengap,ctpt_consensus_prediction,0.8214629066708032,0.0053031910792729064,0.6497736874245622,0.7985652905116276,-0.02569214287652699,-3.1170046924439676,0.8295123666882596,-0.1266485842743168,-13.245529860513386,0.7698442844463156,0.04550965710011323,6.28296030342361,0.8928,-0.09229999999999994,-9.369607146482585,0.8319233585405073,-0.1416495694273775,-14.549456477085823,0.0,0.0,,0.0,0.0,
findPC,ctpt_consensus_prediction,0.8726744150061645,0.05651469941463416,6.92446568177821,0.8697753612156197,0.04551792782746511,5.52229509661335,0.9442941464374884,-0.011866804525087926,-1.241088596343691,0.8061575945779943,0.08182296723179194,11.29629374914364,0.9824,-0.0026999999999999247,-0.27408384935538777,0.970828714153664,-0.0027442138142207417,-0.2818703905365028,0.0,0.0,,0.0,0.0,
Default,ctpt_consensus_prediction,0.8973044751380536,0.08114475954652323,9.942264730342849,0.8872660895507762,0.06300865616262163,7.644293349423754,0.9449750888351524,-0.011185862127424007,-1.1698723019553448,0.8361999175294715,0.11186529018326918,15.44386889152576,0.9775,-0.00759999999999994,-0.7714952796670328,0.9622768615751616,-0.01129606639272318,-1.1602691558300813,0.0,0.0,,0.0,0.0,
scICE,ctpt_consensus_prediction,0.9108642797993278,0.09470456420779749,11.603680308964798,0.9037751785124029,0.07951774512424825,9.647197817481157,0.943343887021569,-0.012817063941007345,-1.3404713848755572,0.8673922724849678,0.1430576451387654,19.7502148506825,0.9767,-0.008399999999999963,-0.8527053091056708,0.9605400197206418,-0.013032908247242903,-1.3386678976834512,0.0,0.0,,0.0,0.0,
mclust_BIC,ctpt_consensus_prediction,0.9108642797993278,0.09470456420779749,11.603680308964798,0.9037751785124029,0.07951774512424825,9.647197817481157,0.943343887021569,-0.012817063941007345,-1.3404713848755572,0.8673922724849678,0.1430576451387654,19.7502148506825,0.9767,-0.008399999999999963,-0.8527053091056708,0.9605400197206418,-0.013032908247242903,-1.3386678976834512,0.0,0.0,,0.0,0.0,
scLENS,ctpt_consensus_prediction,0.934777807933819,0.1186180923422887,14.533686247466592,0.929354650466543,0.10509721707838837,12.750533124873451,0.89657995609327,-0.05958099486930635,-6.231272549807184,0.9646164345552052,0.24028180720900283,33.17276271732871,0.9413,-0.04379999999999995,-4.446249111765298,0.8222212753075508,-0.1513516526603339,-15.54600054217269,0.0,0.0,,0.0,0.0,
chooseR,ctpt_consensus_prediction,0.936926429848526,0.1207667142569957,14.796946228774262,0.9328768864375152,0.1086194530493606,13.177855442913568,0.9004180296140301,-0.055742921348546304,-5.829868004171199,0.967763455115004,0.2434288277688016,33.60723325635688,0.9421,-0.04299999999999993,-4.3650390823266605,0.8227605945864817,-0.1508123333814031,-15.49060466340103,0.0,0.0,,0.0,0.0,
clustree,ctpt_consensus_prediction,0.9371047447961152,0.12094502920458483,14.81879427446712,0.9333770732701778,0.10911963988202322,13.238538769796842,0.9005827345756353,-0.05557821638694105,-5.812642351791288,0.968650054582015,0.24431542723581268,33.72963517303169,0.9421,-0.04299999999999993,-4.3650390823266605,0.8224611779430984,-0.15111175002478638,-15.521359076838579,0.0,0.0,,0.0,0.0,
MultiK,ctpt_consensus_prediction,0.9371047447961152,0.12094502920458483,14.81879427446712,0.9333770732701778,0.10911963988202322,13.238538769796842,0.9005827345756353,-0.05557821638694105,-5.812642351791288,0.968650054582015,0.24431542723581268,33.72963517303169,0.9421,-0.04299999999999993,-4.3650390823266605,0.8224611779430984,-0.15111175002478638,-15.521359076838579,0.0,0.0,,0.0,0.0,
silhouette_max,ctpt_consensus_prediction,0.9371047447961152,0.12094502920458483,14.81879427446712,0.9333770732701778,0.10911963988202322,13.238538769796842,0.9005827345756353,-0.05557821638694105,-5.812642351791288,0.968650054582015,0.24431542723581268,33.72963517303169,0.9421,-0.04299999999999993,-4.3650390823266605,0.8224611779430984,-0.15111175002478638,-15.521359076838579,0.0,0.0,,0.0,0.0,
Sciaraffa2025,ctpt_consensus_prediction,0.9612131768804444,0.14505346128891405,17.77268082678931,0.9296990871679685,0.10544165377981385,12.792320640214337,0.9296293310029357,-0.026531619959640707,-2.7748068913430393,0.9297688538023088,0.20543422645610643,28.361784553745665,0.9781,-0.007000000000000006,-0.7105877575880628,0.9623172727321088,-0.011255655235775985,-1.1561183463954408,0.0,0.0,,0.0,0.0,
