method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
Default,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
Random search,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
Optuna-TPE,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
clustree,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
chooseR,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
MultiK,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
scclusteval,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
scICE,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
scLENS,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
findPC,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
Sciaraffa2025,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
silhouette_max,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
mclust_BIC,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
eigengap,ctpt_individual_prediction,0.5712339182022756,0.0,0.0,0.7094789908838273,0.0,0.0,0.9475844337049854,0.0,0.0,0.5670042910140445,0.0,0.0,0.983,0.0,0.0,0.9756785242979504,0.0,0.0,0.0,0.0,,0.0,0.0,
