method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,leiden,0.2506648363957917,0.0,0.0,0.6428844050319542,0.0,0.0,0.9576441116381688,0.0,0.0,0.4838514755420304,0.0,0.0,0.9851,0.0,0.0,0.9735729279678847,0.0,0.0,0.0,0.0,,0.0,0.0,
eigengap,leiden,0.234192183368366,-0.016472653027425677,-6.571585095173018,0.5920800273775736,-0.05080437765438062,-7.90256805993846,0.8380604360206666,-0.11958367561750216,-12.487277284349346,0.4577307657232096,-0.02612070981882081,-5.398497501647444,0.8928,-0.09229999999999994,-9.369607146482585,0.8319233585405073,-0.1416495694273775,-14.549456477085823,0.0,0.0,,0.0,0.0,
Random search,leiden,0.2942124332206305,0.04354759682483883,17.372838349005036,0.6604396324143498,0.017555227382395566,2.730697345430707,0.9571329950035614,-0.0005111166346073448,-0.053372294404130625,0.5041595748596515,0.020308099317621064,4.197176270852763,0.9844,-0.0006999999999999229,-0.07105877575879839,0.9741577939662818,0.0005848659983970217,0.060074184644574945,0.0,0.0,,0.0,0.0,
scclusteval,leiden,0.2989381572241952,0.04827332082840352,19.25811435002455,0.6706939487724627,0.02780954374050848,4.325745580828986,0.9557376278816628,-0.0019064837565059278,-0.19908061181983894,0.5166159741630435,0.032764498621013105,6.771602501430623,0.9849,-0.00019999999999997797,-0.020302507359656684,0.9741570300000432,0.0005841020321584178,0.05999571427870328,0.0,0.0,,0.0,0.0,
Optuna-TPE,leiden,0.3212189707935399,0.07055413439774821,28.14680168635441,0.6776631512399429,0.03477874620798871,5.409797770138794,0.9585853349659242,0.0009412233277554805,0.09828529370325281,0.5240774654686623,0.0402259899266319,8.313706159843594,0.986,0.0009000000000000119,0.09136128311846634,0.9767253814855964,0.003152453517711651,0.3238025038649843,0.0,0.0,,0.0,0.0,
findPC,leiden,0.5509845980858518,0.3003197616900601,119.80929036885927,0.7745864451760555,0.13170204014410125,20.486115250774372,0.9465764593220962,-0.01106765231607254,-1.155716636438139,0.655486564370486,0.17163508882845563,35.472680668418526,0.9824,-0.0026999999999999247,-0.27408384935538777,0.970828714153664,-0.0027442138142207417,-0.2818703905365028,0.0,0.0,,0.0,0.0,
Sciaraffa2025,leiden,0.829222492531665,0.5785576561358734,230.80926086591163,0.8769678004568081,0.2340833954248539,36.41142849206599,0.9297734188275828,-0.027870692810585962,-2.9103392869935463,0.8298379256668665,0.34598645012483614,71.50674692833122,0.9781,-0.007000000000000006,-0.7105877575880628,0.9623172727321088,-0.011255655235775985,-1.1561183463954408,0.0,0.0,,0.0,0.0,
Default,leiden,0.8973044751380536,0.6466396387422619,257.9698245833089,0.8872660895507762,0.24438168451882203,38.013316640753665,0.9449750888351524,-0.012669022803016405,-1.3229364279538538,0.8361999175294715,0.35234844198744114,72.82161154778454,0.9775,-0.00759999999999994,-0.7714952796670328,0.9622768615751616,-0.01129606639272318,-1.1602691558300813,0.0,0.0,,0.0,0.0,
scICE,leiden,0.9108642797993278,0.6601994434035361,263.3793606220469,0.903775178512403,0.26089077348044876,40.58128824379887,0.9433438870215692,-0.014300224616599522,-1.4932712938773485,0.867392272484968,0.3835407969429376,79.26829126919151,0.9767,-0.008399999999999963,-0.8527053091056708,0.9605400197206418,-0.013032908247242903,-1.3386678976834512,0.0,0.0,,0.0,0.0,
mclust_BIC,leiden,0.9108642797993278,0.6601994434035361,263.3793606220469,0.903775178512403,0.26089077348044876,40.58128824379887,0.9433438870215692,-0.014300224616599522,-1.4932712938773485,0.867392272484968,0.3835407969429376,79.26829126919151,0.9767,-0.008399999999999963,-0.8527053091056708,0.9605400197206418,-0.013032908247242903,-1.3386678976834512,0.0,0.0,,0.0,0.0,
scLENS,leiden,0.934777807933819,0.6841129715380274,272.91940160997893,0.9293546504665428,0.28647024543458854,44.560148479624374,0.8965799560932697,-0.06106415554489908,-6.376497782714007,0.964616434555205,0.48076495901317456,99.36209422005003,0.9413,-0.04379999999999995,-4.446249111765298,0.8222212753075508,-0.1513516526603339,-15.54600054217269,0.0,0.0,,0.0,0.0,
chooseR,leiden,0.936926429848526,0.6862615934527343,273.7765708665852,0.9328768864375152,0.289992481405561,45.10802861848034,0.9004180296140298,-0.057226082024138925,-5.9757149162904195,0.967763455115004,0.48391197957297355,100.01250467013155,0.9421,-0.04299999999999993,-4.3650390823266605,0.8227605945864817,-0.1508123333814031,-15.49060466340103,0.0,0.0,,0.0,0.0,
clustree,leiden,0.9371047447961152,0.6864399084003234,273.84770766828143,0.9333770732701776,0.2904926682382234,45.18583215963756,0.9005827345756352,-0.05706137706253356,-5.958515942307943,0.9686500545820148,0.4847985790399844,100.1957426081822,0.9421,-0.04299999999999993,-4.3650390823266605,0.8224611779430984,-0.15111175002478638,-15.521359076838579,0.0,0.0,,0.0,0.0,
MultiK,leiden,0.9371047447961152,0.6864399084003234,273.84770766828143,0.9333770732701776,0.2904926682382234,45.18583215963756,0.9005827345756352,-0.05706137706253356,-5.958515942307943,0.9686500545820148,0.4847985790399844,100.1957426081822,0.9421,-0.04299999999999993,-4.3650390823266605,0.8224611779430984,-0.15111175002478638,-15.521359076838579,0.0,0.0,,0.0,0.0,
silhouette_max,leiden,0.9371047447961152,0.6864399084003234,273.84770766828143,0.9333770732701776,0.2904926682382234,45.18583215963756,0.9005827345756352,-0.05706137706253356,-5.958515942307943,0.9686500545820148,0.4847985790399844,100.1957426081822,0.9421,-0.04299999999999993,-4.3650390823266605,0.8224611779430984,-0.15111175002478638,-15.521359076838579,0.0,0.0,,0.0,0.0,
