method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
Sciaraffa2025,0.9612131768804444,0.9296990871679685,0.9296293310029357,0.9297688538023088,0.9781,0.9623172727321088,0.0,0.0,1.0,5.0,9.0,6.0,6.0,6.0,1.0,1.0,4.375,False
MultiK,0.9371047447961152,0.9333770732701778,0.9005827345756353,0.968650054582015,0.9421,0.8224611779430984,0.0,0.0,2.0,1.0,10.0,1.0,10.0,12.0,1.0,1.0,4.75,False
silhouette_max,0.9371047447961152,0.9333770732701778,0.9005827345756353,0.968650054582015,0.9421,0.8224611779430984,0.0,0.0,2.0,1.0,10.0,1.0,10.0,12.0,1.0,1.0,4.75,False
clustree,0.9371047447961152,0.9333770732701778,0.9005827345756353,0.968650054582015,0.9421,0.8224611779430984,0.0,0.0,2.0,1.0,10.0,1.0,10.0,12.0,1.0,1.0,4.75,False
scBOA,0.8161597155915303,0.8242574333881546,0.9561609509625764,0.7243346273462024,0.9851,0.9735729279678847,0.0,0.0,12.0,11.0,2.0,12.0,2.0,4.0,1.0,1.0,5.625,True
mclust_BIC,0.9108642797993278,0.9037751785124029,0.943343887021569,0.8673922724849678,0.9767,0.9605400197206418,0.0,0.0,7.0,7.0,7.0,7.0,8.0,8.0,1.0,1.0,5.75,False
scICE,0.9108642797993278,0.9037751785124029,0.943343887021569,0.8673922724849678,0.9767,0.9605400197206418,0.0,0.0,7.0,7.0,7.0,7.0,8.0,8.0,1.0,1.0,5.75,False
Optuna-TPE,0.6930204496076773,0.7901961673340157,0.9574651560843804,0.6726792283921513,0.986,0.9767253814855964,0.0,0.0,14.0,14.0,1.0,14.0,1.0,1.0,1.0,1.0,5.875,False
findPC,0.8726744150061645,0.8697753612156197,0.9442941464374884,0.8061575945779943,0.9824,0.970828714153664,0.0,0.0,10.0,10.0,6.0,10.0,5.0,5.0,1.0,1.0,6.0,False
Default,0.8973044751380536,0.8872660895507762,0.9449750888351524,0.8361999175294715,0.9775,0.9622768615751616,0.0,0.0,9.0,9.0,5.0,9.0,7.0,7.0,1.0,1.0,6.0,False
Random search,0.7716779348115338,0.8054307318731323,0.9559266052317856,0.6958758342018823,0.9844,0.9741577939662818,0.0,0.0,13.0,12.0,3.0,13.0,4.0,2.0,1.0,1.0,6.125,False
chooseR,0.936926429848526,0.9328768864375152,0.9004180296140301,0.967763455115004,0.9421,0.8227605945864817,0.0,0.0,5.0,4.0,13.0,4.0,10.0,11.0,1.0,1.0,6.125,False
scclusteval,0.6237302491975442,0.7845563429130241,0.954012497470676,0.666219350898312,0.9849,0.9741570300000432,0.0,0.0,15.0,15.0,4.0,15.0,3.0,3.0,1.0,1.0,7.125,False
scLENS,0.934777807933819,0.929354650466543,0.89657995609327,0.9646164345552052,0.9413,0.8222212753075508,0.0,0.0,6.0,6.0,14.0,5.0,14.0,15.0,1.0,1.0,7.75,False
eigengap,0.8214629066708032,0.7985652905116276,0.8295123666882596,0.7698442844463156,0.8928,0.8319233585405073,0.0,0.0,11.0,13.0,15.0,11.0,15.0,10.0,1.0,1.0,9.625,False
