method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
MultiK,0.9371047447961152,0.9333770732701776,0.9005827345756352,0.9686500545820148,0.9421,0.8224611779430984,0.0,0.0,1.0,1.0,10.0,1.0,10.0,12.0,1.0,1.0,4.625,False
clustree,0.9371047447961152,0.9333770732701776,0.9005827345756352,0.9686500545820148,0.9421,0.8224611779430984,0.0,0.0,1.0,1.0,10.0,1.0,10.0,12.0,1.0,1.0,4.625,False
silhouette_max,0.9371047447961152,0.9333770732701776,0.9005827345756352,0.9686500545820148,0.9421,0.8224611779430984,0.0,0.0,1.0,1.0,10.0,1.0,10.0,12.0,1.0,1.0,4.625,False
Optuna-TPE,0.3212189707935399,0.6776631512399429,0.9585853349659242,0.5240774654686623,0.986,0.9767253814855964,0.0,0.0,11.0,11.0,1.0,11.0,1.0,1.0,1.0,1.0,4.75,False
scICE,0.9108642797993278,0.903775178512403,0.9433438870215692,0.867392272484968,0.9767,0.9605400197206418,0.0,0.0,6.0,6.0,7.0,6.0,8.0,8.0,1.0,1.0,5.375,False
mclust_BIC,0.9108642797993278,0.903775178512403,0.9433438870215692,0.867392272484968,0.9767,0.9605400197206418,0.0,0.0,6.0,6.0,7.0,6.0,8.0,8.0,1.0,1.0,5.375,False
Default,0.8973044751380536,0.8872660895507762,0.9449750888351524,0.8361999175294715,0.9775,0.9622768615751616,0.0,0.0,8.0,8.0,6.0,8.0,7.0,7.0,1.0,1.0,5.75,False
findPC,0.5509845980858518,0.7745864451760555,0.9465764593220962,0.655486564370486,0.9824,0.970828714153664,0.0,0.0,10.0,10.0,5.0,10.0,5.0,5.0,1.0,1.0,5.875,False
scclusteval,0.2989381572241952,0.6706939487724627,0.9557376278816628,0.5166159741630435,0.9849,0.9741570300000432,0.0,0.0,12.0,12.0,4.0,12.0,3.0,3.0,1.0,1.0,6.0,False
chooseR,0.936926429848526,0.9328768864375152,0.9004180296140298,0.967763455115004,0.9421,0.8227605945864817,0.0,0.0,4.0,4.0,13.0,4.0,10.0,11.0,1.0,1.0,6.0,False
Sciaraffa2025,0.829222492531665,0.8769678004568081,0.9297734188275828,0.8298379256668665,0.9781,0.9623172727321088,0.0,0.0,9.0,9.0,9.0,9.0,6.0,6.0,1.0,1.0,6.25,False
Random search,0.2942124332206305,0.6604396324143498,0.9571329950035614,0.5041595748596515,0.9844,0.9741577939662818,0.0,0.0,13.0,13.0,3.0,13.0,4.0,2.0,1.0,1.0,6.25,False
scBOA,0.2506648363957917,0.6428844050319542,0.9576441116381688,0.4838514755420304,0.9851,0.9735729279678847,0.0,0.0,14.0,14.0,2.0,14.0,2.0,4.0,1.0,1.0,6.5,True
scLENS,0.934777807933819,0.9293546504665428,0.8965799560932697,0.964616434555205,0.9413,0.8222212753075508,0.0,0.0,5.0,5.0,14.0,5.0,14.0,15.0,1.0,1.0,7.5,False
eigengap,0.234192183368366,0.5920800273775736,0.8380604360206666,0.4577307657232096,0.8928,0.8319233585405073,0.0,0.0,15.0,15.0,15.0,15.0,15.0,10.0,1.0,1.0,10.875,False
