method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
scBOA,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scboa/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,9,0.8000983756681634,0.8171349930653051,0.8476438423491945,0.8833141525028959,0.7601811353518839,0.0,0.0,0.9563738242945768,0.9664548660832658
Optuna-TPE,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_optuna/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,7,0.7739213284163148,0.80311734781093,0.8275352613594184,0.868171621983999,0.7471328146418602,0.0,0.0,0.9465679407644588,0.959461305906616
Random search,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_random/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,8,0.7374881059511031,0.7744679453028308,0.7993105336346555,0.8466366092467301,0.713636430170368,0.0,0.0,0.9305583350010006,0.9455432777450056
scclusteval,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scclusteval/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,7,0.726853278269633,0.7709326362903667,0.7909728394970096,0.8370091657486396,0.7145254167733825,0.0,0.0,0.9237542525515308,0.942081531457894
mclust_BIC,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_mclust_bic/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,7,0.7211062743174573,0.7715257519507676,0.7864492703044963,0.8298705760749876,0.7208460020896659,0.0,0.0,0.9235541324794876,0.942262306068226
scICE,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scICE/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,8,0.7066955792943874,0.7580627099973067,0.7754343544958643,0.8366056672010214,0.6930017074440015,0.0,0.0,0.9225535321192716,0.9417856765477964
findPC,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_findPC/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,8,0.6915568697389527,0.742065000044345,0.7633895319705918,0.8103132894666384,0.6844200174840693,0.0,0.0,0.9019411646988192,0.9186228935086934
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_Sciaraffa2025/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,6,0.6217623464346951,0.7680889491229013,0.7329645658386882,0.741701246196626,0.7964235210055279,0.0,0.0,0.8244946968180908,0.8545340311036063
Default,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_default/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,6,0.6204018809629671,0.7574350356065068,0.7277168879041769,0.7388272082781434,0.7770043789591284,0.0,0.0,0.8274964978987392,0.8596174450114328
eigengap,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_eigengap/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,6,0.6090691744473945,0.7153284216373107,0.7064651962626952,0.7345212149463297,0.6971130901001789,0.0,0.0,0.8304982989793877,0.8608095224810745
clustree,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_clustree/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.808688040493462,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
MultiK,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_multik/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.808688040493462,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
chooseR,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_chooseR/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.808688040493462,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
silhouette_max,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_silhouette_max/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.808688040493462,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
scLENS,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scLENS/pbmc_summary_all_prediction_columns.csv,ctpt_consensus_prediction,ground_truth_cell_type,4997,4997,5,5,0.594502945932856,0.8009174268582275,0.7472139876963284,0.6963497689385706,0.9424392098830716,0.0,0.0,0.7382429457674605,0.7374470215438443
