method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
Default,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_default/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
Random search,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_random/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
Optuna-TPE,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_optuna/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
scBOA,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scboa/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
clustree,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_clustree/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
chooseR,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_chooseR/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
MultiK,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_multik/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
scclusteval,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scclusteval/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
scICE,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scICE/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
scLENS,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scLENS/pbmc_summary_all_prediction_columns.csv,ctpt_individual_prediction,ground_truth_cell_type,4997,4997,5,37,0.6325662469108111,0.6984337038599089,0.720040215284726,0.8622062183290907,0.5869457751002283,0.0,0.0,0.9399639783870324,0.9526782430267112
