method,source_file,prediction_column,facs_column,n_cells,n_cells_evaluated,n_facs_labels,n_predicted_labels,ARI,NMI,FMI,homogeneity,completeness,direct_accuracy,direct_macro_F1,hungarian_accuracy,hungarian_macro_F1
mclust_BIC,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_mclust_bic/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,7,0.7211062743174573,0.7715257519507676,0.7864492703044963,0.8298705760749876,0.7208460020896659,0.0,0.0,0.9235541324794876,0.942262306068226
Sciaraffa2025,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_Sciaraffa2025/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,6,0.6217623464346951,0.7680889491229013,0.7329645658386882,0.741701246196626,0.7964235210055279,0.0,0.0,0.8244946968180908,0.8545340311036063
Default,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_default/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,6,0.6204018809629671,0.7574350356065068,0.7277168879041769,0.7388272082781434,0.7770043789591284,0.0,0.0,0.8274964978987392,0.8596174450114328
MultiK,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_multik/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.8086880404934621,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
silhouette_max,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_silhouette_max/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.8086880404934621,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
chooseR,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_chooseR/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.8086880404934621,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
clustree,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_clustree/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,4,0.601598901149204,0.8086880404934621,0.7527075602310955,0.6969921969682354,0.9630151472665188,0.0,0.0,0.743045827496498,0.7389718598759905
scLENS,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scLENS/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,5,0.594502945932856,0.8009174268582274,0.7472139876963284,0.6963497689385706,0.9424392098830714,0.0,0.0,0.7382429457674605,0.7374470215438443
scICE,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scICE/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,9,0.5590951705845096,0.7118440407774245,0.6623978834587996,0.8387558235069099,0.618290735626679,0.0,0.0,0.9225535321192716,0.9417856765477964
Random search,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_random/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,11,0.4880396095416964,0.6848374842469173,0.6070669024252523,0.8488142712777795,0.5739582961025781,0.0,0.0,0.9305583350010006,0.9455432777450056
Optuna-TPE,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_optuna/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,13,0.4871473095552044,0.683182231892656,0.6079821899086373,0.8712161044543658,0.5619064202188093,0.0,0.0,0.9465679407644588,0.959461305906616
findPC,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_findPC/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,11,0.4728280371222111,0.6590233853530637,0.5942266544103074,0.8161280206220217,0.5526401603729876,0.0,0.0,0.9019411646988192,0.9186228935086934
scclusteval,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scclusteval/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,13,0.4637039816067454,0.666646973355549,0.5877846816833281,0.842687658228305,0.5514474792483955,0.0,0.0,0.9237542525515308,0.942081531457894
scBOA,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_scboa/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,21,0.3118782281756447,0.6162048337676692,0.4717313312666698,0.8981400648275983,0.4689855395463866,0.0,0.0,0.9563738242945768,0.9664548660832658
eigengap,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/baseline_benchmark/calculate_facs_external_metrics/pbmc_gt_eigengap/pbmc_summary_all_prediction_columns.csv,leiden,ground_truth_cell_type,4997,4997,5,21,0.2051267898903414,0.5067590758603848,0.3584637119101539,0.757953591874408,0.3806179278946826,0.0,0.0,0.8304982989793877,0.8608095224810745
