method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,ctpt_consensus_prediction,0.8000983756681634,0.0,0.0,0.8171349930653051,0.0,0.0,0.8833141525028959,0.0,0.0,0.7601811353518839,0.0,0.0,0.9563738242945768,0.0,0.0,0.9664548660832658,0.0,0.0,0.0,0.0,,0.0,0.0,
scLENS,ctpt_consensus_prediction,0.594502945932856,-0.20559542973530742,-25.696268857390738,0.8009174268582275,-0.016217566207077594,-1.9846862935389542,0.6963497689385706,-0.18696438356432532,-21.166238878269567,0.9424392098830716,0.1822580745311877,23.975611345159383,0.7382429457674605,-0.21813087852711632,-22.808118853316596,0.7374470215438443,-0.22900784453942147,-23.695658491277243,0.0,0.0,,0.0,0.0,
clustree,ctpt_consensus_prediction,0.601598901149204,-0.19849947451895944,-24.809383515269882,0.808688040493462,-0.008446952571843136,-1.0337279205429963,0.6969921969682354,-0.18632195553466047,-21.093509597543736,0.9630151472665188,0.2028340119146349,26.68232641957684,0.743045827496498,-0.2133279967980789,-22.305921740949994,0.7389718598759905,-0.22748300620727535,-23.537882025385375,0.0,0.0,,0.0,0.0,
chooseR,ctpt_consensus_prediction,0.601598901149204,-0.19849947451895944,-24.809383515269882,0.808688040493462,-0.008446952571843136,-1.0337279205429963,0.6969921969682354,-0.18632195553466047,-21.093509597543736,0.9630151472665188,0.2028340119146349,26.68232641957684,0.743045827496498,-0.2133279967980789,-22.305921740949994,0.7389718598759905,-0.22748300620727535,-23.537882025385375,0.0,0.0,,0.0,0.0,
MultiK,ctpt_consensus_prediction,0.601598901149204,-0.19849947451895944,-24.809383515269882,0.808688040493462,-0.008446952571843136,-1.0337279205429963,0.6969921969682354,-0.18632195553466047,-21.093509597543736,0.9630151472665188,0.2028340119146349,26.68232641957684,0.743045827496498,-0.2133279967980789,-22.305921740949994,0.7389718598759905,-0.22748300620727535,-23.537882025385375,0.0,0.0,,0.0,0.0,
silhouette_max,ctpt_consensus_prediction,0.601598901149204,-0.19849947451895944,-24.809383515269882,0.808688040493462,-0.008446952571843136,-1.0337279205429963,0.6969921969682354,-0.18632195553466047,-21.093509597543736,0.9630151472665188,0.2028340119146349,26.68232641957684,0.743045827496498,-0.2133279967980789,-22.305921740949994,0.7389718598759905,-0.22748300620727535,-23.537882025385375,0.0,0.0,,0.0,0.0,
eigengap,ctpt_consensus_prediction,0.6090691744473945,-0.19102920122076894,-23.875714165928677,0.7153284216373107,-0.10180657142799443,-12.458966057259293,0.7345212149463297,-0.1487929375565662,-16.844849268514167,0.6971130901001789,-0.06306804525170506,-8.296449664264713,0.8304982989793877,-0.1258755253151892,-13.161749319941418,0.8608095224810745,-0.10564534360219136,-10.931223723911529,0.0,0.0,,0.0,0.0,
Default,ctpt_consensus_prediction,0.6204018809629671,-0.17969649470519633,-22.4593000273412,0.7574350356065068,-0.0596999574587983,-7.306009161943589,0.7388272082781434,-0.1444869442247525,-16.357367740044083,0.7770043789591284,0.01682324360724452,2.2130572339784687,0.8274964978987392,-0.1288773263958376,-13.475622515170546,0.8596174450114328,-0.10683742107183303,-11.054569108313471,0.0,0.0,,0.0,0.0,
Sciaraffa2025,ctpt_consensus_prediction,0.6217623464346951,-0.17833602923346836,-22.28926275278833,0.7680889491229013,-0.04904604394240386,-6.002196009060662,0.741701246196626,-0.14161290630626988,-16.031997891690704,0.7964235210055279,0.036242385653644016,4.767598664082555,0.8244946968180908,-0.131879127476486,-13.789495710399676,0.8545340311036063,-0.11192083497965954,-11.580554758158454,0.0,0.0,,0.0,0.0,
findPC,ctpt_consensus_prediction,0.6915568697389527,-0.10854150592921075,-13.566020033294976,0.742065000044345,-0.07506999302096018,-9.186975672079756,0.8103132894666384,-0.07300086303625752,-8.264428100626203,0.6844200174840693,-0.07576111786781459,-9.966192838072095,0.9019411646988192,-0.054432659595757604,-5.691567273488192,0.9186228935086934,-0.04783197257457239,-4.949219487964313,0.0,0.0,,0.0,0.0,
scICE,ctpt_consensus_prediction,0.7066955792943874,-0.09340279637377602,-11.673914010358438,0.7580627099973067,-0.05907228306799839,-7.229195123121762,0.8366056672010214,-0.04670848530187455,-5.287867874586263,0.6930017074440015,-0.06717942790788245,-8.837292164161036,0.9225535321192716,-0.033820292175305244,-3.536304666248175,0.9417856765477964,-0.02466918953546937,-2.5525443971787065,0.0,0.0,,0.0,0.0,
mclust_BIC,ctpt_consensus_prediction,0.7211062743174573,-0.07899210135070611,-9.872798614887785,0.7715257519507676,-0.04560924111453757,-5.581604202684352,0.8298705760749876,-0.05344357642790831,-6.050347577526569,0.7208460020896659,-0.03933513326221805,-5.174442173444625,0.9235541324794876,-0.03281969181508926,-3.431680267838481,0.942262306068226,-0.024192560015039777,-2.5032270894433517,0.0,0.0,,0.0,0.0,
scclusteval,ctpt_consensus_prediction,0.726853278269633,-0.07324509739853047,-9.154511448340758,0.7709326362903667,-0.04620235677493845,-5.654188985545742,0.8370091657486396,-0.046304986754256316,-5.242187801819976,0.7145254167733825,-0.04565571857850137,-6.005899969797011,0.9237542525515308,-0.03261957174304608,-3.4107553881565447,0.942081531457894,-0.024373334625371834,-2.521932009525619,0.0,0.0,,0.0,0.0,
Random search,ctpt_consensus_prediction,0.7374881059511031,-0.0626102697170603,-7.825321438101203,0.7744679453028308,-0.04266704776247432,-5.2215421104924316,0.8466366092467301,-0.03667754325616579,-4.1522648711377395,0.713636430170368,-0.04654470518151588,-6.122844019270561,0.9305583350010006,-0.025815489293576244,-2.699309478970506,0.9455432777450056,-0.020911588338260234,-2.1637418437353677,0.0,0.0,,0.0,0.0,
Optuna-TPE,ctpt_consensus_prediction,0.7739213284163148,-0.026177047251848662,-3.271728583374284,0.80311734781093,-0.0140176452543751,-1.715462606954444,0.868171621983999,-0.015142530518896913,-1.714285962246854,0.7471328146418602,-0.013048320710023709,-1.716475206134089,0.9465679407644588,-0.00980588353011802,-1.0253191044151442,0.959461305906616,-0.00699356017664976,-0.7236302927411846,0.0,0.0,,0.0,0.0,
