method,prediction_column,ARI,delta_ARI_vs_scBOA,pct_ARI_vs_scBOA,NMI,delta_NMI_vs_scBOA,pct_NMI_vs_scBOA,homogeneity,delta_homogeneity_vs_scBOA,pct_homogeneity_vs_scBOA,completeness,delta_completeness_vs_scBOA,pct_completeness_vs_scBOA,hungarian_accuracy,delta_hungarian_accuracy_vs_scBOA,pct_hungarian_accuracy_vs_scBOA,hungarian_macro_F1,delta_hungarian_macro_F1_vs_scBOA,pct_hungarian_macro_F1_vs_scBOA,direct_accuracy,delta_direct_accuracy_vs_scBOA,pct_direct_accuracy_vs_scBOA,direct_macro_F1,delta_direct_macro_F1_vs_scBOA,pct_direct_macro_F1_vs_scBOA
scBOA,leiden,0.3118782281756447,0.0,0.0,0.6162048337676692,0.0,0.0,0.8981400648275983,0.0,0.0,0.4689855395463866,0.0,0.0,0.9563738242945768,0.0,0.0,0.9664548660832658,0.0,0.0,0.0,0.0,,0.0,0.0,
eigengap,leiden,0.2051267898903414,-0.10675143828530331,-34.22856379227044,0.5067590758603848,-0.10944575790728439,-17.761262474703223,0.757953591874408,-0.1401864729531903,-15.60853127959498,0.3806179278946826,-0.08836761165170404,-18.842289196629643,0.8304982989793877,-0.1258755253151892,-13.161749319941418,0.8608095224810745,-0.10564534360219136,-10.931223723911529,0.0,0.0,,0.0,0.0,
scclusteval,leiden,0.4637039816067454,0.15182575343110072,48.68110041512578,0.666646973355549,0.0504421395878798,8.1859370169917,0.842687658228305,-0.05545240659929329,-6.174137951404896,0.5514474792483955,0.08246193970200894,17.583045264416466,0.9237542525515308,-0.03261957174304608,-3.4107553881565447,0.942081531457894,-0.024373334625371834,-2.521932009525619,0.0,0.0,,0.0,0.0,
findPC,leiden,0.4728280371222111,0.1609498089465664,51.6066189961558,0.6590233853530637,0.04281855158539449,6.948752953395134,0.8161280206220217,-0.08201204420557662,-9.131320093299609,0.5526401603729876,0.08365462082660097,17.837356117101947,0.9019411646988192,-0.054432659595757604,-5.691567273488192,0.9186228935086934,-0.04783197257457239,-4.949219487964313,0.0,0.0,,0.0,0.0,
Optuna-TPE,leiden,0.4871473095552044,0.1752690813795597,56.197921350525,0.683182231892656,0.06697739812498682,10.869339942607404,0.8712161044543658,-0.026923960373232525,-2.9977462789615883,0.5619064202188093,0.09292088067242271,19.813165404267664,0.9465679407644588,-0.00980588353011802,-1.0253191044151442,0.959461305906616,-0.00699356017664976,-0.7236302927411846,0.0,0.0,,0.0,0.0,
Random search,leiden,0.4880396095416964,0.1761613813660517,56.48402660119016,0.6848374842469173,0.06863265047924805,11.137960418065296,0.8488142712777795,-0.04932579354981881,-5.491993451966437,0.5739582961025781,0.10497275655619148,22.38294098741797,0.9305583350010006,-0.025815489293576244,-2.699309478970506,0.9455432777450056,-0.020911588338260234,-2.1637418437353677,0.0,0.0,,0.0,0.0,
scICE,leiden,0.5590951705845096,0.24721694240886494,79.26713700247021,0.7118440407774245,0.09563920700975526,15.520684319366211,0.8387558235069099,-0.059384241320688425,-6.6119131799434285,0.618290735626679,0.1493051960802924,31.835778182991262,0.9225535321192716,-0.033820292175305244,-3.536304666248175,0.9417856765477964,-0.02466918953546937,-2.5525443971787065,0.0,0.0,,0.0,0.0,
scLENS,leiden,0.594502945932856,0.2826247177572113,90.6202139887885,0.8009174268582274,0.1847125930905582,29.97584292891174,0.6963497689385706,-0.20179029588902775,-22.467575358389364,0.9424392098830714,0.4734536703366848,100.95272250709903,0.7382429457674605,-0.21813087852711632,-22.808118853316596,0.7374470215438443,-0.22900784453942147,-23.695658491277243,0.0,0.0,,0.0,0.0,
clustree,leiden,0.601598901149204,0.2897206729735593,92.89544661976,0.8086880404934621,0.1924832067257929,31.236886856094642,0.6969921969682354,-0.2011478678593629,-22.396046645349692,0.9630151472665188,0.4940296077201322,105.3400512514669,0.743045827496498,-0.2133279967980789,-22.305921740949994,0.7389718598759905,-0.22748300620727535,-23.537882025385375,0.0,0.0,,0.0,0.0,
chooseR,leiden,0.601598901149204,0.2897206729735593,92.89544661976,0.8086880404934621,0.1924832067257929,31.236886856094642,0.6969921969682354,-0.2011478678593629,-22.396046645349692,0.9630151472665188,0.4940296077201322,105.3400512514669,0.743045827496498,-0.2133279967980789,-22.305921740949994,0.7389718598759905,-0.22748300620727535,-23.537882025385375,0.0,0.0,,0.0,0.0,
