method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
scBOA,0.8000983756681634,0.8171349930653051,0.8833141525028959,0.7601811353518839,0.9563738242945768,0.9664548660832658,0.0,0.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.875,True
Optuna-TPE,0.7739213284163148,0.80311734781093,0.868171621983999,0.7471328146418602,0.9465679407644588,0.959461305906616,0.0,0.0,2.0,6.0,2.0,9.0,2.0,2.0,1.0,1.0,3.125,False
Random search,0.7374881059511031,0.7744679453028308,0.8466366092467301,0.713636430170368,0.9305583350010006,0.9455432777450056,0.0,0.0,3.0,8.0,3.0,12.0,3.0,3.0,1.0,1.0,4.25,False
scclusteval,0.726853278269633,0.7709326362903667,0.8370091657486396,0.7145254167733825,0.9237542525515308,0.942081531457894,0.0,0.0,4.0,10.0,4.0,11.0,4.0,5.0,1.0,1.0,5.0,False
mclust_BIC,0.7211062743174573,0.7715257519507676,0.8298705760749876,0.7208460020896659,0.9235541324794876,0.942262306068226,0.0,0.0,5.0,9.0,6.0,10.0,5.0,4.0,1.0,1.0,5.125,False
chooseR,0.601598901149204,0.808688040493462,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,11.0,2.0,11.0,1.0,11.0,11.0,1.0,1.0,6.125,False
MultiK,0.601598901149204,0.808688040493462,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,11.0,2.0,11.0,1.0,11.0,11.0,1.0,1.0,6.125,False
clustree,0.601598901149204,0.808688040493462,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,11.0,2.0,11.0,1.0,11.0,11.0,1.0,1.0,6.125,False
silhouette_max,0.601598901149204,0.808688040493462,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,11.0,2.0,11.0,1.0,11.0,11.0,1.0,1.0,6.125,False
scICE,0.7066955792943874,0.7580627099973067,0.8366056672010214,0.6930017074440015,0.9225535321192716,0.9417856765477964,0.0,0.0,6.0,12.0,5.0,14.0,6.0,6.0,1.0,1.0,6.375,False
Sciaraffa2025,0.6217623464346951,0.7680889491229013,0.741701246196626,0.7964235210055279,0.8244946968180908,0.8545340311036063,0.0,0.0,8.0,11.0,8.0,6.0,10.0,10.0,1.0,1.0,6.875,False
Default,0.6204018809629671,0.7574350356065068,0.7388272082781434,0.7770043789591284,0.8274964978987392,0.8596174450114328,0.0,0.0,9.0,13.0,9.0,7.0,9.0,9.0,1.0,1.0,7.25,False
findPC,0.6915568697389527,0.742065000044345,0.8103132894666384,0.6844200174840693,0.9019411646988192,0.9186228935086934,0.0,0.0,7.0,14.0,7.0,15.0,7.0,7.0,1.0,1.0,7.375,False
eigengap,0.6090691744473945,0.7153284216373107,0.7345212149463297,0.6971130901001789,0.8304982989793877,0.8608095224810745,0.0,0.0,10.0,15.0,10.0,13.0,8.0,8.0,1.0,1.0,8.25,False
scLENS,0.594502945932856,0.8009174268582275,0.6963497689385706,0.9424392098830716,0.7382429457674605,0.7374470215438443,0.0,0.0,15.0,7.0,15.0,5.0,15.0,15.0,1.0,1.0,9.25,False
