method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
Default,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
Random search,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
Optuna-TPE,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scBOA,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True
clustree,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
chooseR,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
MultiK,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scclusteval,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scICE,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
scLENS,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
findPC,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
Sciaraffa2025,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
silhouette_max,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
mclust_BIC,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
eigengap,0.6325662469108111,0.6984337038599089,0.8622062183290907,0.5869457751002283,0.9399639783870324,0.9526782430267112,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,False
