method,ARI,NMI,homogeneity,completeness,hungarian_accuracy,hungarian_macro_F1,direct_accuracy,direct_macro_F1,rank_ARI,rank_NMI,rank_homogeneity,rank_completeness,rank_hungarian_accuracy,rank_hungarian_macro_F1,rank_direct_accuracy,rank_direct_macro_F1,mean_rank,is_scBOA
mclust_BIC,0.7211062743174573,0.7715257519507676,0.8298705760749876,0.7208460020896659,0.9235541324794876,0.942262306068226,0.0,0.0,1.0,6.0,6.0,8.0,5.0,4.0,1.0,1.0,4.0,False
Random search,0.4880396095416964,0.6848374842469173,0.8488142712777795,0.5739582961025781,0.9305583350010006,0.9455432777450056,0.0,0.0,10.0,10.0,3.0,10.0,3.0,3.0,1.0,1.0,5.125,False
chooseR,0.601598901149204,0.8086880404934621,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,4.0,1.0,11.0,1.0,11.0,11.0,1.0,1.0,5.125,False
Optuna-TPE,0.4871473095552044,0.683182231892656,0.8712161044543658,0.5619064202188093,0.9465679407644588,0.959461305906616,0.0,0.0,11.0,11.0,2.0,11.0,2.0,2.0,1.0,1.0,5.125,False
MultiK,0.601598901149204,0.8086880404934621,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,4.0,1.0,11.0,1.0,11.0,11.0,1.0,1.0,5.125,False
clustree,0.601598901149204,0.8086880404934621,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,4.0,1.0,11.0,1.0,11.0,11.0,1.0,1.0,5.125,False
silhouette_max,0.601598901149204,0.8086880404934621,0.6969921969682354,0.9630151472665188,0.743045827496498,0.7389718598759905,0.0,0.0,4.0,1.0,11.0,1.0,11.0,11.0,1.0,1.0,5.125,False
scICE,0.5590951705845096,0.7118440407774245,0.8387558235069099,0.618290735626679,0.9225535321192716,0.9417856765477964,0.0,0.0,9.0,9.0,5.0,9.0,6.0,6.0,1.0,1.0,5.75,False
Sciaraffa2025,0.6217623464346951,0.7680889491229013,0.741701246196626,0.7964235210055279,0.8244946968180908,0.8545340311036063,0.0,0.0,2.0,7.0,9.0,6.0,10.0,10.0,1.0,1.0,5.75,False
scBOA,0.3118782281756447,0.6162048337676692,0.8981400648275983,0.4689855395463866,0.9563738242945768,0.9664548660832658,0.0,0.0,14.0,14.0,1.0,14.0,1.0,1.0,1.0,1.0,5.875,True
Default,0.6204018809629671,0.7574350356065068,0.7388272082781434,0.7770043789591284,0.8274964978987392,0.8596174450114328,0.0,0.0,3.0,8.0,10.0,7.0,9.0,9.0,1.0,1.0,6.0,False
scclusteval,0.4637039816067454,0.666646973355549,0.842687658228305,0.5514474792483955,0.9237542525515308,0.942081531457894,0.0,0.0,13.0,12.0,4.0,13.0,4.0,5.0,1.0,1.0,6.625,False
findPC,0.4728280371222111,0.6590233853530637,0.8161280206220217,0.5526401603729876,0.9019411646988192,0.9186228935086934,0.0,0.0,12.0,13.0,7.0,12.0,7.0,7.0,1.0,1.0,7.5,False
scLENS,0.594502945932856,0.8009174268582274,0.6963497689385706,0.9424392098830714,0.7382429457674605,0.7374470215438443,0.0,0.0,8.0,5.0,15.0,5.0,15.0,15.0,1.0,1.0,8.125,False
eigengap,0.2051267898903414,0.5067590758603848,0.757953591874408,0.3806179278946826,0.8304982989793877,0.8608095224810745,0.0,0.0,15.0,15.0,8.0,15.0,8.0,8.0,1.0,1.0,8.875,False
