optimizer,parameter,n_seeds,mean,std,min,max,cv,values
Optuna_TPE,n_hvg,8,2744.0,269.8772207610607,2379.0,3318.0,0.09835175683712125,"2379,3318,2620,2865,2628,2739,2705,2698"
Optuna_TPE,n_pcs,8,27.875,7.120142454433659,22.0,44.0,0.25543111944156627,"22,30,26,22,29,44,25,25"
Optuna_TPE,n_neighbors,8,25.625,3.583194903195431,20.0,30.0,0.13983199622226072,"22,27,28,23,20,30,26,29"
Optuna_TPE,resolution,8,1.8898625,0.08504279489930772,1.7888,1.999,0.04499946154776219,"1.8269,1.9702,1.8112,1.8706,1.8594,1.9928,1.7888,1.999"
Optuna_TPE,weighted_mean_cas,8,76.6910125,0.805471715274436,75.2051,78.0869,0.010502817592536491,"75.2051,78.0869,76.2257,76.8061,77.0262,76.7861,76.8261,76.5659"
Optuna_TPE,simple_mean_cas,8,81.2636875,0.7345093297812586,80.0553,81.9355,0.00903859217293405,"80.0553,81.9355,81.8455,81.6029,81.5659,80.4892,80.7091,81.9061"
Optuna_TPE,mean_mcs,8,84.7220375,0.5605863816130402,83.4135,85.2258,0.006616771717902089,"85.0273,84.8911,85.0104,85.2258,84.8015,83.4135,84.8078,84.5989"
Optuna_TPE,mean_f1,8,18.46555,0.2329934885662819,18.2216,18.8169,0.012617738901158205,"18.2216,18.3265,18.7874,18.3265,18.5925,18.8169,18.3265,18.3265"
Optuna_TPE,mean_confidence,8,56.686,0.0,56.686,56.686,0.0,"56.686,56.686,56.686,56.686,56.686,56.686,56.686,56.686"
Optuna_TPE,silhouette_score,8,0.0887125,0.018931035553895543,0.0454,0.1048,0.21339761086538586,"0.1048,0.0913,0.0891,0.1006,0.0821,0.0454,0.0992,0.0972"
Optuna_TPE,n_individual_labels,8,37.0,0.0,37.0,37.0,0.0,"37,37,37,37,37,37,37,37"
Optuna_TPE,n_consensus_labels,8,7.875,0.3535533905932738,7.0,8.0,0.044895668646764926,"8,8,8,8,8,7,8,8"
Random_search,n_hvg,8,2747.75,484.9388032083459,1860.0,3417.0,0.17648578044157798,"2699,1860,2411,3417,3092,3142,2756,2605"
Random_search,n_pcs,8,29.625,8.105333341166702,19.0,40.0,0.27359774991280006,"37,40,34,36,19,21,23,27"
Random_search,n_neighbors,8,27.5,12.1420167776433,13.0,48.0,0.4415278828233928,"24,48,13,43,20,28,26,18"
Random_search,resolution,8,1.878275,0.08865254407758735,1.6811,1.9985,0.047198916067981184,"1.8765,1.9011,1.6811,1.9028,1.8942,1.9985,1.8956,1.8764"
Random_search,weighted_mean_cas,8,76.040625,1.042363022518683,74.1245,77.0662,0.013707975473882323,"77.0662,74.1245,76.3458,75.7855,76.5059,76.8061,76.8061,74.8849"
Random_search,simple_mean_cas,8,79.1459375,2.165679587128982,76.983,82.9976,0.027363117495815648,"76.983,82.9976,77.0529,81.3859,77.2049,79.4172,78.8836,79.2424"
Random_search,mean_mcs,8,84.44222500000001,0.6677415213132347,83.3553,85.232,0.007907673220515384,"84.3191,84.0473,85.0027,83.9196,85.1883,83.3553,84.4735,85.232"
Random_search,mean_f1,8,18.2169625,0.653956241300375,17.2399,19.3337,0.03589820428627302,"19.3337,17.8743,18.0606,17.6596,17.2399,18.6486,18.5925,18.3265"
Random_search,mean_confidence,8,56.686,0.0,56.686,56.686,0.0,"56.686,56.686,56.686,56.686,56.686,56.686,56.686,56.686"
Random_search,silhouette_score,8,0.08636250000000001,0.023185767648032953,0.063,0.1278,0.26847031579716835,"0.063,0.0648,0.0669,0.0771,0.1278,0.1078,0.0969,0.0866"
Random_search,n_individual_labels,8,37.0,0.0,37.0,37.0,0.0,"37,37,37,37,37,37,37,37"
Random_search,n_consensus_labels,8,7.5,1.0690449676496976,6.0,9.0,0.14253932901995967,"8,6,8,6,9,7,8,8"
scBOA_GP,n_hvg,8,3397.5,53.88877434122992,3282.0,3425.0,0.015861302234357593,"3425,3282,3425,3425,3425,3425,3348,3425"
scBOA_GP,n_pcs,8,20.875,12.96630247988994,10.0,45.0,0.6211402385576019,"10,10,14,45,25,19,10,34"
scBOA_GP,n_neighbors,8,22.5,14.8804761828569,10.0,50.0,0.6613544970158622,"10,10,10,50,30,30,10,30"
scBOA_GP,resolution,8,1.9004249999999998,0.1593158654999558,1.6355,2.0,0.08383170369783381,"1.6355,1.6599,2,2,2,1.908,2,2"
scBOA_GP,weighted_mean_cas,8,77.393925,1.3047280786760589,75.5453,79.2676,0.016858275099448167,"78.4471,77.4865,79.2676,75.5453,75.5453,77.4064,78.0668,77.3864"
scBOA_GP,simple_mean_cas,8,80.48756250000001,2.3892511659737954,77.2462,83.3434,0.029684725089963993,"77.2462,78.9775,78.0288,83.3434,82.5267,82.4263,79.0972,82.2544"
scBOA_GP,mean_mcs,8,84.6651,0.7833846400624139,83.7469,86.2048,0.009252745701149753,"84.893,85.001,86.2048,83.8596,84.203,84.8668,84.5457,83.7469"
scBOA_GP,mean_f1,8,18.070187500000003,0.6387234197712531,17.0191,19.0903,0.03534680643304078,"19.0903,18.3265,17.0191,17.6596,17.6596,18.3265,17.9365,18.5434"
scBOA_GP,mean_confidence,8,56.686,0.0,56.686,56.686,0.0,"56.686,56.686,56.686,56.686,56.686,56.686,56.686,56.686"
scBOA_GP,silhouette_score,8,0.10335,0.030018137374403685,0.0535,0.133,0.29045125664638305,"0.133,0.1306,0.1043,0.0535,0.116,0.1196,0.1083,0.0615"
scBOA_GP,n_individual_labels,8,37.0,0.0,37.0,37.0,0.0,"37,37,37,37,37,37,37,37"
scBOA_GP,n_consensus_labels,8,7.625,1.3024701806293193,6.0,10.0,0.17081576139400909,"8,8,10,6,6,8,8,7"
