n_hvg,n_pcs,n_neighbors,resolution,weighted_mean_cas,simple_mean_cas,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,optimizer,seed,best_score
3425.0,10.0,10.0,1.6355,78.4471,77.2462,84.893,19.0903,56.686,0.133,37,8,scBOA_GP,1,73.4854
3282.0,10.0,10.0,1.6599,77.4865,78.9775,85.001,18.3265,56.686,0.1306,37,8,scBOA_GP,43,73.6899
3425.0,14.0,10.0,2.0,79.2676,78.0288,86.2048,17.0191,56.686,0.1043,37,10,scBOA_GP,44,74.1464
3425.0,45.0,50.0,2.0,75.5453,83.3434,83.8596,17.6596,56.686,0.0535,37,6,scBOA_GP,45,73.9652
3425.0,25.0,30.0,2.0,75.5453,82.5267,84.203,17.6596,56.686,0.116,37,6,scBOA_GP,50,73.8587
3425.0,19.0,30.0,1.908,77.4064,82.4263,84.8668,18.3265,56.686,0.1196,37,8,scBOA_GP,80,74.4328
3348.0,10.0,10.0,2.0,78.0668,79.0972,84.5457,17.9365,56.686,0.1083,37,8,scBOA_GP,100,73.7563
3425.0,34.0,30.0,2.0,77.3864,82.2544,83.7469,18.5434,56.686,0.0615,37,7,scBOA_GP,202,74.1426
2699.0,37.0,24.0,1.8765,77.0662,76.983,84.3191,19.3337,56.686,0.063,37,8,Random_search,1,72.9736
1860.0,40.0,48.0,1.9011,74.1245,82.9976,84.0473,17.8743,56.686,0.0648,37,6,Random_search,43,73.5796
2411.0,34.0,13.0,1.6811,76.3458,77.0529,85.0027,18.0606,56.686,0.0669,37,8,Random_search,44,72.9661
3417.0,36.0,43.0,1.9028,75.7855,81.3859,83.9196,17.6596,56.686,0.0771,37,6,Random_search,45,73.5985
3092.0,19.0,20.0,1.8942,76.5059,77.2049,85.1883,17.2399,56.686,0.1278,37,9,Random_search,50,73.0801
3142.0,21.0,28.0,1.9985,76.8061,79.4172,83.3553,18.6486,56.686,0.1078,37,7,Random_search,80,73.2707
2756.0,23.0,26.0,1.8956,76.8061,78.8836,84.4735,18.5925,56.686,0.0969,37,8,Random_search,100,73.3914
2605.0,27.0,18.0,1.8764,74.8849,79.2424,85.232,18.3265,56.686,0.0866,37,8,Random_search,202,73.1742
2379.0,22.0,22.0,1.8269,75.2051,80.0553,85.0273,18.2216,56.686,0.1048,37,8,Optuna_TPE,1,73.3953
3318.0,30.0,27.0,1.9702,78.0869,81.9355,84.8911,18.3265,56.686,0.0913,37,8,Optuna_TPE,43,74.4899
2620.0,26.0,28.0,1.8112,76.2257,81.8455,85.0104,18.7874,56.686,0.0891,37,8,Optuna_TPE,44,74.0477
2865.0,22.0,23.0,1.8706,76.8061,81.6029,85.2258,18.3265,56.686,0.1006,37,8,Optuna_TPE,45,74.1801
2628.0,29.0,20.0,1.8594,77.0262,81.5659,84.8015,18.5925,56.686,0.0821,37,8,Optuna_TPE,50,74.1323
2739.0,44.0,30.0,1.9928,76.7861,80.4892,83.4135,18.8169,56.686,0.0454,37,7,Optuna_TPE,80,73.5248
2705.0,25.0,26.0,1.7888,76.8261,80.7091,84.8078,18.3265,56.686,0.0992,37,8,Optuna_TPE,100,73.8901
2698.0,25.0,29.0,1.999,76.5659,81.9061,84.5989,18.3265,56.686,0.0972,37,8,Optuna_TPE,202,74.054
