optimizer,seed,n_trials,best_score,best_eval_index,best_call_number,best_strategy,objective_mean,objective_median,objective_sd,auc_best_so_far,source_report
scBOA_GP,1,90,73.4854,39,39,BO-EI,66.57025444444444,71.08645,15.644283072618446,73.32540449438204,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/1PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,43,90,73.6899,11,11,BO-EI,65.72708999999999,69.68025,13.574503571066975,73.38496292134829,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/43PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,44,90,74.1464,44,44,BO-EI,62.830008888888884,70.3719,18.326516765142966,73.43630842696626,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/44PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,45,90,73.9652,87,87,BO-EI,68.51109777777778,71.48625000000001,10.86783909522819,73.15513089887641,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/45PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,50,90,73.8587,50,50,BO-EI,71.1407988888889,71.96325,6.8689828021051795,73.51505449438203,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/50PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,80,90,74.4328,86,86,BO-EI,70.0789788888889,72.096,9.495364380468184,73.40719213483148,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/80PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,100,90,73.7563,21,21,BO-EI,69.65397888888889,71.741,9.549622252809117,73.35679325842698,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/100PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
scBOA_GP,202,90,74.1426,80,80,BO-EI,62.69419222222223,71.0781,21.34300129228603,73.54936460674156,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/202PBMC_matched_CASonly90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,1,90,72.9736,55,55,Random,58.3198088888889,69.55875,24.180532951695046,71.41240224719103,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/1PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,43,90,73.5796,77,77,Random,55.66524888888889,66.96085,24.20422881197678,71.95482078651685,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/43PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,44,90,72.9661,89,89,Random,52.14697555555555,65.86645,25.827689779949026,72.26085224719101,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/44PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,45,90,73.5985,75,75,Random,56.190949999999994,66.70195000000001,23.061870257923893,72.6653859550562,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/45PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,50,90,73.0801,18,18,Random,57.87982333333333,70.17415,24.596783680497328,72.79247303370788,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/50PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,80,90,73.2707,83,83,Random,58.90027333333334,69.9243,23.58442390727739,72.36639494382021,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/80PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,100,90,73.3914,55,55,Random,61.17991777777778,70.8355,22.24047125101211,72.94851573033708,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/100PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Random_search,202,90,73.1742,81,81,Random,64.66579555555555,70.41575,17.706309702704,72.2807179775281,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/202PBMC_matched_CASonly_random90/stage_1_bayesian_optimization/FACS_PBMC_matched_CASonly_random90_biological_balanced_yield_scores_report.csv
Optuna_TPE,1,90,73.3953,16,16,Optuna_TPE,68.58425555555556,71.67580000000001,13.11299876683062,73.0816179775281,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/1PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,43,90,74.4899,80,80,Optuna_TPE,70.47396444444445,72.04415,9.485043187564175,73.53959325842696,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/43PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,44,90,74.0477,62,62,Optuna_TPE,68.80421444444445,71.8837,13.081102688474632,73.4532308988764,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/44PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,45,90,74.1801,78,78,Optuna_TPE,69.48479111111111,71.86375,11.50136212130169,72.64038539325843,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/45PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,50,90,74.1323,60,60,Optuna_TPE,70.80332222222222,71.7491,6.5032447919649865,73.28735337078652,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/50PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,80,90,73.5248,88,88,Optuna_TPE,69.37481333333334,72.1195,11.43701017456392,72.95777022471911,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/80PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,100,90,73.8901,79,79,Optuna_TPE,69.2063,71.3298,11.146507815041739,73.08039550561797,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/100PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
Optuna_TPE,202,90,74.054,61,61,Optuna_TPE,69.59655222222221,71.9985,11.565098628367654,73.41667303370787,/home/data/qs/scRNA_simulation_data/real_pbmc_ground_truth/10x_matrix/repeat_test/202PBMC_matched_balanced_optuna90/stage_1_bayesian_optimization/FACS_PBMC_matched_balanced_optuna90_biological_balanced_yield_scores_report.csv
