panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_celltypist_broad_accuracy,Exploit,1,63.0913,0.6274944567627494
yield_score_target,external_celltypist_broad_accuracy,Exploit,2,63.7211,0.623059866962306
yield_score_target,external_celltypist_broad_accuracy,Exploit,3,65.9658,0.6572528883183568
yield_score_target,external_celltypist_broad_accuracy,Exploit,4,64.0582,0.6217761699148092
yield_score_target,external_celltypist_broad_accuracy,Exploit,5,63.711,0.6213093709884467
yield_score_target,external_celltypist_broad_accuracy,Exploit,6,63.901,0.6228264674991247
yield_score_target,external_celltypist_broad_accuracy,Exploit,7,64.8916,0.6523514995915509
yield_score_target,external_celltypist_broad_accuracy,Exploit,8,65.3366,0.6566693896604038
yield_score_target,external_celltypist_broad_accuracy,Exploit,9,64.3466,0.6301785505893337
yield_score_target,external_celltypist_broad_accuracy,Exploit,10,62.9248,0.6213093709884467
yield_score_target,external_celltypist_broad_accuracy,Exploit,11,65.208,0.6559691912708601
yield_score_target,external_celltypist_broad_accuracy,Exploit,12,65.5856,0.659353483486988
yield_score_target,external_celltypist_broad_accuracy,Exploit,13,64.6769,0.6441825183802077
yield_score_target,external_celltypist_broad_accuracy,Exploit,14,64.4232,0.6494340063017855
yield_score_target,external_celltypist_broad_accuracy,Exploit,15,65.0078,0.655385692612907
yield_score_target,external_celltypist_broad_accuracy,Exploit,16,64.6146,0.6599369821449411
yield_score_target,external_celltypist_broad_accuracy,Exploit,17,64.7278,0.6551522931497258
yield_score_target,external_celltypist_broad_accuracy,Exploit,18,64.6037,0.6599369821449411
yield_score_target,external_celltypist_broad_accuracy,Exploit,19,65.2564,0.6532850974442759
yield_score_target,external_celltypist_broad_accuracy,Exploit,20,65.5221,0.6592367837553974
yield_score_target,external_celltypist_broad_accuracy,Exploit,21,64.9565,0.6602870813397129
yield_score_target,external_celltypist_broad_accuracy,Exploit,22,64.7779,0.6412650250904423
yield_score_target,external_celltypist_broad_accuracy,Exploit,23,64.4779,0.6599369821449411
yield_score_target,external_celltypist_broad_accuracy,Exploit,24,64.4775,0.6588866845606255
yield_score_target,external_celltypist_broad_accuracy,Exploit,25,65.5459,0.6542186952970008
yield_score_target,external_celltypist_broad_accuracy,Exploit,26,64.1278,0.6587699848290349
yield_score_target,external_celltypist_broad_accuracy,Exploit,27,63.5449,0.6592367837553974
yield_score_target,external_celltypist_broad_accuracy,Exploit,28,65.0132,0.6506010036176917
yield_score_target,external_celltypist_broad_accuracy,Exploit,29,64.3443,0.6473334111331543
yield_score_target,external_celltypist_broad_accuracy,Exploit,30,66.1653,0.6542186952970008
yield_score_target,external_celltypist_broad_accuracy,BO-EI,1,63.0913,0.6274944567627494
yield_score_target,external_celltypist_broad_accuracy,BO-EI,2,63.7211,0.623059866962306
yield_score_target,external_celltypist_broad_accuracy,BO-EI,3,65.9658,0.6572528883183568
yield_score_target,external_celltypist_broad_accuracy,BO-EI,4,64.0582,0.6217761699148092
yield_score_target,external_celltypist_broad_accuracy,BO-EI,5,63.711,0.6213093709884467
yield_score_target,external_celltypist_broad_accuracy,BO-EI,6,63.901,0.6228264674991247
yield_score_target,external_celltypist_broad_accuracy,BO-EI,7,64.8916,0.6523514995915509
yield_score_target,external_celltypist_broad_accuracy,BO-EI,8,65.3366,0.6566693896604038
yield_score_target,external_celltypist_broad_accuracy,BO-EI,9,64.3466,0.6301785505893337
yield_score_target,external_celltypist_broad_accuracy,BO-EI,10,62.9248,0.6213093709884467
yield_score_target,external_celltypist_broad_accuracy,BO-EI,11,65.6101,0.6573695880499475
yield_score_target,external_celltypist_broad_accuracy,BO-EI,12,64.2023,0.6592367837553974
yield_score_target,external_celltypist_broad_accuracy,BO-EI,13,65.1409,0.6482670089858793
yield_score_target,external_celltypist_broad_accuracy,BO-EI,14,64.8325,0.6476835103279263
yield_score_target,external_celltypist_broad_accuracy,BO-EI,15,65.4208,0.6592367837553974
yield_score_target,external_celltypist_broad_accuracy,BO-EI,16,64.562,0.6560858910024507
yield_score_target,external_celltypist_broad_accuracy,BO-EI,17,64.8929,0.6604037810713035
yield_score_target,external_celltypist_broad_accuracy,BO-EI,18,64.6816,0.6467499124752013
yield_score_target,external_celltypist_broad_accuracy,BO-EI,19,63.1597,0.65783638697631
yield_score_target,external_celltypist_broad_accuracy,BO-EI,20,64.8168,0.648967207375423
yield_score_target,external_celltypist_broad_accuracy,BO-EI,21,65.2427,0.6579530867079005
yield_score_target,external_celltypist_broad_accuracy,BO-EI,22,65.3507,0.659353483486988
yield_score_target,external_celltypist_broad_accuracy,BO-EI,23,62.2176,0.6264441591784339
yield_score_target,external_celltypist_broad_accuracy,BO-EI,24,64.9307,0.656902789123585
yield_score_target,external_celltypist_broad_accuracy,BO-EI,25,64.7874,0.6510678025440542
yield_score_target,external_celltypist_broad_accuracy,BO-EI,26,64.4356,0.6330960438790991
yield_score_target,external_celltypist_broad_accuracy,BO-EI,27,64.8857,0.6598202824133504
yield_score_target,external_celltypist_broad_accuracy,BO-EI,28,64.2203,0.6600536818765317
yield_score_target,external_celltypist_broad_accuracy,BO-EI,29,65.7836,0.656319290465632
yield_score_target,external_celltypist_broad_accuracy,BO-EI,30,65.6473,0.6548021939549539
yield_score_target,external_celltypist_broad_accuracy,Explore,1,63.0913,0.6274944567627494
yield_score_target,external_celltypist_broad_accuracy,Explore,2,63.7211,0.623059866962306
yield_score_target,external_celltypist_broad_accuracy,Explore,3,65.9658,0.6572528883183568
yield_score_target,external_celltypist_broad_accuracy,Explore,4,64.0582,0.6217761699148092
yield_score_target,external_celltypist_broad_accuracy,Explore,5,63.711,0.6213093709884467
yield_score_target,external_celltypist_broad_accuracy,Explore,6,63.901,0.6228264674991247
yield_score_target,external_celltypist_broad_accuracy,Explore,7,64.8916,0.6523514995915509
yield_score_target,external_celltypist_broad_accuracy,Explore,8,65.3366,0.6566693896604038
yield_score_target,external_celltypist_broad_accuracy,Explore,9,64.3466,0.6301785505893337
yield_score_target,external_celltypist_broad_accuracy,Explore,10,62.9248,0.6213093709884467
yield_score_target,external_celltypist_broad_accuracy,Explore,11,64.8036,0.6600536818765317
yield_score_target,external_celltypist_broad_accuracy,Explore,12,65.4105,0.6513012020072354
yield_score_target,external_celltypist_broad_accuracy,Explore,13,65.5818,0.6566693896604038
yield_score_target,external_celltypist_broad_accuracy,Explore,14,64.9764,0.649900805228148
yield_score_target,external_celltypist_broad_accuracy,Explore,15,65.4326,0.6599369821449411
yield_score_target,external_celltypist_broad_accuracy,Explore,16,64.2743,0.6586532850974443
yield_score_target,external_celltypist_broad_accuracy,Explore,17,65.575,0.6587699848290349
yield_score_target,external_celltypist_broad_accuracy,Explore,18,64.4797,0.6601703816081222
yield_score_target,external_celltypist_broad_accuracy,Explore,19,63.4774,0.6590033842922162
yield_score_target,external_celltypist_broad_accuracy,Explore,20,65.1661,0.6579530867079005
yield_score_target,external_celltypist_broad_accuracy,Explore,21,64.7142,0.659353483486988
yield_score_target,external_celltypist_broad_accuracy,Explore,22,64.7173,0.6598202824133504
yield_score_target,external_celltypist_broad_accuracy,Explore,23,64.6703,0.6501342046913292
yield_score_target,external_celltypist_broad_accuracy,Explore,24,64.1845,0.6420819232115766
yield_score_target,external_celltypist_broad_accuracy,Explore,25,65.5296,0.6567860893919943
yield_score_target,external_celltypist_broad_accuracy,Explore,26,64.3338,0.6588866845606255
yield_score_target,external_celltypist_broad_accuracy,Explore,27,66.1879,0.656902789123585
yield_score_target,external_celltypist_broad_accuracy,Explore,28,65.0865,0.656902789123585
yield_score_target,external_celltypist_broad_accuracy,Explore,29,59.3678,0.5881666472167114
yield_score_target,external_celltypist_broad_accuracy,Explore,30,65.7103,0.6552689928813163
yield_score_target,external_celltypist_broad_macro_f1,Exploit,1,63.0913,0.16303951659482224
yield_score_target,external_celltypist_broad_macro_f1,Exploit,2,63.7211,0.1586668737992665
yield_score_target,external_celltypist_broad_macro_f1,Exploit,3,65.9658,0.23982971307001386
yield_score_target,external_celltypist_broad_macro_f1,Exploit,4,64.0582,0.15833318528577936
yield_score_target,external_celltypist_broad_macro_f1,Exploit,5,63.711,0.16083829632402363
yield_score_target,external_celltypist_broad_macro_f1,Exploit,6,63.901,0.16374827152172358
yield_score_target,external_celltypist_broad_macro_f1,Exploit,7,64.8916,0.2381111651872172
yield_score_target,external_celltypist_broad_macro_f1,Exploit,8,65.3366,0.23623671420606573
yield_score_target,external_celltypist_broad_macro_f1,Exploit,9,64.3466,0.21513410394670057
yield_score_target,external_celltypist_broad_macro_f1,Exploit,10,62.9248,0.16143639459234635
yield_score_target,external_celltypist_broad_macro_f1,Exploit,11,65.208,0.2392679901390878
yield_score_target,external_celltypist_broad_macro_f1,Exploit,12,65.5856,0.23608496302548412
yield_score_target,external_celltypist_broad_macro_f1,Exploit,13,64.6769,0.22745463034108235
yield_score_target,external_celltypist_broad_macro_f1,Exploit,14,64.4232,0.23040733153766532
yield_score_target,external_celltypist_broad_macro_f1,Exploit,15,65.0078,0.23929015582325147
yield_score_target,external_celltypist_broad_macro_f1,Exploit,16,64.6146,0.23650643767979826
yield_score_target,external_celltypist_broad_macro_f1,Exploit,17,64.7278,0.2392906403962028
yield_score_target,external_celltypist_broad_macro_f1,Exploit,18,64.6037,0.2363468253328502
yield_score_target,external_celltypist_broad_macro_f1,Exploit,19,65.2564,0.24073446984051802
yield_score_target,external_celltypist_broad_macro_f1,Exploit,20,65.5221,0.24125382168627268
yield_score_target,external_celltypist_broad_macro_f1,Exploit,21,64.9565,0.23747300510625444
yield_score_target,external_celltypist_broad_macro_f1,Exploit,22,64.7779,0.22316964807740788
yield_score_target,external_celltypist_broad_macro_f1,Exploit,23,64.4779,0.2364636125661605
yield_score_target,external_celltypist_broad_macro_f1,Exploit,24,64.4775,0.2353817162333505
yield_score_target,external_celltypist_broad_macro_f1,Exploit,25,65.5459,0.23980379226316031
yield_score_target,external_celltypist_broad_macro_f1,Exploit,26,64.1278,0.23990923356359126
yield_score_target,external_celltypist_broad_macro_f1,Exploit,27,63.5449,0.23985080439167117
yield_score_target,external_celltypist_broad_macro_f1,Exploit,28,65.0132,0.236359997702245
yield_score_target,external_celltypist_broad_macro_f1,Exploit,29,64.3443,0.23079990250526436
yield_score_target,external_celltypist_broad_macro_f1,Exploit,30,66.1653,0.23908539500004236
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,1,63.0913,0.16303951659482224
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,2,63.7211,0.1586668737992665
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,3,65.9658,0.23982971307001386
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,4,64.0582,0.15833318528577936
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,5,63.711,0.16083829632402363
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,6,63.901,0.16374827152172358
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,7,64.8916,0.2381111651872172
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,8,65.3366,0.23623671420606573
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,9,64.3466,0.21513410394670057
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,10,62.9248,0.16143639459234635
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,11,65.6101,0.2404624923906889
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,12,64.2023,0.23990516469246584
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,13,65.1409,0.23066522448078047
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,14,64.8325,0.2283993552559253
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,15,65.4208,0.24005240860250718
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,16,64.562,0.23928245770112505
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,17,64.8929,0.23658858511303177
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,18,64.6816,0.22902641795978826
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,19,63.1597,0.2391379443686788
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,20,64.8168,0.2325982861258654
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,21,65.2427,0.2364253211966729
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,22,65.3507,0.23601008680752905
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,23,62.2176,0.1598737717702332
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,24,64.9307,0.2353548121405768
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,25,64.7874,0.23854670852164547
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,26,64.4356,0.21691008610235712
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,27,64.8857,0.23585863170891133
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,28,64.2203,0.24040768676668137
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,29,65.7836,0.24016593275059028
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,30,65.6473,0.23934965394767507
yield_score_target,external_celltypist_broad_macro_f1,Explore,1,63.0913,0.16303951659482224
