internal_metric,external_facs_metric,spearman_rho,p_value,n_trials
yield_score_target,external_leiden_ari,0.07792004611140844,0.4653948861271491,90
yield_score_target,external_leiden_nmi,0.22521305940960926,0.03282704943534368,90
yield_score_target,external_homogeneity,0.5199967063279674,1.5000438375461722e-07,90
yield_score_target,external_completeness,0.09937831940384535,0.3513797219820276,90
yield_score_target,external_celltypist_broad_accuracy,0.5023824128838733,4.5278180829282443e-07,90
yield_score_target,external_celltypist_broad_macro_f1,0.6391123553872123,1.211454201346049e-11,90
yield_score_target,external_mean_confidence,,,90
balanced_score_gmean,external_leiden_ari,0.07792004611140844,0.4653948861271491,90
balanced_score_gmean,external_leiden_nmi,0.22521305940960926,0.03282704943534368,90
balanced_score_gmean,external_homogeneity,0.5199967063279674,1.5000438375461722e-07,90
balanced_score_gmean,external_completeness,0.09937831940384535,0.3513797219820276,90
balanced_score_gmean,external_celltypist_broad_accuracy,0.5023824128838733,4.5278180829282443e-07,90
balanced_score_gmean,external_celltypist_broad_macro_f1,0.6391123553872123,1.211454201346049e-11,90
balanced_score_gmean,external_mean_confidence,,,90
weighted_mean_cas,external_leiden_ari,-0.3233995953922624,0.0018762384414989575,90
weighted_mean_cas,external_leiden_nmi,-0.16270854290112066,0.1254627759504175,90
weighted_mean_cas,external_homogeneity,0.6539962790225722,2.7651898699898545e-12,90
weighted_mean_cas,external_completeness,-0.31764357173277136,0.0022828460608580693,90
weighted_mean_cas,external_celltypist_broad_accuracy,0.492658850576902,8.117688451694178e-07,90
weighted_mean_cas,external_celltypist_broad_macro_f1,0.7827121671792308,8.109505273631634e-20,90
weighted_mean_cas,external_mean_confidence,,,90
simple_mean_cas,external_leiden_ari,0.4791222364033101,1.7768068470113499e-06,90
simple_mean_cas,external_leiden_nmi,0.5689077360121866,4.911691972289606e-09,90
simple_mean_cas,external_homogeneity,0.20844826876363784,0.04865686857579838,90
simple_mean_cas,external_completeness,0.5099016015480258,2.846925015592184e-07,90
simple_mean_cas,external_celltypist_broad_accuracy,0.40058809792638833,9.140130058987618e-05,90
simple_mean_cas,external_celltypist_broad_macro_f1,0.23028531433982458,0.028993281958574535,90
simple_mean_cas,external_mean_confidence,,,90
mean_mcs,external_leiden_ari,-0.40330190621268885,8.102518764887485e-05,90
mean_mcs,external_leiden_nmi,-0.3619498538433036,0.0004559141179890956,90
mean_mcs,external_homogeneity,0.18414096916299558,0.08231916983382642,90
mean_mcs,external_completeness,-0.3887603441887274,0.00015269874656035812,90
mean_mcs,external_celltypist_broad_accuracy,-0.022782027281527884,0.8312210595571766,90
mean_mcs,external_celltypist_broad_macro_f1,0.307521923504467,0.003193920335034868,90
mean_mcs,external_mean_confidence,,,90
mean_f1,external_leiden_ari,0.6219283255877917,6.053874469962447e-11,90
mean_f1,external_leiden_nmi,0.6253294060473632,4.4375051146661364e-11,90
mean_f1,external_homogeneity,-0.0599265435939509,0.574749273982311,90
mean_f1,external_completeness,0.6534686116898711,2.9179702353384535e-12,90
mean_f1,external_celltypist_broad_accuracy,0.1660358265331648,0.11781449948197754,90
mean_f1,external_celltypist_broad_macro_f1,-0.2308370129836523,0.02860011624657218,90
mean_f1,external_mean_confidence,,,90
mean_confidence,external_leiden_ari,,,90
mean_confidence,external_leiden_nmi,,,90
mean_confidence,external_homogeneity,,,90
mean_confidence,external_completeness,,,90
mean_confidence,external_celltypist_broad_accuracy,,,90
mean_confidence,external_celltypist_broad_macro_f1,,,90
mean_confidence,external_mean_confidence,,,90
silhouette_score,external_leiden_ari,0.6031067689407157,3.162183235222793e-10,90
silhouette_score,external_leiden_nmi,0.5317326021396382,6.935195554671525e-08,90
silhouette_score,external_homogeneity,-0.37189004030962924,0.00030726693854856194,90
silhouette_score,external_completeness,0.6265248735071977,3.9749722001808106e-11,90
silhouette_score,external_celltypist_broad_accuracy,-0.1186424667623509,0.26538775786338203,90
silhouette_score,external_celltypist_broad_macro_f1,-0.4304435359398165,2.289500353772174e-05,90
silhouette_score,external_mean_confidence,,,90
