internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
yield_score_target,external_leiden_ari,n_leiden_clusters,0.07792004611140844,0.5397950396317052,90
yield_score_target,external_leiden_nmi,n_leiden_clusters,0.22521305940960926,0.6227046024681913,90
yield_score_target,external_homogeneity,n_leiden_clusters,0.5199967063279674,0.5051811512749651,90
yield_score_target,external_completeness,n_leiden_clusters,0.09937831940384535,0.6011295435588874,90
yield_score_target,external_celltypist_broad_accuracy,n_leiden_clusters,0.5023824128838733,0.4992192896392025,90
yield_score_target,external_celltypist_broad_macro_f1,n_leiden_clusters,0.6391123553872123,0.6366790890789487,90
yield_score_target,external_mean_confidence,n_leiden_clusters,,7.054485590430609e-16,90
balanced_score_gmean,external_leiden_ari,n_leiden_clusters,0.07792004611140844,0.5397950396317052,90
balanced_score_gmean,external_leiden_nmi,n_leiden_clusters,0.22521305940960926,0.6227046024681913,90
balanced_score_gmean,external_homogeneity,n_leiden_clusters,0.5199967063279674,0.5051811512749651,90
balanced_score_gmean,external_completeness,n_leiden_clusters,0.09937831940384535,0.6011295435588874,90
balanced_score_gmean,external_celltypist_broad_accuracy,n_leiden_clusters,0.5023824128838733,0.4992192896392025,90
balanced_score_gmean,external_celltypist_broad_macro_f1,n_leiden_clusters,0.6391123553872123,0.6366790890789487,90
balanced_score_gmean,external_mean_confidence,n_leiden_clusters,,7.054485590430609e-16,90
weighted_mean_cas,external_leiden_ari,n_leiden_clusters,-0.3233995953922624,0.6927772910523243,90
weighted_mean_cas,external_leiden_nmi,n_leiden_clusters,-0.16270854290112066,0.7276926115612197,90
weighted_mean_cas,external_homogeneity,n_leiden_clusters,0.6539962790225722,0.5736182856844974,90
weighted_mean_cas,external_completeness,n_leiden_clusters,-0.31764357173277136,0.7234820571476355,90
weighted_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters,0.492658850576902,0.568527573125711,90
weighted_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters,0.7827121671792308,0.7445327717457246,90
weighted_mean_cas,external_mean_confidence,n_leiden_clusters,,1.2720461291388445e-15,90
simple_mean_cas,external_leiden_ari,n_leiden_clusters,0.4791222364033101,0.34676042352496134,90
simple_mean_cas,external_leiden_nmi,n_leiden_clusters,0.5689077360121866,0.48462314169149295,90
simple_mean_cas,external_homogeneity,n_leiden_clusters,0.20844826876363784,0.41562886385686343,90
simple_mean_cas,external_completeness,n_leiden_clusters,0.5099016015480258,0.43115650377492726,90
simple_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters,0.40058809792638833,0.4616628915368721,90
simple_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters,0.23028531433982458,0.4462875324874747,90
simple_mean_cas,external_mean_confidence,n_leiden_clusters,,2.586448258360219e-16,90
mean_mcs,external_leiden_ari,n_leiden_clusters,-0.40330190621268885,-0.004633380969234992,90
mean_mcs,external_leiden_nmi,n_leiden_clusters,-0.3619498538433036,-0.0013437281777923624,90
mean_mcs,external_homogeneity,n_leiden_clusters,0.18414096916299558,0.018336268236513117,90
mean_mcs,external_completeness,n_leiden_clusters,-0.3887603441887274,0.0380968133180159,90
mean_mcs,external_celltypist_broad_accuracy,n_leiden_clusters,-0.022782027281527884,-0.05796834138388786,90
mean_mcs,external_celltypist_broad_macro_f1,n_leiden_clusters,0.307521923504467,0.16357540099789294,90
mean_mcs,external_mean_confidence,n_leiden_clusters,,1.3088633397714018e-15,90
mean_f1,external_leiden_ari,n_leiden_clusters,0.6219283255877917,0.03448072404694935,90
mean_f1,external_leiden_nmi,n_leiden_clusters,0.6253294060473632,0.1775697497572981,90
mean_f1,external_homogeneity,n_leiden_clusters,-0.0599265435939509,0.2878587358542405,90
mean_f1,external_completeness,n_leiden_clusters,0.6534686116898711,0.1349987404956729,90
mean_f1,external_celltypist_broad_accuracy,n_leiden_clusters,0.1660358265331648,0.2841356389647843,90
mean_f1,external_celltypist_broad_macro_f1,n_leiden_clusters,-0.2308370129836523,0.046291195357044235,90
mean_f1,external_mean_confidence,n_leiden_clusters,,-3.686014715161388e-16,90
mean_confidence,external_leiden_ari,n_leiden_clusters,,-4.950271090454963e-18,90
mean_confidence,external_leiden_nmi,n_leiden_clusters,,4.610870193933116e-16,90
mean_confidence,external_homogeneity,n_leiden_clusters,,1.4252326265585584e-15,90
mean_confidence,external_completeness,n_leiden_clusters,,-3.5085157712858643e-17,90
mean_confidence,external_celltypist_broad_accuracy,n_leiden_clusters,,1.05425291651397e-15,90
mean_confidence,external_celltypist_broad_macro_f1,n_leiden_clusters,,1.2045979082664782e-15,90
mean_confidence,external_mean_confidence,n_leiden_clusters,,1.0,90
silhouette_score,external_leiden_ari,n_leiden_clusters,0.6031067689407157,-0.4506593525737195,90
silhouette_score,external_leiden_nmi,n_leiden_clusters,0.5317326021396382,-0.3210265591571645,90
silhouette_score,external_homogeneity,n_leiden_clusters,-0.37189004030962924,-0.12299498067627379,90
silhouette_score,external_completeness,n_leiden_clusters,0.6265248735071977,-0.3696736098051286,90
silhouette_score,external_celltypist_broad_accuracy,n_leiden_clusters,-0.1186424667623509,-0.10793572384162851,90
silhouette_score,external_celltypist_broad_macro_f1,n_leiden_clusters,-0.4304435359398165,-0.2155756163030846,90
silhouette_score,external_mean_confidence,n_leiden_clusters,,5.899848089014e-17,90
