internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
yield_score_target,external_leiden_ari,n_leiden_clusters+resolution,0.07792004611140844,0.5032130877848624,90
yield_score_target,external_leiden_nmi,n_leiden_clusters+resolution,0.22521305940960926,0.5985653291600243,90
yield_score_target,external_homogeneity,n_leiden_clusters+resolution,0.5199967063279674,0.46132041080969827,90
yield_score_target,external_completeness,n_leiden_clusters+resolution,0.09937831940384535,0.5711780240039463,90
yield_score_target,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.5023824128838733,0.4569905916383443,90
yield_score_target,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.6391123553872123,0.6189834924057145,90
yield_score_target,external_mean_confidence,n_leiden_clusters+resolution,,0.006479151725494351,90
balanced_score_gmean,external_leiden_ari,n_leiden_clusters+resolution,0.07792004611140844,0.5032130877848624,90
balanced_score_gmean,external_leiden_nmi,n_leiden_clusters+resolution,0.22521305940960926,0.5985653291600243,90
balanced_score_gmean,external_homogeneity,n_leiden_clusters+resolution,0.5199967063279674,0.46132041080969827,90
balanced_score_gmean,external_completeness,n_leiden_clusters+resolution,0.09937831940384535,0.5711780240039463,90
balanced_score_gmean,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.5023824128838733,0.4569905916383443,90
balanced_score_gmean,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.6391123553872123,0.6189834924057145,90
balanced_score_gmean,external_mean_confidence,n_leiden_clusters+resolution,,0.006479151725494351,90
weighted_mean_cas,external_leiden_ari,n_leiden_clusters+resolution,-0.3233995953922624,0.6854560005456527,90
weighted_mean_cas,external_leiden_nmi,n_leiden_clusters+resolution,-0.16270854290112066,0.7511052337023117,90
weighted_mean_cas,external_homogeneity,n_leiden_clusters+resolution,0.6539962790225722,0.5606521414494692,90
weighted_mean_cas,external_completeness,n_leiden_clusters+resolution,-0.31764357173277136,0.7395490836955094,90
weighted_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.492658850576902,0.5525966751639656,90
weighted_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.7827121671792308,0.7360839960186454,90
weighted_mean_cas,external_mean_confidence,n_leiden_clusters+resolution,,0.02446011847765226,90
simple_mean_cas,external_leiden_ari,n_leiden_clusters+resolution,0.4791222364033101,0.2960671941211038,90
simple_mean_cas,external_leiden_nmi,n_leiden_clusters+resolution,0.5689077360121866,0.4415475646545831,90
simple_mean_cas,external_homogeneity,n_leiden_clusters+resolution,0.20844826876363784,0.36533846043986995,90
simple_mean_cas,external_completeness,n_leiden_clusters+resolution,0.5099016015480258,0.3793248283233858,90
simple_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.40058809792638833,0.4192772073984218,90
simple_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.23028531433982458,0.4203461769800934,90
simple_mean_cas,external_mean_confidence,n_leiden_clusters+resolution,,-0.021564800168266226,90
mean_mcs,external_leiden_ari,n_leiden_clusters+resolution,-0.40330190621268885,-0.011642444188895705,90
mean_mcs,external_leiden_nmi,n_leiden_clusters+resolution,-0.3619498538433036,-0.012139911158292539,90
mean_mcs,external_homogeneity,n_leiden_clusters+resolution,0.18414096916299558,0.011782357639363934,90
mean_mcs,external_completeness,n_leiden_clusters+resolution,-0.3887603441887274,0.033118481361983684,90
mean_mcs,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,-0.022782027281527884,-0.06942241667493373,90
mean_mcs,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.307521923504467,0.16314025169537277,90
mean_mcs,external_mean_confidence,n_leiden_clusters+resolution,,0.02359963442852377,90
mean_f1,external_leiden_ari,n_leiden_clusters+resolution,0.6219283255877917,-0.06376190403423558,90
mean_f1,external_leiden_nmi,n_leiden_clusters+resolution,0.6253294060473632,0.05125273392034941,90
mean_f1,external_homogeneity,n_leiden_clusters+resolution,-0.0599265435939509,0.2020581917239918,90
mean_f1,external_completeness,n_leiden_clusters+resolution,0.6534686116898711,0.008580360440178082,90
mean_f1,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.1660358265331648,0.20642745379615882,90
