call_number,strategy,n_hvg,n_pcs,n_neighbors,resolution,yield_score_target,balanced_score_gmean,weighted_mean_cas,simple_mean_cas,soft_cas_dot_pct,soft_cas_consensus_pct,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,matched_cells,n_facs_labels,n_leiden_clusters,external_leiden_ari,external_leiden_nmi,external_homogeneity,external_completeness,external_celltypist_broad_accuracy,external_celltypist_broad_macro_f1,external_mean_confidence,effective_n_hvg,effective_n_pcs
1,Exploit,2136,16,26,1.3953,63.0913,63.0913,58.2798,54.7328,0.0,0.0,78.7301,20.3393,70.8397,0.3074,12,7,8569,14,19,0.4608558436967749,0.7451847621147162,0.9069401582555188,0.6323952441850338,0.6274944567627494,0.16303951659482224,0.7083967325623235,2136,16
2,Exploit,1636,13,19,1.0006,63.7211,63.7211,58.4432,58.0727,0.0,0.0,76.2328,22.3136,70.8397,0.3376,12,6,8569,14,15,0.5433330394577954,0.7735517811009316,0.8936177796145273,0.6819282698996754,0.623059866962306,0.1586668737992665,0.7083967325623235,1636,13
3,Exploit,1204,33,11,1.583,65.9658,65.9658,62.341,58.4995,0.0,0.0,78.7099,18.435,70.8397,0.1762,12,9,8569,14,26,0.36060299603575036,0.7224883208630376,0.9450992237510251,0.5847539861473918,0.6572528883183568,0.23982971307001386,0.7083967325623235,1204,33
4,Exploit,2338,10,30,1.4262,64.0582,64.0582,58.4899,58.0029,0.0,0.0,77.4802,20.6075,70.8397,0.2779,12,7,8569,14,19,0.4134788520260821,0.721050949737317,0.8960617424523339,0.6032328803180252,0.6217761699148092,0.15833318528577936,0.7083967325623235,2338,10
5,Exploit,1872,10,10,1.2872,63.711,63.711,58.6416,56.5067,0.0,0.0,78.0432,19.8044,70.8397,0.229,12,7,8569,14,25,0.3321099635211316,0.6824630574751369,0.8959553888380007,0.5511358876081185,0.6213093709884467,0.16083829632402363,0.7083967325623235,1872,10
6,Exploit,1570,12,29,0.8492,63.901,63.901,59.2835,56.0953,0.0,0.0,78.4623,20.547,70.8397,0.3428,12,6,8569,14,15,0.5480899657816208,0.7735470921362139,0.8945556787957241,0.6813758297966339,0.6228264674991247,0.16374827152172358,0.7083967325623235,1570,12
7,Exploit,1129,32,18,1.9748,64.8916,64.8916,61.0456,57.2626,0.0,0.0,78.1697,19.0216,70.8397,0.1653,12,9,8569,14,26,0.36979675069399554,0.7180339563923553,0.9374776442211161,0.5818379895517845,0.6523514995915509,0.2381111651872172,0.7083967325623235,1129,32
8,Exploit,1666,40,24,1.1757,65.3366,65.3366,60.9056,59.9312,0.0,0.0,76.4113,22.0731,70.8397,0.2056,12,7,8569,14,19,0.5221954709671306,0.7869838928400251,0.9442221200660356,0.6746385392648228,0.6566693896604038,0.23623671420606573,0.7083967325623235,1666,40
9,Exploit,1019,43,21,1.0781,64.3466,64.3466,59.8203,57.24,0.0,0.0,77.8083,19.1213,70.8397,0.1832,12,8,8569,14,19,0.5152396175969459,0.7610984825225828,0.9102184871603413,0.6539608583143711,0.6301785505893337,0.21513410394670057,0.7083967325623235,1019,43
10,Exploit,1023,18,15,1.5249,62.9248,62.9248,59.1084,55.2531,0.0,0.0,76.2881,21.7626,70.8397,0.2157,12,6,8569,14,23,0.41462697180195474,0.7167269617377744,0.898757282751777,0.5960131059626562,0.6213093709884467,0.16143639459234635,0.7083967325623235,1023,18
11,Exploit,1263,33,11,1.5424,65.208,65.208,61.8509,57.1488,0.0,0.0,78.442,18.8841,70.8397,0.1855,12,9,8569,14,28,0.3960378958128991,0.7326029089054082,0.9507671049290318,0.5958731246181196,0.6559691912708601,0.2392679901390878,0.7083967325623235,1263,33
12,Exploit,2227,36,10,0.5,65.5856,65.5856,60.3338,60.7172,0.0,0.0,77.0107,22.6755,70.8397,0.2472,12,7,8569,14,16,0.5718725349163356,0.8094964800479545,0.9471767388246954,0.7067624928973187,0.659353483486988,0.23608496302548412,0.7083967325623235,2227,36
13,Exploit,1000,36,30,2.0,64.6769,64.6769,60.8822,57.7148,0.0,0.0,76.9958,19.3232,70.8397,0.1736,12,8,8569,14,24,0.41915559264320795,0.7222903815358074,0.9197854229372927,0.5946153944950822,0.6441825183802077,0.22745463034108235,0.7083967325623235,1000,36
14,Exploit,1077,33,19,0.8049,64.4232,64.4232,60.077,58.1428,0.0,0.0,76.5457,22.4997,70.8397,0.2367,12,7,8569,14,16,0.5757412509438257,0.7964642558996582,0.9251793694021293,0.6991898240075372,0.6494340063017855,0.23040733153766532,0.7083967325623235,1077,33
15,Exploit,1955,38,10,1.799,65.0078,65.0078,62.1193,56.4068,0.0,0.0,78.4038,18.215,70.8397,0.1822,12,9,8569,14,30,0.33471179767808845,0.7134733071753007,0.9531785109667692,0.570103704270721,0.655385692612907,0.23929015582325147,0.7083967325623235,1955,38
16,Exploit,2408,29,10,0.6788,64.6146,64.6146,60.3454,58.8318,0.0,0.0,75.9861,22.8273,70.8397,0.2643,12,7,8569,14,19,0.4802408611737121,0.7743094438261593,0.9502580541372058,0.6533381559687236,0.6599369821449411,0.23650643767979826,0.7083967325623235,2408,29
17,Exploit,1684,45,10,1.9032,64.7278,64.7278,61.2323,56.697,0.0,0.0,78.114,18.6178,70.8397,0.1504,12,8,8569,14,31,0.33983849044654557,0.7100360895603514,0.9501071777394232,0.5668145726259799,0.6551522931497258,0.2392906403962028,0.7083967325623235,1684,45
18,Exploit,2319,37,10,0.7402,64.6037,64.6037,60.8239,58.0478,0.0,0.0,76.3678,22.5444,70.8397,0.2406,12,7,8569,14,21,0.5077910731892892,0.7823493843939383,0.9533961615359068,0.6633408191776986,0.6599369821449411,0.2363468253328502,0.7083967325623235,2319,37
19,Exploit,1797,45,30,0.5837,65.2564,65.2564,59.4819,60.8861,0.0,0.0,76.7298,23.3895,70.8397,0.2352,12,6,8569,14,14,0.6446350181689108,0.8209784795262459,0.9230346981431824,0.7392433301688184,0.6532850974442759,0.24073446984051802,0.7083967325623235,1797,45
20,Exploit,2333,45,11,1.955,65.5221,65.5221,61.4074,58.7902,0.0,0.0,77.9175,24.3066,70.8397,0.1618,12,8,8569,14,32,0.3010368662345515,0.6976547271038958,0.9530853252157715,0.5501991902922287,0.6592367837553974,0.24125382168627268,0.7083967325623235,2333,45
21,Exploit,2403,45,11,0.5064,64.9565,64.9565,60.2754,59.1435,0.0,0.0,76.8811,23.0372,70.8397,0.2112,12,7,8569,14,19,0.5443728551312234,0.8040611140792603,0.9572091552378487,0.693159518635315,0.6602870813397129,0.23747300510625444,0.7083967325623235,2403,45
22,Exploit,1066,27,28,1.9829,64.7779,64.7779,60.2754,58.5037,0.0,0.0,77.0823,19.0756,70.8397,0.1867,12,8,8569,14,24,0.4216202101026132,0.7156435277482365,0.910379822683747,0.5895375314041639,0.6412650250904423,0.22316964807740788,0.7083967325623235,1066,27
23,Exploit,2420,40,26,0.5023,64.4779,64.4779,59.7386,60.2516,0.0,0.0,74.4745,25.6485,70.8397,0.2466,12,6,8569,14,13,0.6446269304165192,0.8198744858714154,0.9044932212855129,0.7497340515931633,0.6599369821449411,0.2364636125661605,0.7083967325623235,2420,40
24,Exploit,2361,29,28,0.5046,64.4775,64.4775,59.937,58.5409,0.0,0.0,76.3957,23.3895,70.8397,0.2874,12,6,8569,14,14,0.6474369159415381,0.823815999858229,0.9170095148839641,0.7478171100428898,0.6588866845606255,0.2353817162333505,0.7083967325623235,2361,29
25,Exploit,1179,45,30,1.9777,65.5459,65.5459,61.5241,58.7525,0.0,0.0,77.9047,19.6079,70.8397,0.1543,12,8,8569,14,24,0.45965483659542833,0.745180566520786,0.9364786113338653,0.6187800202502527,0.6542186952970008,0.23980379226316031,0.7083967325623235,1179,45
26,Exploit,2366,45,29,1.9524,64.1278,64.1278,60.9639,56.3103,0.0,0.0,76.8202,19.6079,70.8397,0.2054,12,8,8569,14,24,0.44029237366781865,0.7475941889082977,0.9506276719114417,0.6160246622753237,0.6587699848290349,0.23990923356359126,0.7083967325623235,2366,45
27,Exploit,2338,35,29,1.8876,63.5449,63.5449,60.4271,56.1476,0.0,0.0,75.6271,21.0734,70.8397,0.2364,12,7,8569,14,22,0.44565688377455354,0.7491745779520436,0.9440569089060169,0.6209843436242657,0.6592367837553974,0.23985080439167117,0.7083967325623235,2338,35
28,Exploit,1000,40,10,0.8123,65.0132,65.0132,61.2323,57.2251,0.0,0.0,78.4215,21.2601,70.8397,0.1995,12,9,8569,14,21,0.5400575376711793,0.7804621032691078,0.9307199310813737,0.6719764851681093,0.6506010036176917,0.236359997702245,0.7083967325623235,1000,40
29,Exploit,1062,29,10,1.2774,64.3443,64.3443,60.5322,57.1597,0.0,0.0,76.9933,19.2644,70.8397,0.1825,12,8,8569,14,24,0.4274592692070034,0.7302107150961823,0.9266338428134198,0.6024965596121018,0.6473334111331543,0.23079990250526436,0.7083967325623235,1062,29
30,Exploit,1138,45,10,1.9687,66.1653,66.1653,62.3527,59.1302,0.0,0.0,78.5641,19.0961,70.8397,0.1412,12,8,8569,14,30,0.32776935282579617,0.7023724403103736,0.9412920960493564,0.5601855985125137,0.6542186952970008,0.23908539500004236,0.7083967325623235,1138,45
1,BO-EI,2136,16,26,1.3953,63.0913,63.0913,58.2798,54.7328,0.0,0.0,78.7301,20.3393,70.8397,0.3074,12,7,8569,14,19,0.4608558436967749,0.7451847621147162,0.9069401582555188,0.6323952441850338,0.6274944567627494,0.16303951659482224,0.7083967325623235,2136,16
2,BO-EI,1636,13,19,1.0006,63.7211,63.7211,58.4432,58.0727,0.0,0.0,76.2328,22.3136,70.8397,0.3376,12,6,8569,14,15,0.5433330394577954,0.7735517811009316,0.8936177796145273,0.6819282698996754,0.623059866962306,0.1586668737992665,0.7083967325623235,1636,13
3,BO-EI,1204,33,11,1.583,65.9658,65.9658,62.341,58.4995,0.0,0.0,78.7099,18.435,70.8397,0.1762,12,9,8569,14,26,0.36060299603575036,0.7224883208630376,0.9450992237510251,0.5847539861473918,0.6572528883183568,0.23982971307001386,0.7083967325623235,1204,33
4,BO-EI,2338,10,30,1.4262,64.0582,64.0582,58.4899,58.0029,0.0,0.0,77.4802,20.6075,70.8397,0.2779,12,7,8569,14,19,0.4134788520260821,0.721050949737317,0.8960617424523339,0.6032328803180252,0.6217761699148092,0.15833318528577936,0.7083967325623235,2338,10
5,BO-EI,1872,10,10,1.2872,63.711,63.711,58.6416,56.5067,0.0,0.0,78.0432,19.8044,70.8397,0.229,12,7,8569,14,25,0.3321099635211316,0.6824630574751369,0.8959553888380007,0.5511358876081185,0.6213093709884467,0.16083829632402363,0.7083967325623235,1872,10
