panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_celltypist_broad_accuracy,Exploit,1,65.6936,0.9828
yield_score_target,external_celltypist_broad_accuracy,Exploit,2,64.6882,0.9833
yield_score_target,external_celltypist_broad_accuracy,Exploit,3,67.8458,0.9846
yield_score_target,external_celltypist_broad_accuracy,Exploit,4,64.4782,0.9818
yield_score_target,external_celltypist_broad_accuracy,Exploit,5,65.9249,0.9816
yield_score_target,external_celltypist_broad_accuracy,Exploit,6,64.8137,0.9843
yield_score_target,external_celltypist_broad_accuracy,Exploit,7,68.7111,0.982
yield_score_target,external_celltypist_broad_accuracy,Exploit,8,67.1176,0.9852
yield_score_target,external_celltypist_broad_accuracy,Exploit,9,67.9697,0.9813
yield_score_target,external_celltypist_broad_accuracy,Exploit,10,65.9348,0.9764
yield_score_target,external_celltypist_broad_accuracy,Exploit,11,66.3708,0.9841
yield_score_target,external_celltypist_broad_accuracy,Exploit,12,69.144,0.9825
yield_score_target,external_celltypist_broad_accuracy,Exploit,13,69.7313,0.9855
yield_score_target,external_celltypist_broad_accuracy,Exploit,14,68.3959,0.9858
yield_score_target,external_celltypist_broad_accuracy,Exploit,15,65.2562,0.986
yield_score_target,external_celltypist_broad_accuracy,Exploit,16,66.7584,0.9842
yield_score_target,external_celltypist_broad_accuracy,Exploit,17,68.6745,0.9862
yield_score_target,external_celltypist_broad_accuracy,Exploit,18,67.9868,0.981
yield_score_target,external_celltypist_broad_accuracy,Exploit,19,70.0351,0.9855
yield_score_target,external_celltypist_broad_accuracy,Exploit,20,66.6221,0.9812
yield_score_target,external_celltypist_broad_accuracy,Exploit,21,71.5842,0.9847
yield_score_target,external_celltypist_broad_accuracy,Exploit,22,64.8817,0.9779
yield_score_target,external_celltypist_broad_accuracy,Exploit,23,66.1098,0.9791
yield_score_target,external_celltypist_broad_accuracy,Exploit,24,68.8919,0.9847
yield_score_target,external_celltypist_broad_accuracy,Exploit,25,67.2915,0.984
yield_score_target,external_celltypist_broad_accuracy,Exploit,26,65.2845,0.9828
yield_score_target,external_celltypist_broad_accuracy,Exploit,27,69.7847,0.9861
yield_score_target,external_celltypist_broad_accuracy,Exploit,28,70.4568,0.9848
yield_score_target,external_celltypist_broad_accuracy,Exploit,29,70.9678,0.9841
yield_score_target,external_celltypist_broad_accuracy,Exploit,30,70.6841,0.9865
yield_score_target,external_celltypist_broad_accuracy,BO-EI,1,65.6936,0.9828
yield_score_target,external_celltypist_broad_accuracy,BO-EI,2,64.6882,0.9833
yield_score_target,external_celltypist_broad_accuracy,BO-EI,3,67.8458,0.9846
yield_score_target,external_celltypist_broad_accuracy,BO-EI,4,64.4782,0.9818
yield_score_target,external_celltypist_broad_accuracy,BO-EI,5,65.9249,0.9816
yield_score_target,external_celltypist_broad_accuracy,BO-EI,6,64.8137,0.9843
yield_score_target,external_celltypist_broad_accuracy,BO-EI,7,68.7111,0.982
yield_score_target,external_celltypist_broad_accuracy,BO-EI,8,67.1176,0.9852
yield_score_target,external_celltypist_broad_accuracy,BO-EI,9,67.9697,0.9813
yield_score_target,external_celltypist_broad_accuracy,BO-EI,10,65.9348,0.9764
yield_score_target,external_celltypist_broad_accuracy,BO-EI,11,67.4574,0.9776
yield_score_target,external_celltypist_broad_accuracy,BO-EI,12,67.4939,0.9838
yield_score_target,external_celltypist_broad_accuracy,BO-EI,13,65.3559,0.9825
yield_score_target,external_celltypist_broad_accuracy,BO-EI,14,63.9899,0.9697
yield_score_target,external_celltypist_broad_accuracy,BO-EI,15,67.6738,0.9847
yield_score_target,external_celltypist_broad_accuracy,BO-EI,16,65.5752,0.9852
yield_score_target,external_celltypist_broad_accuracy,BO-EI,17,70.9836,0.9856
yield_score_target,external_celltypist_broad_accuracy,BO-EI,18,70.6117,0.9858
yield_score_target,external_celltypist_broad_accuracy,BO-EI,19,71.7071,0.9851
yield_score_target,external_celltypist_broad_accuracy,BO-EI,20,70.1874,0.9856
yield_score_target,external_celltypist_broad_accuracy,BO-EI,21,69.7313,0.9855
yield_score_target,external_celltypist_broad_accuracy,BO-EI,22,68.4612,0.9839
yield_score_target,external_celltypist_broad_accuracy,BO-EI,23,69.9436,0.9854
yield_score_target,external_celltypist_broad_accuracy,BO-EI,24,69.4064,0.9862
yield_score_target,external_celltypist_broad_accuracy,BO-EI,25,68.2753,0.9862
yield_score_target,external_celltypist_broad_accuracy,BO-EI,26,66.1938,0.9838
yield_score_target,external_celltypist_broad_accuracy,BO-EI,27,67.3553,0.9838
yield_score_target,external_celltypist_broad_accuracy,BO-EI,28,67.5603,0.986
yield_score_target,external_celltypist_broad_accuracy,BO-EI,29,67.0952,0.9832
yield_score_target,external_celltypist_broad_accuracy,BO-EI,30,64.4725,0.988
yield_score_target,external_celltypist_broad_accuracy,Explore,1,65.6936,0.9828
yield_score_target,external_celltypist_broad_accuracy,Explore,2,64.6882,0.9833
yield_score_target,external_celltypist_broad_accuracy,Explore,3,67.8458,0.9846
yield_score_target,external_celltypist_broad_accuracy,Explore,4,64.4782,0.9818
yield_score_target,external_celltypist_broad_accuracy,Explore,5,65.9249,0.9816
yield_score_target,external_celltypist_broad_accuracy,Explore,6,64.8137,0.9843
yield_score_target,external_celltypist_broad_accuracy,Explore,7,68.7111,0.982
yield_score_target,external_celltypist_broad_accuracy,Explore,8,67.1176,0.9852
yield_score_target,external_celltypist_broad_accuracy,Explore,9,67.9697,0.9813
yield_score_target,external_celltypist_broad_accuracy,Explore,10,65.9348,0.9764
yield_score_target,external_celltypist_broad_accuracy,Explore,11,67.4151,0.9834
yield_score_target,external_celltypist_broad_accuracy,Explore,12,67.4939,0.9838
yield_score_target,external_celltypist_broad_accuracy,Explore,13,65.3559,0.9825
yield_score_target,external_celltypist_broad_accuracy,Explore,14,69.6544,0.9851
yield_score_target,external_celltypist_broad_accuracy,Explore,15,66.9191,0.9848
yield_score_target,external_celltypist_broad_accuracy,Explore,16,68.4431,0.9864
yield_score_target,external_celltypist_broad_accuracy,Explore,17,66.8998,0.9817
yield_score_target,external_celltypist_broad_accuracy,Explore,18,69.8554,0.9837
yield_score_target,external_celltypist_broad_accuracy,Explore,19,70.0873,0.9838
yield_score_target,external_celltypist_broad_accuracy,Explore,20,69.597,0.9835
yield_score_target,external_celltypist_broad_accuracy,Explore,21,69.5625,0.9791
yield_score_target,external_celltypist_broad_accuracy,Explore,22,70.9973,0.9873
yield_score_target,external_celltypist_broad_accuracy,Explore,23,69.3626,0.9838
yield_score_target,external_celltypist_broad_accuracy,Explore,24,70.4857,0.9801
yield_score_target,external_celltypist_broad_accuracy,Explore,25,70.9927,0.9865
yield_score_target,external_celltypist_broad_accuracy,Explore,26,69.889,0.9855
yield_score_target,external_celltypist_broad_accuracy,Explore,27,69.4686,0.9867
yield_score_target,external_celltypist_broad_accuracy,Explore,28,64.8817,0.9779
yield_score_target,external_celltypist_broad_accuracy,Explore,29,67.1905,0.9829
yield_score_target,external_celltypist_broad_accuracy,Explore,30,69.1125,0.9855
yield_score_target,external_celltypist_broad_macro_f1,Exploit,1,65.6936,0.9685525752193722
yield_score_target,external_celltypist_broad_macro_f1,Exploit,2,64.6882,0.9705818480649112
yield_score_target,external_celltypist_broad_macro_f1,Exploit,3,67.8458,0.9738814184629927
yield_score_target,external_celltypist_broad_macro_f1,Exploit,4,64.4782,0.9704477473122
yield_score_target,external_celltypist_broad_macro_f1,Exploit,5,65.9249,0.9691120586382286
yield_score_target,external_celltypist_broad_macro_f1,Exploit,6,64.8137,0.9732579987069895
yield_score_target,external_celltypist_broad_macro_f1,Exploit,7,68.7111,0.9689009924541443
yield_score_target,external_celltypist_broad_macro_f1,Exploit,8,67.1176,0.9750669461672492
yield_score_target,external_celltypist_broad_macro_f1,Exploit,9,67.9697,0.9683701744728846
yield_score_target,external_celltypist_broad_macro_f1,Exploit,10,65.9348,0.9614104839371743
yield_score_target,external_celltypist_broad_macro_f1,Exploit,11,66.3708,0.9732123852609035
yield_score_target,external_celltypist_broad_macro_f1,Exploit,12,69.144,0.971767111557004
yield_score_target,external_celltypist_broad_macro_f1,Exploit,13,69.7313,0.9751194818553923
yield_score_target,external_celltypist_broad_macro_f1,Exploit,14,68.3959,0.9758560169769398
yield_score_target,external_celltypist_broad_macro_f1,Exploit,15,65.2562,0.975545322360691
yield_score_target,external_celltypist_broad_macro_f1,Exploit,16,66.7584,0.9730562056747216
yield_score_target,external_celltypist_broad_macro_f1,Exploit,17,68.6745,0.9766641442969985
yield_score_target,external_celltypist_broad_macro_f1,Exploit,18,67.9868,0.9693433800040333
yield_score_target,external_celltypist_broad_macro_f1,Exploit,19,70.0351,0.975136824729814
yield_score_target,external_celltypist_broad_macro_f1,Exploit,20,66.6221,0.969005621104238
yield_score_target,external_celltypist_broad_macro_f1,Exploit,21,71.5842,0.9740425620020723
yield_score_target,external_celltypist_broad_macro_f1,Exploit,22,64.8817,0.9620112598691379
yield_score_target,external_celltypist_broad_macro_f1,Exploit,23,66.1098,0.9644165975905628
yield_score_target,external_celltypist_broad_macro_f1,Exploit,24,68.8919,0.9747607434730028
yield_score_target,external_celltypist_broad_macro_f1,Exploit,25,67.2915,0.9728621825087389
yield_score_target,external_celltypist_broad_macro_f1,Exploit,26,65.2845,0.9710148018434462
yield_score_target,external_celltypist_broad_macro_f1,Exploit,27,69.7847,0.9763254977246028
yield_score_target,external_celltypist_broad_macro_f1,Exploit,28,70.4568,0.9738391195653033
yield_score_target,external_celltypist_broad_macro_f1,Exploit,29,70.9678,0.9713933115410688
yield_score_target,external_celltypist_broad_macro_f1,Exploit,30,70.6841,0.9765488633254964
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,1,65.6936,0.9685525752193722
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,2,64.6882,0.9705818480649112
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,3,67.8458,0.9738814184629927
yield_score_target,external_celltypist_broad_macro_f1,BO-EI,4,64.4782,0.9704477473122
