internal_metric,external_metric,raw_spearman_rho,partial_rho_ctrl_cluster_count,partial_rho_ctrl_cluster_count_and_resolution,role
yield_score_target,external_leiden_ari,-0.7191722729555916,0.28986188920439243,0.3625493772422442,target
yield_score_target,external_leiden_nmi,-0.7239976614158314,0.35587714062634396,0.434145763565651,target
yield_score_target,external_homogeneity,0.5441407761793793,0.13643652840052972,0.203967597824336,target
yield_score_target,external_completeness,-0.7242117571495622,0.3922478916224337,0.4574852923955828,target
yield_score_target,external_celltypist_broad_accuracy,0.45843872956691917,0.3536163447875057,0.3816852847812655,target
yield_score_target,external_celltypist_broad_macro_f1,0.46143394734891835,0.3050449470175915,0.3267225386187171,target
silhouette_score,external_leiden_ari,0.6140677365963718,0.1222624637046224,0.014782246329965868,positive_control
silhouette_score,external_leiden_nmi,0.5993610065793266,0.029459196543368628,-0.10132913107824378,positive_control
silhouette_score,external_homogeneity,-0.3002527976548282,0.10544058857112079,-0.013359243567070309,positive_control
silhouette_score,external_completeness,0.5932510437167019,-0.01452517759520944,-0.12637915173646874,positive_control
silhouette_score,external_celltypist_broad_accuracy,-0.3143683414524006,-0.1577796904231392,-0.22370179501933493,positive_control
silhouette_score,external_celltypist_broad_macro_f1,-0.3498406633673965,-0.17334692602764173,-0.23172725439960604,positive_control
mean_f1,external_leiden_ari,-0.20474600387660263,-0.2164507117611819,-0.22067303280351605,positive_control
mean_f1,external_leiden_nmi,-0.20405423876013434,-0.24177435285823506,-0.2467784743454691,positive_control
mean_f1,external_homogeneity,-0.10800594645811455,-0.2534140187681389,-0.25905402949871925,positive_control
mean_f1,external_completeness,-0.20079306035392672,-0.2385301638089043,-0.24158555934966602,positive_control
mean_f1,external_celltypist_broad_accuracy,-0.20016229743428346,-0.26644068735942494,-0.26674477597893165,positive_control
mean_f1,external_celltypist_broad_macro_f1,-0.12589301589822316,-0.1972555634453241,-0.19733525188370116,positive_control
mean_mcs,external_leiden_ari,-0.6442222972472229,-0.11352613408731133,-0.1434791589829347,positive_control
mean_mcs,external_leiden_nmi,-0.6469067283701551,-0.11226162500007532,-0.14295139226503764,positive_control
mean_mcs,external_homogeneity,0.4091287127082286,0.03543529087050819,0.008394108163331377,positive_control
mean_mcs,external_completeness,-0.6465938192208561,-0.10567688061896185,-0.12966115428935965,positive_control
mean_mcs,external_celltypist_broad_accuracy,0.2091203512328921,0.0029959264063530913,-0.004035236736780224,positive_control
mean_mcs,external_celltypist_broad_macro_f1,0.24699236666364735,0.01779395360762492,0.012955464964554452,positive_control
