internal_metric,external_facs_metric,spearman_rho,p_value,n_trials
yield_score_target,external_leiden_ari,-0.7191722729555916,1.4211798898188014e-15,90
yield_score_target,external_leiden_nmi,-0.7239976614158314,7.45118357512667e-16,90
yield_score_target,external_homogeneity,0.5441407761793793,2.96973240366868e-08,90
yield_score_target,external_completeness,-0.7242117571495622,7.238462664464218e-16,90
yield_score_target,external_celltypist_broad_accuracy,0.45843872956691917,5.523072665756439e-06,90
yield_score_target,external_celltypist_broad_macro_f1,0.46143394734891835,4.707901275698124e-06,90
yield_score_target,external_mean_confidence,,,90
balanced_score_gmean,external_leiden_ari,-0.7191722729555916,1.4211798898188014e-15,90
balanced_score_gmean,external_leiden_nmi,-0.7239976614158314,7.45118357512667e-16,90
balanced_score_gmean,external_homogeneity,0.5441407761793793,2.96973240366868e-08,90
balanced_score_gmean,external_completeness,-0.7242117571495622,7.238462664464218e-16,90
balanced_score_gmean,external_celltypist_broad_accuracy,0.45843872956691917,5.523072665756439e-06,90
balanced_score_gmean,external_celltypist_broad_macro_f1,0.46143394734891835,4.707901275698124e-06,90
balanced_score_gmean,external_mean_confidence,,,90
weighted_mean_cas,external_leiden_ari,-0.7575232315477927,5.58069095008664e-18,90
weighted_mean_cas,external_leiden_nmi,-0.7648519233763634,1.720737782683103e-18,90
weighted_mean_cas,external_homogeneity,0.5614436699501228,8.58037939293397e-09,90
weighted_mean_cas,external_completeness,-0.764769578524357,1.744048634109514e-18,90
weighted_mean_cas,external_celltypist_broad_accuracy,0.43296254130953393,2.0247636589683766e-05,90
weighted_mean_cas,external_celltypist_broad_macro_f1,0.442101275937229,1.2857966306767176e-05,90
weighted_mean_cas,external_mean_confidence,,,90
simple_mean_cas,external_leiden_ari,-0.6091929414283479,1.8749126055241046e-10,90
simple_mean_cas,external_leiden_nmi,-0.6141665500119399,1.2130019519252867e-10,90
simple_mean_cas,external_homogeneity,0.5465287670556072,2.5125049303924505e-08,90
simple_mean_cas,external_completeness,-0.6146770859923748,1.159474851446771e-10,90
simple_mean_cas,external_celltypist_broad_accuracy,0.5206632985673235,1.43684710659204e-07,90
simple_mean_cas,external_celltypist_broad_macro_f1,0.5139203399181494,2.2114404188780663e-07,90
simple_mean_cas,external_mean_confidence,,,90
mean_mcs,external_leiden_ari,-0.6442222972472229,7.362021749655413e-12,90
mean_mcs,external_leiden_nmi,-0.6469067283701551,5.645794503485398e-12,90
mean_mcs,external_homogeneity,0.4091287127082286,6.233387274567273e-05,90
mean_mcs,external_completeness,-0.6465938192208561,5.823988602453675e-12,90
mean_mcs,external_celltypist_broad_accuracy,0.2091203512328921,0.047918876672141356,90
mean_mcs,external_celltypist_broad_macro_f1,0.24699236666364735,0.018929954428250705,90
mean_mcs,external_mean_confidence,,,90
mean_f1,external_leiden_ari,-0.20474600387660263,0.052892192199035994,90
mean_f1,external_leiden_nmi,-0.20405423876013434,0.053716187641066886,90
mean_f1,external_homogeneity,-0.10800594645811455,0.3109267466897606,90
mean_f1,external_completeness,-0.20079306035392672,0.05774379656831316,90
mean_f1,external_celltypist_broad_accuracy,-0.20016229743428346,0.058550579591804076,90
mean_f1,external_celltypist_broad_macro_f1,-0.12589301589822316,0.23707002072964192,90
mean_f1,external_mean_confidence,,,90
mean_confidence,external_leiden_ari,,,90
mean_confidence,external_leiden_nmi,,,90
mean_confidence,external_homogeneity,,,90
mean_confidence,external_completeness,,,90
mean_confidence,external_celltypist_broad_accuracy,,,90
mean_confidence,external_celltypist_broad_macro_f1,,,90
mean_confidence,external_mean_confidence,,,90
silhouette_score,external_leiden_ari,0.6140677365963718,1.2236325517159743e-10,90
silhouette_score,external_leiden_nmi,0.5993610065793266,4.3384832566284344e-10,90
silhouette_score,external_homogeneity,-0.3002527976548282,0.004036586709934376,90
silhouette_score,external_completeness,0.5932510437167019,7.204686569135079e-10,90
silhouette_score,external_celltypist_broad_accuracy,-0.3143683414524006,0.0025481118494342946,90
silhouette_score,external_celltypist_broad_macro_f1,-0.3498406633673965,0.0007249631723628546,90
silhouette_score,external_mean_confidence,,,90
