internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
yield_score_target,external_leiden_ari,n_leiden_clusters,-0.7191722729555916,0.28986188920439243,90
yield_score_target,external_leiden_nmi,n_leiden_clusters,-0.7239976614158314,0.35587714062634396,90
yield_score_target,external_homogeneity,n_leiden_clusters,0.5441407761793793,0.13643652840052972,90
yield_score_target,external_completeness,n_leiden_clusters,-0.7242117571495622,0.3922478916224337,90
yield_score_target,external_celltypist_broad_accuracy,n_leiden_clusters,0.45843872956691917,0.3536163447875057,90
yield_score_target,external_celltypist_broad_macro_f1,n_leiden_clusters,0.46143394734891835,0.3050449470175915,90
yield_score_target,external_mean_confidence,n_leiden_clusters,,6.764739856207339e-16,90
balanced_score_gmean,external_leiden_ari,n_leiden_clusters,-0.7191722729555916,0.28986188920439243,90
balanced_score_gmean,external_leiden_nmi,n_leiden_clusters,-0.7239976614158314,0.35587714062634396,90
balanced_score_gmean,external_homogeneity,n_leiden_clusters,0.5441407761793793,0.13643652840052972,90
balanced_score_gmean,external_completeness,n_leiden_clusters,-0.7242117571495622,0.3922478916224337,90
balanced_score_gmean,external_celltypist_broad_accuracy,n_leiden_clusters,0.45843872956691917,0.3536163447875057,90
balanced_score_gmean,external_celltypist_broad_macro_f1,n_leiden_clusters,0.46143394734891835,0.3050449470175915,90
balanced_score_gmean,external_mean_confidence,n_leiden_clusters,,6.764739856207339e-16,90
weighted_mean_cas,external_leiden_ari,n_leiden_clusters,-0.7575232315477927,0.28624016670264185,90
weighted_mean_cas,external_leiden_nmi,n_leiden_clusters,-0.7648519233763634,0.3364893749245107,90
weighted_mean_cas,external_homogeneity,n_leiden_clusters,0.5614436699501228,0.13972026123084966,90
weighted_mean_cas,external_completeness,n_leiden_clusters,-0.764769578524357,0.37642032745151605,90
weighted_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters,0.43296254130953393,0.31514169711796425,90
weighted_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters,0.442101275937229,0.2700657181634648,90
weighted_mean_cas,external_mean_confidence,n_leiden_clusters,,2.0724857878908495e-16,90
simple_mean_cas,external_leiden_ari,n_leiden_clusters,-0.6091929414283479,0.30087072669436427,90
simple_mean_cas,external_leiden_nmi,n_leiden_clusters,-0.6141665500119399,0.35879105947992496,90
simple_mean_cas,external_homogeneity,n_leiden_clusters,0.5465287670556072,0.22591385173495038,90
simple_mean_cas,external_completeness,n_leiden_clusters,-0.6146770859923748,0.38903533016959674,90
simple_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters,0.5206632985673235,0.43657351760171476,90
simple_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters,0.5139203399181494,0.39005725382731987,90
simple_mean_cas,external_mean_confidence,n_leiden_clusters,,5.307544981700186e-16,90
mean_mcs,external_leiden_ari,n_leiden_clusters,-0.6442222972472229,-0.11352613408731133,90
mean_mcs,external_leiden_nmi,n_leiden_clusters,-0.6469067283701551,-0.11226162500007532,90
mean_mcs,external_homogeneity,n_leiden_clusters,0.4091287127082286,0.03543529087050819,90
mean_mcs,external_completeness,n_leiden_clusters,-0.6465938192208561,-0.10567688061896185,90
mean_mcs,external_celltypist_broad_accuracy,n_leiden_clusters,0.2091203512328921,0.0029959264063530913,90
mean_mcs,external_celltypist_broad_macro_f1,n_leiden_clusters,0.24699236666364735,0.01779395360762492,90
mean_mcs,external_mean_confidence,n_leiden_clusters,,-1.5900156004495142e-16,90
mean_f1,external_leiden_ari,n_leiden_clusters,-0.20474600387660263,-0.2164507117611819,90
mean_f1,external_leiden_nmi,n_leiden_clusters,-0.20405423876013434,-0.24177435285823506,90
mean_f1,external_homogeneity,n_leiden_clusters,-0.10800594645811455,-0.2534140187681389,90
mean_f1,external_completeness,n_leiden_clusters,-0.20079306035392672,-0.2385301638089043,90
mean_f1,external_celltypist_broad_accuracy,n_leiden_clusters,-0.20016229743428346,-0.26644068735942494,90
mean_f1,external_celltypist_broad_macro_f1,n_leiden_clusters,-0.12589301589822316,-0.1972555634453241,90
mean_f1,external_mean_confidence,n_leiden_clusters,,6.767437919993632e-17,90
mean_confidence,external_leiden_ari,n_leiden_clusters,,-4.5514970447983376e-17,90
mean_confidence,external_leiden_nmi,n_leiden_clusters,,-3.4599260435762348e-15,90
mean_confidence,external_homogeneity,n_leiden_clusters,,-3.6136475514606226e-17,90
mean_confidence,external_completeness,n_leiden_clusters,,-1.8020717336386365e-15,90
mean_confidence,external_celltypist_broad_accuracy,n_leiden_clusters,,3.0821673814412687e-16,90
mean_confidence,external_celltypist_broad_macro_f1,n_leiden_clusters,,7.015033026671571e-16,90
mean_confidence,external_mean_confidence,n_leiden_clusters,,1.0,90
silhouette_score,external_leiden_ari,n_leiden_clusters,0.6140677365963718,0.1222624637046224,90
silhouette_score,external_leiden_nmi,n_leiden_clusters,0.5993610065793266,0.029459196543368628,90
silhouette_score,external_homogeneity,n_leiden_clusters,-0.3002527976548282,0.10544058857112079,90
silhouette_score,external_completeness,n_leiden_clusters,0.5932510437167019,-0.01452517759520944,90
silhouette_score,external_celltypist_broad_accuracy,n_leiden_clusters,-0.3143683414524006,-0.1577796904231392,90
silhouette_score,external_celltypist_broad_macro_f1,n_leiden_clusters,-0.3498406633673965,-0.17334692602764173,90
silhouette_score,external_mean_confidence,n_leiden_clusters,,-5.372092372533043e-16,90
