tissue,external_metric,B_eff,N_consensus,K*,raw_rho,raw_p,partial_rho_ctrl_K,partial_rho_ctrl_K_resolution,n_trials
pbmc,external_leiden_ari,5,9,13.0000,0.2478,0.0185,0.0654,0.0320,90
pbmc,external_leiden_nmi,5,9,13.0000,0.5066,0.0000,0.6917,0.4288,90
pbmc,external_homogeneity,5,9,13.0000,0.9493,0.0000,0.8842,0.5426,90
pbmc,external_completeness,5,9,13.0000,0.2200,0.0372,0.3241,0.1182,90
pbmc,external_celltypist_broad_accuracy,5,9,13.0000,0.8939,0.0000,0.9048,0.5068,90
pbmc,external_celltypist_broad_macro_f1,5,9,13.0000,0.8911,0.0000,0.8956,0.5264,90
pancreas,external_leiden_ari,14,7,26.0000,0.0779,0.4654,0.5364,0.4673,90
pancreas,external_leiden_nmi,14,7,26.0000,0.2252,0.0328,0.6207,0.5254,90
pancreas,external_homogeneity,14,7,26.0000,0.5200,0.0000,0.5907,0.4975,90
pancreas,external_completeness,14,7,26.0000,0.0994,0.3514,0.6086,0.5212,90
pancreas,external_celltypist_broad_accuracy,14,7,26.0000,0.5024,0.0000,0.5971,0.5764,90
pancreas,external_celltypist_broad_macro_f1,14,7,26.0000,0.6391,0.0000,0.6534,0.6675,90
heart,external_leiden_ari,7,20,30.0000,-0.7192,0.0000,0.2716,0.4099,90
heart,external_leiden_nmi,7,20,30.0000,-0.7240,0.0000,0.3227,0.4524,90
heart,external_homogeneity,7,20,30.0000,0.5441,0.0000,0.0568,0.1113,90
heart,external_completeness,7,20,30.0000,-0.7242,0.0000,0.3142,0.4147,90
heart,external_celltypist_broad_accuracy,7,20,30.0000,0.4584,0.0000,0.3252,0.3561,90
heart,external_celltypist_broad_macro_f1,7,20,30.0000,0.4614,0.0000,0.2947,0.3268,90
