call_number,strategy,n_hvg,n_pcs,n_neighbors,resolution,yield_score_target,balanced_score_gmean,weighted_mean_cas,simple_mean_cas,soft_cas_dot_pct,soft_cas_consensus_pct,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,matched_cells,n_facs_labels,n_leiden_clusters,external_leiden_ari,external_leiden_nmi,external_homogeneity,external_completeness,external_celltypist_broad_accuracy,external_celltypist_broad_macro_f1,external_mean_confidence,effective_n_hvg,effective_n_pcs
1,Exploit,5279,16,26,1.3953,65.6936,65.6936,65.03,60.9969,0.0,0.0,71.4737,9.4168,69.0794,0.1862,48,12,10000,7,18,0.41458449898951844,0.7198774137589837,0.9501530409846816,0.5794451899039976,0.9828,0.9685525752193722,0.6907938328256829,5279,16
2,Exploit,3395,13,19,1.0006,64.6882,64.6882,63.25,59.2574,0.0,0.0,72.222,10.5032,69.0794,0.2392,48,12,10000,7,15,0.47022422316298035,0.7499119927416131,0.9498347313042168,0.6195153976342912,0.9833,0.9705818480649112,0.6907938328256829,3395,13
3,Exploit,1767,33,11,1.583,67.8458,67.8458,66.83,64.4249,0.0,0.0,72.5341,10.5168,69.0794,0.126,48,16,10000,7,21,0.36090090382608564,0.6993613357609471,0.9530759641079132,0.5523282030101541,0.9846,0.9738814184629927,0.6907938328256829,1767,33
4,Exploit,6042,10,30,1.4262,64.4782,64.4782,63.69,57.457,0.0,0.0,73.2526,11.2937,69.0794,0.2161,48,13,10000,7,20,0.35131590055899337,0.6915910051089628,0.9513233087244073,0.543267077548266,0.9818,0.9704477473122,0.6907938328256829,6042,10
5,Exploit,4286,10,10,1.2872,65.9249,65.9249,65.25,60.5046,0.0,0.0,72.5735,11.0021,69.0794,0.1952,48,12,10000,7,21,0.3404091719096659,0.6815791483525979,0.9491585320095575,0.5316894095013849,0.9816,0.9691120586382286,0.6907938328256829,4286,10
6,Exploit,3148,12,29,0.8492,64.8137,64.8137,63.16,59.1053,0.0,0.0,72.9341,11.1959,69.0794,0.256,48,11,10000,7,13,0.6024509413556133,0.7961581540441387,0.9517719446682282,0.6842791724583934,0.9843,0.9732579987069895,0.6907938328256829,3148,12
7,Exploit,1487,32,18,1.9748,68.7111,68.7111,67.29,66.5724,0.0,0.0,72.416,10.8199,69.0794,0.1072,48,17,10000,7,22,0.3427740503946959,0.6852760277003079,0.9469990050262672,0.5368941128526907,0.982,0.9689009924541443,0.6907938328256829,1487,32
8,Exploit,3507,40,24,1.1757,67.1176,67.1176,65.26,64.8088,0.0,0.0,71.4869,9.9232,69.0794,0.142,48,11,10000,7,15,0.49459572482560943,0.7616408600748334,0.9529284894644382,0.6343113528521168,0.9852,0.9750669461672492,0.6907938328256829,3507,40
9,Exploit,1071,43,21,1.0781,67.9697,67.9697,67.01,63.9856,0.0,0.0,73.2358,11.1938,69.0794,0.1443,48,13,10000,7,14,0.5668995534378372,0.7726488781244546,0.9399157264547355,0.6559214786394154,0.9813,0.9683701744728846,0.6907938328256829,1071,43
10,Exploit,1086,18,15,1.5249,65.9348,65.9348,66.11,61.7875,0.0,0.0,70.1737,10.5774,69.0794,0.1614,48,13,10000,7,20,0.404643776775834,0.7066873806492665,0.9470525770029641,0.5636349059248379,0.9764,0.9614104839371743,0.6907938328256829,1086,18
