panel_x,panel_y,strategy,call_number,x_value,y_value
yield_score_target,external_celltypist_broad_accuracy,Exploit,1,67.7895,0.8284970982589553
yield_score_target,external_celltypist_broad_accuracy,Exploit,2,66.873,0.8014808885331198
yield_score_target,external_celltypist_broad_accuracy,Exploit,3,65.9873,0.7848709225535321
yield_score_target,external_celltypist_broad_accuracy,Exploit,4,72.2117,0.9515709425655393
yield_score_target,external_celltypist_broad_accuracy,Exploit,5,68.8097,0.8681208725235141
yield_score_target,external_celltypist_broad_accuracy,Exploit,6,67.8601,0.8280968581148689
yield_score_target,external_celltypist_broad_accuracy,Exploit,7,65.9315,0.7862717630578347
yield_score_target,external_celltypist_broad_accuracy,Exploit,8,67.6959,0.8623173904342606
yield_score_target,external_celltypist_broad_accuracy,Exploit,9,60.4681,0.6565939563738243
yield_score_target,external_celltypist_broad_accuracy,Exploit,10,66.138,0.7808685211126676
yield_score_target,external_celltypist_broad_accuracy,Exploit,11,72.6498,0.9601761056633981
yield_score_target,external_celltypist_broad_accuracy,Exploit,12,72.6058,0.9549729837902742
yield_score_target,external_celltypist_broad_accuracy,Exploit,13,72.1649,0.9385631378827296
yield_score_target,external_celltypist_broad_accuracy,Exploit,14,73.5079,0.9419651791074645
yield_score_target,external_celltypist_broad_accuracy,Exploit,15,67.8442,0.9017410446267761
yield_score_target,external_celltypist_broad_accuracy,Exploit,16,70.092,0.9093456073644186
yield_score_target,external_celltypist_broad_accuracy,Exploit,17,70.9438,0.8923354012407444
yield_score_target,external_celltypist_broad_accuracy,Exploit,18,73.0211,0.9499699819891935
yield_score_target,external_celltypist_broad_accuracy,Exploit,19,71.7472,0.8755253151891135
yield_score_target,external_celltypist_broad_accuracy,Exploit,20,73.3421,0.937162297378427
yield_score_target,external_celltypist_broad_accuracy,Exploit,21,73.7503,0.9437662597558535
yield_score_target,external_celltypist_broad_accuracy,Exploit,22,73.6216,0.9385631378827296
yield_score_target,external_celltypist_broad_accuracy,Exploit,23,73.9928,0.9461677006203723
yield_score_target,external_celltypist_broad_accuracy,Exploit,24,73.0409,0.947768661196718
yield_score_target,external_celltypist_broad_accuracy,Exploit,25,7.3416,0.6055633380028017
yield_score_target,external_celltypist_broad_accuracy,Exploit,26,73.6478,0.9461677006203723
yield_score_target,external_celltypist_broad_accuracy,Exploit,27,67.9138,0.9001400840504302
yield_score_target,external_celltypist_broad_accuracy,Exploit,28,72.6675,0.9569741845107064
yield_score_target,external_celltypist_broad_accuracy,Exploit,29,71.4752,0.9387632579547729
yield_score_target,external_celltypist_broad_accuracy,Exploit,30,70.8855,0.9359615769461677
yield_score_target,external_celltypist_broad_accuracy,BO-EI,1,67.7895,0.8284970982589553
yield_score_target,external_celltypist_broad_accuracy,BO-EI,2,66.873,0.8014808885331198
yield_score_target,external_celltypist_broad_accuracy,BO-EI,3,65.9873,0.7848709225535321
yield_score_target,external_celltypist_broad_accuracy,BO-EI,4,72.2117,0.9515709425655393
yield_score_target,external_celltypist_broad_accuracy,BO-EI,5,68.8097,0.8681208725235141
yield_score_target,external_celltypist_broad_accuracy,BO-EI,6,67.8601,0.8280968581148689
yield_score_target,external_celltypist_broad_accuracy,BO-EI,7,65.9315,0.7862717630578347
yield_score_target,external_celltypist_broad_accuracy,BO-EI,8,67.6959,0.8623173904342606
yield_score_target,external_celltypist_broad_accuracy,BO-EI,9,60.4681,0.6565939563738243
yield_score_target,external_celltypist_broad_accuracy,BO-EI,10,66.138,0.7808685211126676
yield_score_target,external_celltypist_broad_accuracy,BO-EI,11,68.2419,0.9155493295977587
yield_score_target,external_celltypist_broad_accuracy,BO-EI,12,71.7542,0.9557734640784471
yield_score_target,external_celltypist_broad_accuracy,BO-EI,13,73.5079,0.9419651791074645
yield_score_target,external_celltypist_broad_accuracy,BO-EI,14,7.39,0.7410446267760656
yield_score_target,external_celltypist_broad_accuracy,BO-EI,15,72.2479,0.9607764658795277
yield_score_target,external_celltypist_broad_accuracy,BO-EI,16,57.5141,0.6323794276565939
yield_score_target,external_celltypist_broad_accuracy,BO-EI,17,72.5624,0.9505703422053232
yield_score_target,external_celltypist_broad_accuracy,BO-EI,18,73.9309,0.9589753852311387
yield_score_target,external_celltypist_broad_accuracy,BO-EI,19,71.805,0.9445667400440264
yield_score_target,external_celltypist_broad_accuracy,BO-EI,20,72.3913,0.9393636181709025
yield_score_target,external_celltypist_broad_accuracy,BO-EI,21,69.8738,0.9251550930558335
yield_score_target,external_celltypist_broad_accuracy,BO-EI,22,65.3607,0.7154292575545327
yield_score_target,external_celltypist_broad_accuracy,BO-EI,23,67.937,0.9017410446267761
yield_score_target,external_celltypist_broad_accuracy,BO-EI,24,71.6771,0.9549729837902742
yield_score_target,external_celltypist_broad_accuracy,BO-EI,25,72.6675,0.9569741845107064
yield_score_target,external_celltypist_broad_accuracy,BO-EI,26,73.714,0.958375025015009
yield_score_target,external_celltypist_broad_accuracy,BO-EI,27,73.4722,0.9437662597558535
yield_score_target,external_celltypist_broad_accuracy,BO-EI,28,71.8932,0.9541725035021013
yield_score_target,external_celltypist_broad_accuracy,BO-EI,29,73.0401,0.9603762257354412
