internal_metric,external_facs_metric,spearman_rho,p_value,n_trials
yield_score_target,external_leiden_ari,0.24776414395124768,0.018548742861359765,90
yield_score_target,external_leiden_nmi,0.506612863378078,3.4922731419177827e-07,90
yield_score_target,external_homogeneity,0.9493205962282799,5.223654654350785e-46,90
yield_score_target,external_completeness,0.21996211809272834,0.037236553583350596,90
yield_score_target,external_celltypist_broad_accuracy,0.8938595346266515,2.0799596022660094e-32,90
yield_score_target,external_celltypist_broad_macro_f1,0.8910812813966896,6.096270036441171e-32,90
yield_score_target,external_mean_confidence,,,90
balanced_score_gmean,external_leiden_ari,0.24776414395124768,0.018548742861359765,90
balanced_score_gmean,external_leiden_nmi,0.506612863378078,3.4922731419177827e-07,90
balanced_score_gmean,external_homogeneity,0.9493205962282799,5.223654654350785e-46,90
balanced_score_gmean,external_completeness,0.21996211809272834,0.037236553583350596,90
balanced_score_gmean,external_celltypist_broad_accuracy,0.8938595346266515,2.0799596022660094e-32,90
balanced_score_gmean,external_celltypist_broad_macro_f1,0.8910812813966896,6.096270036441171e-32,90
balanced_score_gmean,external_mean_confidence,,,90
weighted_mean_cas,external_leiden_ari,0.18396313827113092,0.08262073741216376,90
weighted_mean_cas,external_leiden_nmi,0.3966514724545952,0.00010865953983979424,90
weighted_mean_cas,external_homogeneity,0.9265605122995196,3.909672085438164e-39,90
weighted_mean_cas,external_completeness,0.11019011505361857,0.30118520792658565,90
weighted_mean_cas,external_celltypist_broad_accuracy,0.8357649657307463,1.2381366848021064e-24,90
weighted_mean_cas,external_celltypist_broad_macro_f1,0.8492215458967892,3.90876551387311e-26,90
weighted_mean_cas,external_mean_confidence,,,90
simple_mean_cas,external_leiden_ari,0.28579428477312036,0.006322223157996878,90
simple_mean_cas,external_leiden_nmi,0.5672239150127647,5.577145226957998e-09,90
simple_mean_cas,external_homogeneity,0.9064316890389527,1.070261701660956e-34,90
simple_mean_cas,external_completeness,0.2839001894095364,0.006693888482226842,90
simple_mean_cas,external_celltypist_broad_accuracy,0.8845450663058847,6.849361477219608e-31,90
simple_mean_cas,external_celltypist_broad_macro_f1,0.8757638145433585,1.4170303527064796e-29,90
simple_mean_cas,external_mean_confidence,,,90
mean_mcs,external_leiden_ari,-0.07158033434900767,0.5025779305664428,90
mean_mcs,external_leiden_nmi,0.05234291361278104,0.6241598643677395,90
mean_mcs,external_homogeneity,0.45234291361278106,7.608935368120989e-06,90
mean_mcs,external_completeness,-0.09356831096104752,0.38038602480202033,90
mean_mcs,external_celltypist_broad_accuracy,0.3140400583620501,0.002576171196622149,90
mean_mcs,external_celltypist_broad_macro_f1,0.31967388618957426,0.0021311594228621378,90
mean_mcs,external_mean_confidence,,,90
mean_f1,external_leiden_ari,-0.010556631604808105,0.9213353341352024,90
mean_f1,external_leiden_nmi,0.08951229993489598,0.4014671221753835,90
mean_f1,external_homogeneity,0.11389919361867352,0.28510508694964487,90
mean_f1,external_completeness,0.20523844389394744,0.05231197081968084,90
mean_f1,external_celltypist_broad_accuracy,-0.10816741835746572,0.3101996551413186,90
mean_f1,external_celltypist_broad_macro_f1,-0.05982642358966035,0.5753895922619119,90
mean_f1,external_mean_confidence,,,90
mean_confidence,external_leiden_ari,,,0
mean_confidence,external_leiden_nmi,,,0
mean_confidence,external_homogeneity,,,0
mean_confidence,external_completeness,,,0
mean_confidence,external_celltypist_broad_accuracy,,,0
mean_confidence,external_celltypist_broad_macro_f1,,,0
mean_confidence,external_mean_confidence,,,0
silhouette_score,external_leiden_ari,0.33915836284279016,0.0010752585876410157,90
silhouette_score,external_leiden_nmi,0.6119739767767438,1.4710899287133433e-10,90
silhouette_score,external_homogeneity,0.5011776332043153,4.872261883385154e-07,90
silhouette_score,external_completeness,0.5532899612945731,1.553888999767496e-08,90
silhouette_score,external_celltypist_broad_accuracy,0.48383350961691185,1.3579496506909932e-06,90
silhouette_score,external_celltypist_broad_macro_f1,0.42211973976776745,3.4127217604199735e-05,90
silhouette_score,external_mean_confidence,,,90
