internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
yield_score_target,external_leiden_ari,n_leiden_clusters,0.24776414395124768,0.32694263955470193,90
yield_score_target,external_leiden_nmi,n_leiden_clusters,0.506612863378078,0.7164110667477095,90
yield_score_target,external_homogeneity,n_leiden_clusters,0.9493205962282799,0.9496688135918389,90
yield_score_target,external_completeness,n_leiden_clusters,0.21996211809272834,0.48717815379948826,90
yield_score_target,external_celltypist_broad_accuracy,n_leiden_clusters,0.8938595346266515,0.9060096057970332,90
yield_score_target,external_celltypist_broad_macro_f1,n_leiden_clusters,0.8910812813966896,0.9018090781522493,90
yield_score_target,external_mean_confidence,n_leiden_clusters,,0.024449549192983828,90
balanced_score_gmean,external_leiden_ari,n_leiden_clusters,0.24776414395124768,0.32694263955470193,90
balanced_score_gmean,external_leiden_nmi,n_leiden_clusters,0.506612863378078,0.7164110667477095,90
balanced_score_gmean,external_homogeneity,n_leiden_clusters,0.9493205962282799,0.9496688135918389,90
balanced_score_gmean,external_completeness,n_leiden_clusters,0.21996211809272834,0.48717815379948826,90
balanced_score_gmean,external_celltypist_broad_accuracy,n_leiden_clusters,0.8938595346266515,0.9060096057970332,90
balanced_score_gmean,external_celltypist_broad_macro_f1,n_leiden_clusters,0.8910812813966896,0.9018090781522493,90
balanced_score_gmean,external_mean_confidence,n_leiden_clusters,,0.024449549192983828,90
weighted_mean_cas,external_leiden_ari,n_leiden_clusters,0.18396313827113092,0.3906811983662198,90
weighted_mean_cas,external_leiden_nmi,n_leiden_clusters,0.3966514724545952,0.6857865201342477,90
weighted_mean_cas,external_homogeneity,n_leiden_clusters,0.9265605122995196,0.9389597228626485,90
weighted_mean_cas,external_completeness,n_leiden_clusters,0.11019011505361857,0.49529480951305943,90
weighted_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters,0.8357649657307463,0.8745836084146832,90
weighted_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters,0.8492215458967892,0.8862382390191407,90
weighted_mean_cas,external_mean_confidence,n_leiden_clusters,,0.019141517197102633,90
simple_mean_cas,external_leiden_ari,n_leiden_clusters,0.28579428477312036,0.28922013608312847,90
simple_mean_cas,external_leiden_nmi,n_leiden_clusters,0.5672239150127647,0.7304295735013193,90
simple_mean_cas,external_homogeneity,n_leiden_clusters,0.9064316890389527,0.9048732832747144,90
simple_mean_cas,external_completeness,n_leiden_clusters,0.2839001894095364,0.47702701500671174,90
simple_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters,0.8845450663058847,0.8848385352331418,90
simple_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters,0.8757638145433585,0.8750025992408933,90
simple_mean_cas,external_mean_confidence,n_leiden_clusters,,0.025952059176879146,90
mean_mcs,external_leiden_ari,n_leiden_clusters,-0.07158033434900767,0.14365078854127764,90
mean_mcs,external_leiden_nmi,n_leiden_clusters,0.05234291361278104,0.3150734299548206,90
mean_mcs,external_homogeneity,n_leiden_clusters,0.45234291361278106,0.48651284410466644,90
mean_mcs,external_completeness,n_leiden_clusters,-0.09356831096104752,0.26761402082222263,90
mean_mcs,external_celltypist_broad_accuracy,n_leiden_clusters,0.3140400583620501,0.3784350452611461,90
mean_mcs,external_celltypist_broad_macro_f1,n_leiden_clusters,0.31967388618957426,0.3819609361007383,90
mean_mcs,external_mean_confidence,n_leiden_clusters,,0.01570002298436356,90
mean_f1,external_leiden_ari,n_leiden_clusters,-0.010556631604808105,-0.3180962962355575,90
mean_f1,external_leiden_nmi,n_leiden_clusters,0.08951229993489598,-0.09704191434922933,90
mean_f1,external_homogeneity,n_leiden_clusters,0.11389919361867352,0.0921144505735764,90
mean_f1,external_completeness,n_leiden_clusters,0.20523844389394744,0.08937597894284939,90
mean_f1,external_celltypist_broad_accuracy,n_leiden_clusters,-0.10816741835746572,-0.16557168261431718,90
mean_f1,external_celltypist_broad_macro_f1,n_leiden_clusters,-0.05982642358966035,-0.11270228463010658,90
mean_f1,external_mean_confidence,n_leiden_clusters,,-0.026324434102060538,90
mean_confidence,external_leiden_ari,n_leiden_clusters,,,0
mean_confidence,external_leiden_nmi,n_leiden_clusters,,,0
mean_confidence,external_homogeneity,n_leiden_clusters,,,0
mean_confidence,external_completeness,n_leiden_clusters,,,0
mean_confidence,external_celltypist_broad_accuracy,n_leiden_clusters,,,0
mean_confidence,external_celltypist_broad_macro_f1,n_leiden_clusters,,,0
mean_confidence,external_mean_confidence,n_leiden_clusters,,,0
silhouette_score,external_leiden_ari,n_leiden_clusters,0.33915836284279016,-0.20645771795639328,90
silhouette_score,external_leiden_nmi,n_leiden_clusters,0.6119739767767438,0.38874652184808667,90
silhouette_score,external_homogeneity,n_leiden_clusters,0.5011776332043153,0.511983727031208,90
silhouette_score,external_completeness,n_leiden_clusters,0.5532899612945731,0.23847808866591017,90
silhouette_score,external_celltypist_broad_accuracy,n_leiden_clusters,0.48383350961691185,0.4228099296718391,90
silhouette_score,external_celltypist_broad_macro_f1,n_leiden_clusters,0.42211973976776745,0.35255040648772495,90
silhouette_score,external_mean_confidence,n_leiden_clusters,,-0.01774743497212101,90
