internal_metric,external_facs_metric,controlling_for,raw_spearman_rho,partial_spearman_rho,n_trials
yield_score_target,external_leiden_ari,n_leiden_clusters+resolution,0.24776414395124768,0.16061792686181003,90
yield_score_target,external_leiden_nmi,n_leiden_clusters+resolution,0.506612863378078,0.5789151022225575,90
yield_score_target,external_homogeneity,n_leiden_clusters+resolution,0.9493205962282799,0.9213709153879839,90
yield_score_target,external_completeness,n_leiden_clusters+resolution,0.21996211809272834,0.2893805122409296,90
yield_score_target,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.8938595346266515,0.8532719196143299,90
yield_score_target,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.8910812813966896,0.8393482974493562,90
yield_score_target,external_mean_confidence,n_leiden_clusters+resolution,,-0.033276431845839075,90
balanced_score_gmean,external_leiden_ari,n_leiden_clusters+resolution,0.24776414395124768,0.16061792686181003,90
balanced_score_gmean,external_leiden_nmi,n_leiden_clusters+resolution,0.506612863378078,0.5789151022225575,90
balanced_score_gmean,external_homogeneity,n_leiden_clusters+resolution,0.9493205962282799,0.9213709153879839,90
balanced_score_gmean,external_completeness,n_leiden_clusters+resolution,0.21996211809272834,0.2893805122409296,90
balanced_score_gmean,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.8938595346266515,0.8532719196143299,90
balanced_score_gmean,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.8910812813966896,0.8393482974493562,90
balanced_score_gmean,external_mean_confidence,n_leiden_clusters+resolution,,-0.033276431845839075,90
weighted_mean_cas,external_leiden_ari,n_leiden_clusters+resolution,0.18396313827113092,0.24938107674004176,90
weighted_mean_cas,external_leiden_nmi,n_leiden_clusters+resolution,0.3966514724545952,0.5359354609629059,90
weighted_mean_cas,external_homogeneity,n_leiden_clusters+resolution,0.9265605122995196,0.9048685670325884,90
weighted_mean_cas,external_completeness,n_leiden_clusters+resolution,0.11019011505361857,0.30531114115333163,90
weighted_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.8357649657307463,0.8052394071647139,90
weighted_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.8492215458967892,0.816415560275537,90
weighted_mean_cas,external_mean_confidence,n_leiden_clusters+resolution,,-0.029803293137351573,90
simple_mean_cas,external_leiden_ari,n_leiden_clusters+resolution,0.28579428477312036,0.10931660655386606,90
simple_mean_cas,external_leiden_nmi,n_leiden_clusters+resolution,0.5672239150127647,0.5999838740083406,90
simple_mean_cas,external_homogeneity,n_leiden_clusters+resolution,0.9064316890389527,0.8504241289681503,90
simple_mean_cas,external_completeness,n_leiden_clusters+resolution,0.2839001894095364,0.27454346275468244,90
simple_mean_cas,external_celltypist_broad_accuracy,n_leiden_clusters+resolution,0.8845450663058847,0.8198459565815315,90
simple_mean_cas,external_celltypist_broad_macro_f1,n_leiden_clusters+resolution,0.8757638145433585,0.795331515577315,90
simple_mean_cas,external_mean_confidence,n_leiden_clusters+resolution,,-0.019394017572210476,90
mean_mcs,external_leiden_ari,n_leiden_clusters+resolution,-0.07158033434900767,0.11724327930912617,90
mean_mcs,external_leiden_nmi,n_leiden_clusters+resolution,0.05234291361278104,0.3110899582390313,90
