call_number,strategy,n_hvg,n_pcs,n_neighbors,resolution,yield_score_target,balanced_score_gmean,weighted_mean_cas,simple_mean_cas,mean_mcs,mean_f1,mean_confidence,silhouette_score,n_individual_labels,n_consensus_labels,matched_cells,n_facs_labels,n_leiden_clusters,external_leiden_ari,external_leiden_nmi,external_homogeneity,external_completeness,external_celltypist_broad_accuracy,external_celltypist_broad_macro_f1,external_mean_confidence,effective_n_hvg,effective_n_pcs
1,Exploit,2769,27,41,1.3953,67.7895,78.1256,65.9996,69.2447,81.5161,19.71,,0.1494,37,5,4997,5,7,0.5001332992507599,0.7005360039036632,0.7729312957836438,0.6405408384668204,0.8284970982589553,0.8589475034340573,0.5668597530902345,2769,27
2,Exploit,1638,19,28,1.0006,66.873,77.0694,66.9602,62.6798,84.0583,18.6781,,0.212,37,6,4997,5,7,0.5111032872937195,0.6897519575383818,0.7452843075550479,0.6419213501595987,0.8014808885331198,0.8242922496000464,0.5668597530902345,1638,19
3,Exploit,661,69,12,1.583,65.9873,76.0486,67.0002,58.4255,85.4445,18.1637,,-0.0121,37,7,4997,5,23,0.3232794184727628,0.4779016395495025,0.6779938608906688,0.3690006985426749,0.7848709225535321,0.8177295104946645,0.5668597530902345,661,69
4,Exploit,3227,10,50,1.4262,72.2117,83.222,76.2057,75.1013,83.814,18.0672,,0.2296,37,7,4997,5,9,0.5580518506175237,0.7339396342672008,0.8855100267832543,0.6266735858694026,0.9515709425655393,0.9574278852366278,0.5668597530902345,3227,10
5,Exploit,2173,11,11,1.2872,68.8097,79.3013,71.3828,64.9812,85.2586,17.068,,0.1621,37,7,4997,5,12,0.4334093700287065,0.6354115064426491,0.8041946496663297,0.5251862247542232,0.8681208725235141,0.8916137566787782,0.5668597530902345,2173,11
6,Exploit,1490,14,49,0.8492,67.8601,78.2069,66.2197,68.8943,81.999,19.9026,,0.2445,37,5,4997,5,7,0.4914348660538925,0.6911850545570475,0.7527233898754347,0.638948315019444,0.8280968581148689,0.8573838355644549,0.5668597530902345,1490,14
7,Exploit,492,66,25,1.9748,65.9315,75.9842,66.8001,59.4617,83.9225,17.6596,,-0.036,37,6,4997,5,33,0.27134516569113726,0.4332474072130986,0.6617769943118068,0.32203869198026974,0.7862717630578347,0.8070317960570682,0.5668597530902345,492,66
8,Exploit,1705,87,37,1.1757,67.6959,78.0178,71.663,62.6984,82.4557,18.4155,,-0.0095,37,7,4997,5,8,0.5675823449316297,0.6480219968334994,0.7236388606763154,0.5867132196818687,0.8623173904342606,0.8954179638676724,0.5668597530902345,1705,87
9,Exploit,243,95,33,1.0781,60.4681,69.6878,58.6152,49.5955,81.1284,17.1468,,-0.135,37,6,4997,5,26,0.2028052759737965,0.3158596449578946,0.46734564343653046,0.23853923912429398,0.6565939563738243,0.6876431957359778,0.5668597530902345,243,95
10,Exploit,251,31,20,1.5249,66.138,76.2223,68.4611,57.9599,85.0658,18.4155,,0.0088,37,7,4997,5,29,0.3100170984743352,0.46278261803196147,0.6897786247229739,0.34819632532745687,0.7808685211126676,0.8046558456987819,0.5668597530902345,251,31
11,Exploit,3291,10,50,1.4228,72.6498,83.7269,75.3852,77.3504,84.2773,17.6596,,0.1976,37,6,4997,5,10,0.4850653042494469,0.7105259508015171,0.8904645430148408,0.5910839993436621,0.9601761056633981,0.9667599147211046,0.5668597530902345,3291,10
12,Exploit,3425,10,50,1.3992,72.6058,83.6763,76.3858,76.5667,83.8215,18.5068,,0.2136,37,7,4997,5,10,0.5328030004023245,0.7221579013362467,0.8905727879515332,0.607310350233608,0.9549729837902742,0.9600304737324059,0.5668597530902345,3425,10
13,Exploit,3425,10,50,1.4054,72.1649,83.1681,74.7448,75.9423,84.2872,17.1468,,0.2102,37,6,4997,5,10,0.5156403275416258,0.7063334973216455,0.8726370312287807,0.5932704784508706,0.9385631378827296,0.9386926188701393,0.5668597530902345,3425,10
14,Exploit,3425,10,10,2.0,73.5079,84.7159,78.0869,77.6429,84.9531,18.7057,,0.1165,37,8,4997,5,23,0.24976320190806428,0.5897321527261546,0.8966718918403024,0.43934125548843844,0.9419651791074645,0.9516857542975536,0.5668597530902345,3425,10
15,Exploit,3425,84,10,2.0,67.8442,78.1886,73.4841,61.216,83.0834,17.2849,,-0.0257,37,9,4997,5,20,0.4372155321784242,0.6145392983096071,0.8222663394441712,0.49060022015064064,0.9017410446267761,0.9258506725696959,0.5668597530902345,3425,84
