cell_id,ground_truth,full_prediction,noB_prediction,full_confidence,noB_confidence,noB_is_error,confidence_change_noB_minus_full
cell_4001,B_cells,B_naive,CD14_mono,0.7225544790664834,0.0142273858225171,True,-0.7083270932439663
cell_4002,B_cells,B_naive,CD14_mono,0.8363439418687796,0.0156206540440939,True,-0.8207232878246857
cell_4003,B_cells,B_naive,CD14_mono,0.6428269383434104,0.0033062578002602,True,-0.6395206805431503
cell_4004,B_cells,B_naive,CD4.Naive,0.995229987561611,0.0024105795209135,True,-0.9928194080406975
cell_4005,B_cells,B_naive,CD14_mono,0.8614631517432014,0.005100604813644,True,-0.8563625469295574
cell_4006,B_cells,B_naive,CD14_mono,0.9215696729067554,0.0358505913773698,True,-0.8857190815293856
cell_4007,B_cells,B_naive,CD14_mono,0.4622504618608989,0.0006524643376492,True,-0.4615979975232497
cell_4008,B_cells,B_naive,CD14_mono,0.8374861860766184,0.0011413225244694,True,-0.836344863552149
cell_4009,B_cells,B_naive,CD4.Naive,0.5801370116758398,0.0046758567784666,True,-0.5754611548973732
cell_4010,B_cells,B_naive,CD14_mono,0.755230608629227,0.0046606652622867,True,-0.7505699433669403
cell_4011,B_cells,B_naive,CD14_mono,0.5877780084473567,0.0035907368158409,True,-0.5841872716315158
cell_4012,B_cells,B_naive,CD14_mono,0.3469949905254094,0.0045125368884085,True,-0.34248245363700086
cell_4013,B_cells,B_naive,CD14_mono,0.4179598428413154,0.270916887855276,True,-0.14704295498603936
cell_4014,B_cells,B_naive,CD14_mono,0.4368360403864618,0.0045354775018066,True,-0.4323005628846552
cell_4015,B_cells,B_naive,CD4.Naive,0.764987720936217,0.0003875044954762,True,-0.7646002164407408
cell_4016,B_cells,B_naive,CD14_mono,0.5999476508209883,0.0015898595739537,True,-0.5983577912470346
cell_4017,B_cells,B_naive,CD14_mono,0.5990624027226445,0.0012188480025205,True,-0.5978435547201241
cell_4018,B_cells,B_naive,CD14_mono,0.7354889778157917,0.0081848912341432,True,-0.7273040865816485
cell_4019,B_cells,B_naive,CD14_mono,0.3907447908086362,0.022933914483071,True,-0.3678108763255652
cell_4020,B_cells,B_naive,CD14_mono,0.6891051339678385,0.0021346587782439,True,-0.6869704751895945
cell_4021,B_cells,B_naive,CD14_mono,0.4384462356566347,0.0128976122101822,True,-0.4255486234464525
cell_4022,B_cells,B_naive,CD14_mono,0.717459434140841,0.0040220959732843,True,-0.7134373381675567
cell_4023,B_cells,B_naive,CD14_mono,0.436458142597052,0.0034849772803779,True,-0.4329731653166741
cell_4024,B_cells,B_naive,CD14_mono,0.6415625997629394,0.0006476586141474,True,-0.640914941148792
cell_4025,B_cells,B_naive,CD14_mono,0.8807714836767607,0.0165931575225702,True,-0.8641783261541905
cell_4026,B_cells,B_naive,CD14_mono,0.6763225229697848,0.0334256244681561,True,-0.6428968985016287
cell_4027,B_cells,B_naive,CD14_mono,0.6358162741801909,0.0029176957502097,True,-0.6328985784299812
cell_4028,B_cells,B_naive,CD14_mono,0.3700323139995087,0.0041752258824047,True,-0.365857088117104
cell_4029,B_cells,B_naive,CD4.Naive,0.4161411934627026,0.0006393336386742,True,-0.41550185982402843
cell_4030,B_cells,B_naive,CD14_mono,0.9113242529952188,0.0091102284148241,True,-0.9022140245803947
cell_4031,B_cells,B_naive,CD14_mono,0.2176729078016112,0.0371830995058326,True,-0.1804898082957786
cell_4032,B_cells,B_naive,CD14_mono,0.1741470429485884,0.0038313364932376,True,-0.1703157064553508
cell_4033,B_cells,B_naive,CD14_mono,0.971646807390068,0.0043500347121807,True,-0.9672967726778874
cell_4034,B_cells,B_naive,CD14_mono,0.9794229504795128,0.0038129239775777,True,-0.9756100265019351
cell_4035,B_cells,B_naive,CD14_mono,0.7406413929491391,0.0098547158284127,True,-0.7307866771207264
cell_4036,B_cells,B_naive,CD14_mono,0.8025010074662173,0.0007909571231637,True,-0.8017100503430536
cell_4037,B_cells,B_naive,CD14_mono,0.6879819204123934,0.0077637534744844,True,-0.6802181669379089
cell_4038,B_cells,B_naive,CD14_mono,0.3842372925740544,0.0065634996048404,True,-0.377673792969214
cell_4039,B_cells,B_naive,CD4.Naive,0.5709821809042567,0.0019995124856938,True,-0.5689826684185628
cell_4040,B_cells,B_naive,CD14_mono,0.7398514894872689,0.1155050454686177,True,-0.6243464440186511
cell_4041,B_cells,B_naive,CD14_mono,0.8623501042778443,0.0129677239658843,True,-0.84938238031196
cell_4042,B_cells,B_naive,CD14_mono,0.627695439370608,0.0005595260797473,True,-0.6271359132908607
cell_4043,B_cells,B_naive,CD14_mono,0.646151964892914,0.0023524698915109,True,-0.6437994950014031
cell_4044,B_cells,B_naive,CD14_mono,0.8364561015360861,0.0034015739581691,True,-0.833054527577917
cell_4045,B_cells,B_naive,CD14_mono,0.9011511536908337,0.039065688084963,True,-0.8620854656058706
cell_4046,B_cells,B_naive,CD14_mono,0.7601367946822223,0.0120974484850219,True,-0.7480393461972004
cell_4047,B_cells,B_naive,CD14_mono,0.9674261124040516,0.0283142049074176,True,-0.939111907496634
cell_4048,B_cells,B_naive,CD14_mono,0.5795979934776253,0.0158585756183078,True,-0.5637394178593175
cell_4049,B_cells,B_naive,CD14_mono,0.6695231357724332,0.0087434825269795,True,-0.6607796532454536
cell_4050,B_cells,B_naive,CD4.Naive,0.2858626891325538,0.0014406432455078,True,-0.284422045887046
cell_4051,B_cells,B_naive,CD14_mono,0.6407778629496718,0.0080765754844549,True,-0.6327012874652168
cell_4052,B_cells,B_naive,CD14_mono,0.8612025105695215,0.0130563967301385,True,-0.848146113839383
cell_4053,B_cells,B_naive,CD14_mono,0.1060503545573066,0.0014561384631812,True,-0.1045942160941254
cell_4054,B_cells,B_naive,CD14_mono,0.1047720433546656,0.0024333165087091,True,-0.1023387268459565
cell_4055,B_cells,B_naive,CD14_mono,0.152126742310788,0.0327266117713127,True,-0.11940013053947529
cell_4056,B_cells,B_naive,CD14_mono,0.866555581499778,0.0195416161318756,True,-0.8470139653679024
cell_4057,B_cells,B_naive,CD14_mono,0.8262744479333808,0.0050408210126718,True,-0.821233626920709
cell_4058,B_cells,B_naive,CD14_mono,0.7238741099590604,0.0043667129140085,True,-0.719507397045052
cell_4059,B_cells,B_naive,CD14_mono,0.1305773933996868,0.0016753947192639,True,-0.1289019986804229
cell_4060,B_cells,B_naive,CD14_mono,0.6038633269020784,0.0092115729165991,True,-0.5946517539854793
cell_4061,B_cells,B_naive,CD14_mono,0.8393648509506767,0.0187832899187087,True,-0.820581561031968
cell_4062,B_cells,B_naive,CD14_mono,0.7661672062903402,0.0057656554596761,True,-0.7604015508306641
cell_4063,B_cells,B_naive,CD14_mono,0.4829390399699271,0.0031251010412284,True,-0.4798139389286987
cell_4064,B_cells,B_naive,CD14_mono,0.9265244555405716,0.0030210340663798,True,-0.9235034214741918
cell_4065,B_cells,B_naive,CD14_mono,0.3890755469105334,0.0378472605326196,True,-0.3512282863779138
cell_4066,B_cells,B_naive,CD4.Naive,0.9999580713782086,0.0014233722438936,True,-0.998534699134315
cell_4067,B_cells,B_naive,CD14_mono,0.7130042773251347,0.014648698066948,True,-0.6983555792581867
cell_4068,B_cells,B_naive,CD14_mono,0.5501246260104938,0.0080583766270382,True,-0.5420662493834556
cell_4069,B_cells,B_naive,CD14_mono,0.7276087766116102,0.002510836634454,True,-0.7250979399771562
cell_4070,B_cells,B_naive,CD14_mono,0.2776724237595318,0.0127683282708959,True,-0.26490409548863586
cell_4071,B_cells,B_naive,CD14_mono,0.3147150438882417,0.004316089046791,True,-0.3103989548414507
cell_4072,B_cells,B_naive,CD14_mono,0.6303594532628433,0.0149612446783678,True,-0.6153982085844755
cell_4073,B_cells,B_naive,CD14_mono,0.6213863598937781,0.0083302203951343,True,-0.6130561394986438
cell_4074,B_cells,B_naive,CD14_mono,0.9107340350339868,0.0008800261450217,True,-0.9098540088889651
cell_4075,B_cells,B_naive,CD14_mono,0.2615864593038049,0.0060445759966782,True,-0.25554188330712674
cell_4076,B_cells,B_naive,CD14_mono,0.7555379478884003,0.010508634348146,True,-0.7450293135402544
cell_4077,B_cells,B_naive,CD14_mono,0.5334288469162024,0.002060864082523,True,-0.5313679828336794
cell_4078,B_cells,B_naive,CD14_mono,0.531935951417127,0.0034253395402084,True,-0.5285106118769186
cell_4079,B_cells,B_naive,CD14_mono,0.2794981568526108,0.0035587656062473,True,-0.2759393912463635
cell_4080,B_cells,B_naive,CD14_mono,0.412083981106043,0.0015005144110869,True,-0.4105834666949561
cell_4081,B_cells,B_naive,CD14_mono,0.8277987360573751,0.0046746925701559,True,-0.8231240434872192
cell_4082,B_cells,B_naive,CD14_mono,0.7093985804231702,0.001012616551074,True,-0.7083859638720962
cell_4083,B_cells,B_naive,CD14_mono,0.6608310649637398,0.0603983033082295,True,-0.6004327616555103
cell_4084,B_cells,B_naive,CD14_mono,0.6505056909747228,0.0243330521148935,True,-0.6261726388598293
cell_4085,B_cells,B_naive,CD14_mono,0.8034715876992995,0.2311203474450454,True,-0.5723512402542541
cell_4086,B_cells,B_naive,CD14_mono,0.8080767197660655,0.0013575342927804,True,-0.8067191854732851
cell_4087,B_cells,B_naive,CD14_mono,0.3088925588589531,0.0476844809738843,True,-0.26120807788506883
cell_4088,B_cells,B_naive,CD14_mono,0.3152661816611919,0.0008663028443626,True,-0.3143998788168293
cell_4089,B_cells,B_naive,CD14_mono,0.5751955173141794,0.0375156382371527,True,-0.5376798790770267
cell_4090,B_cells,B_naive,CD14_mono,0.7671293862256717,0.0114166769299114,True,-0.7557127092957603
cell_4091,B_cells,B_naive,CD14_mono,0.761443311015524,0.761443311015524,True,0.0
cell_4092,B_cells,B_naive,CD14_mono,0.4592811766013589,0.0327876445715717,True,-0.42649353202978724
cell_4093,B_cells,B_naive,CD14_mono,0.8508662611128942,0.0022488549973896,True,-0.8486174061155046
cell_4094,B_cells,B_naive,CD14_mono,0.7654666601314841,0.0135077456706315,True,-0.7519589144608526
cell_4095,B_cells,B_naive,CD14_mono,0.7096124367584429,0.0201798140993751,True,-0.6894326226590678
cell_4096,B_cells,B_naive,CD14_mono,0.742087752106351,0.0136487448268311,True,-0.7284390072795199
cell_4097,B_cells,B_naive,CD14_mono,0.4854678260546526,0.0134059650238958,True,-0.4720618610307568
cell_4098,B_cells,B_naive,CD14_mono,0.843932639621582,0.0033008954818077,True,-0.8406317441397744
cell_4099,B_cells,B_naive,CD14_mono,0.3750616657617268,0.0019371621470876,True,-0.37312450361463917
cell_4100,B_cells,B_naive,CD14_mono,0.506634282156175,0.0130530048115375,True,-0.4935812773446375
