,ground_truth,full_prediction,noB_prediction,full_confidence,noB_confidence,noB_is_error
cell_4001,B_cells,B_naive,CD14_mono,0.7225544790664834,0.01422738582251719,True
cell_4002,B_cells,B_naive,CD14_mono,0.8363439418687796,0.015620654044093919,True
cell_4003,B_cells,B_naive,CD14_mono,0.6428269383434104,0.003306257800260244,True
cell_4004,B_cells,B_naive,CD4.Naive,0.995229987561611,0.002410579520913599,True
cell_4005,B_cells,B_naive,CD14_mono,0.8614631517432014,0.005100604813644099,True
cell_4006,B_cells,B_naive,CD14_mono,0.9215696729067554,0.03585059137736985,True
cell_4007,B_cells,B_naive,CD14_mono,0.4622504618608989,0.0006524643376492017,True
cell_4008,B_cells,B_naive,CD14_mono,0.8374861860766184,0.0011413225244694073,True
cell_4009,B_cells,B_naive,CD4.Naive,0.5801370116758398,0.004675856778466622,True
cell_4010,B_cells,B_naive,CD14_mono,0.755230608629227,0.004660665262286794,True
cell_4011,B_cells,B_naive,CD14_mono,0.5877780084473567,0.0035907368158409744,True
cell_4012,B_cells,B_naive,CD14_mono,0.34699499052540944,0.004512536888408529,True
cell_4013,B_cells,B_naive,CD14_mono,0.41795984284131543,0.270916887855276,True
cell_4014,B_cells,B_naive,CD14_mono,0.43683604038646184,0.004535477501806699,True
cell_4015,B_cells,B_naive,CD4.Naive,0.764987720936217,0.0003875044954762166,True
cell_4016,B_cells,B_naive,CD14_mono,0.5999476508209883,0.00158985957395376,True
cell_4017,B_cells,B_naive,CD14_mono,0.5990624027226445,0.0012188480025205318,True
cell_4018,B_cells,B_naive,CD14_mono,0.7354889778157917,0.008184891234143217,True
cell_4019,B_cells,B_naive,CD14_mono,0.3907447908086362,0.022933914483071093,True
cell_4020,B_cells,B_naive,CD14_mono,0.6891051339678385,0.0021346587782439617,True
cell_4021,B_cells,B_naive,CD14_mono,0.4384462356566347,0.012897612210182265,True
cell_4022,B_cells,B_naive,CD14_mono,0.717459434140841,0.004022095973284371,True
cell_4023,B_cells,B_naive,CD14_mono,0.43645814259705207,0.003484977280377966,True
cell_4024,B_cells,B_naive,CD14_mono,0.6415625997629394,0.0006476586141474845,True
cell_4025,B_cells,B_naive,CD14_mono,0.8807714836767607,0.016593157522570203,True
cell_4026,B_cells,B_naive,CD14_mono,0.6763225229697848,0.033425624468156154,True
cell_4027,B_cells,B_naive,CD14_mono,0.6358162741801909,0.0029176957502097802,True
cell_4028,B_cells,B_naive,CD14_mono,0.37003231399950876,0.004175225882404787,True
cell_4029,B_cells,B_naive,CD4.Naive,0.4161411934627026,0.000639333638674226,True
cell_4030,B_cells,B_naive,CD14_mono,0.9113242529952188,0.009110228414824117,True
cell_4031,B_cells,B_naive,CD14_mono,0.2176729078016112,0.03718309950583267,True
cell_4032,B_cells,B_naive,CD14_mono,0.1741470429485884,0.003831336493237617,True
cell_4033,B_cells,B_naive,CD14_mono,0.9716468073900681,0.004350034712180792,True
cell_4034,B_cells,B_naive,CD14_mono,0.9794229504795128,0.003812923977577778,True
cell_4035,B_cells,B_naive,CD14_mono,0.7406413929491391,0.009854715828412708,True
cell_4036,B_cells,B_naive,CD14_mono,0.8025010074662173,0.0007909571231637144,True
cell_4037,B_cells,B_naive,CD14_mono,0.6879819204123934,0.007763753474484415,True
cell_4038,B_cells,B_naive,CD14_mono,0.3842372925740544,0.0065634996048404065,True
cell_4039,B_cells,B_naive,CD4.Naive,0.5709821809042567,0.0019995124856938603,True
cell_4040,B_cells,B_naive,CD14_mono,0.7398514894872689,0.11550504546861777,True
cell_4041,B_cells,B_naive,CD14_mono,0.8623501042778443,0.012967723965884378,True
cell_4042,B_cells,B_naive,CD14_mono,0.627695439370608,0.0005595260797473903,True
cell_4043,B_cells,B_naive,CD14_mono,0.646151964892914,0.0023524698915109985,True
cell_4044,B_cells,B_naive,CD14_mono,0.8364561015360861,0.0034015739581691445,True
cell_4045,B_cells,B_naive,CD14_mono,0.9011511536908337,0.03906568808496306,True
cell_4046,B_cells,B_naive,CD14_mono,0.7601367946822223,0.012097448485021978,True
cell_4047,B_cells,B_naive,CD14_mono,0.9674261124040515,0.028314204907417602,True
cell_4048,B_cells,B_naive,CD14_mono,0.5795979934776253,0.01585857561830789,True
cell_4049,B_cells,B_naive,CD14_mono,0.6695231357724332,0.008743482526979597,True
cell_4050,B_cells,B_naive,CD4.Naive,0.28586268913255386,0.001440643245507877,True
cell_4051,B_cells,B_naive,CD14_mono,0.6407778629496718,0.008076575484454958,True
cell_4052,B_cells,B_naive,CD14_mono,0.8612025105695215,0.013056396730138553,True
cell_4053,B_cells,B_naive,CD14_mono,0.10605035455730667,0.0014561384631812393,True
cell_4054,B_cells,B_naive,CD14_mono,0.1047720433546656,0.0024333165087091608,True
cell_4055,B_cells,B_naive,CD14_mono,0.15212674231078807,0.03272661177131271,True
cell_4056,B_cells,B_naive,CD14_mono,0.866555581499778,0.019541616131875602,True
cell_4057,B_cells,B_naive,CD14_mono,0.8262744479333808,0.005040821012671836,True
