Gene,OPC PDGFRA PCDH15,Oligo MOG OPALIN,Oligo MOG GSN,Astro AQP4 SLC1A2,Endo CLDN5 SLC7A5,Endo CLDN5 IL1R1,PC P2RY14 GRM8,Micro P2RY12 APBB1IP,Endo CLDN5 DKK2
TNR,0.9976905311778291,,,,,,,,
CSMD1,1.0,,,,,,,,
LHFPL3,0.9976905311778291,,,,,,,,
PTPRZ1,0.9976905311778291,,,,,,,,
PCDH15,0.9930715935334873,,,,,,,,
VCAN,0.9861431870669746,,,,,,,,
SOX6,0.9930715935334873,,,,,,,,
LRRC4C,0.9976905311778291,,,,,,,,
MMP16,0.9884526558891455,,,,,,,,
KCNMB2,0.9861431870669746,,,,,,,,
DSCAM,0.9976905311778291,,,,,,,,
DCC,0.9930715935334873,,,,,,,,
BRINP3,0.976905311778291,,,,,,,,
SLC35F1,0.9792147806004619,,,,,,,,
OPCML,0.9907621247113164,,,,,,,,
MEGF11,0.9607390300230947,,,,,,,,
SNTG1,0.9907621247113164,,,,,,,,
NOVA1,0.9884526558891455,,,,,,,,
LUZP2,0.9953810623556582,,,,,,,,
ENSG00000231424,0.9399538106235565,,,,,,,,
CSMD3,0.9953810623556582,,,,,,,,
FGF12,0.9884526558891455,,,,,,,,
LRP1B,0.9976905311778291,,,,,,,,
GRIK2,0.9930715935334873,,,,,,,,
ENSG00000278254,0.9122401847575058,,,,,,,,
NXPH1,0.9422632794457275,,,,,,,,
GRIA4,0.9976905311778291,,,,,,,,
GRID2,0.9953810623556582,,,,,,,,
EPN2,0.9745958429561201,,,,,,,,
CA10,0.9792147806004619,,,,,,,,
ADAMTS17,0.9099307159353349,,,,,,,,
SEMA5A,0.9722863741339491,,,,,,,,
TMEM132D,0.9145496535796767,,,,,,,,
ARPP21,0.9399538106235565,,,,,,,,
PDGFRA,0.8799076212471132,,,,,,,,
OPHN1,0.9722863741339491,,,,,,,,
XYLT1,0.9491916859122402,,,,,,,,
LINC00511,0.9468822170900693,,,,,,,,
LRRTM4,0.9953810623556582,,,,,,,,
SCN1A,0.9515011547344111,,,,,,,,
NLGN1,0.9976905311778291,,,,,,,,
DPP6,0.9930715935334873,,,,,,,,
CHST11,0.9445727482678984,,,,,,,,
UNC80,0.9630484988452656,,,,,,,,
GRM7,0.9676674364896074,,,,,,,,
CSMD2,0.9191685912240185,,,,,,,,
ATRNL1,0.9861431870669746,,,,,,,,
COL11A1,0.9006928406466512,,,,,,,,
SORCS3,0.8683602771362586,,,,,,,,
NTRK3,0.9630484988452656,,,,,,,,
SLC24A2,,0.949685534591195,,,,,,,
PCDH9,,1.0,,,,,,,
RNF220,,0.9308176100628931,,,,,,,
FRMD5,,0.9465408805031447,,,,,,,
SHTN1,,0.8805031446540881,,,,,,,
TTLL7,,0.8962264150943396,,,,,,,
IL1RAPL1,,0.9811320754716981,,,,,,,
PEX5L,,0.889937106918239,,,,,,,
CTNNA3,,0.9119496855345912,,,,,,,
PPP2R2B,,0.9528301886792453,,,,,,,
ST18,,0.8553459119496856,,,,,,,
ANK3,,0.9245283018867925,,,,,,,
PTPRD,,0.9591194968553459,,,,,,,
