Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15
CALM1,0.9725903614457831,,,,
SYT1,0.9533132530120482,,,,
SNAP25,0.936144578313253,,,,
NRGN,0.9201807228915663,,,,
MAP1B,0.9195783132530121,,,,
SNHG14,0.8990963855421686,,,,
CHN1,0.8421686746987952,,,,
CALM2,0.8966867469879518,,,,
CALM3,0.7897590361445783,,,,
VSNL1,0.7743975903614457,,,,
CAMK2A,0.7379518072289156,,,,
FTH1,0.9343373493975904,,,,
TUBA1B,0.8009036144578313,,,,
OLFM1,0.7280120481927711,,,,
CAMK2N1,0.8337349397590361,,,,
HSP90AB1,0.7996987951807228,,,,
NEFL,0.7355421686746988,,,,
RBFOX1,0.8081325301204819,,,,
MAP2,0.8180722891566266,,,,
IDS,0.772289156626506,,,,
ENSG00000289901,0.8662650602409638,,,,
GAPDH,0.8189759036144578,,,,
STMN2,0.7156626506024096,,,,
YWHAH,0.7292168674698796,,,,
KCNIP4,0.7734939759036145,,,,
GNAS,0.8162650602409639,,,,
ENC1,0.6228915662650603,,,,
PEBP1,0.7743975903614457,,,,
TMSB10,0.766566265060241,,,,
CCK,0.6921686746987952,,,,
LMO4,0.6909638554216867,,,,
SELENOW,0.7102409638554217,,,,
SPARCL1,0.8599397590361446,,,,
NORAD,0.6596385542168675,,,,
BEX1,0.6093373493975903,,,,
YWHAG,0.677710843373494,,,,
ARPP19,0.6719879518072289,,,,
VAMP2,0.641566265060241,,,,
STXBP1,0.6310240963855421,,,,
ATP2B1,0.6656626506024096,,,,
YWHAB,0.6590361445783133,,,,
ACTB,0.7418674698795181,,,,
BASP1,0.6436746987951807,,,,
UCHL1,0.6301204819277109,,,,
ENSG00000289474,0.7743975903614457,,,,
RTN1,0.7039156626506025,,,,
HSP90AA1,0.7933734939759036,,,,
STMN1,0.6759036144578313,,,,
ATP2B2,0.619277108433735,,,,
DLGAP1,0.6698795180722892,,,,
ST18,,0.9567901234567902,,,
RNF220,,0.9444444444444444,,,
PPP2R2B,,0.9814814814814815,,,
FRMD4B,,0.9382716049382716,,,
DOCK5,,0.9320987654320988,,,
DOCK10,,0.9320987654320988,,,
CTNNA3,,0.9320987654320988,,,
QKI,,0.9629629629629629,,,
TMEM144,,0.9382716049382716,,,
PDE4B,,0.9629629629629629,,,
MAP7,,0.9629629629629629,,,
PLEKHH1,,0.9259259259259259,,,
SLC44A1,,0.9567901234567902,,,
PDE8A,,0.9259259259259259,,,
FRMD5,,0.9320987654320988,,,
PCDH9,,0.9814814814814815,,,
TMTC2,,0.9259259259259259,,,
SLAIN1,,0.9320987654320988,,,
NCKAP5,,0.9012345679012346,,,
PXK,,0.9074074074074074,,,
FMNL2,,0.9629629629629629,,,
SIK3,,0.9320987654320988,,,
TMEM165,,0.8950617283950617,,,
PIP4K2A,,0.9074074074074074,,,
IL1RAPL1,,0.9567901234567902,,,
KCNH8,,0.8703703703703703,,,
PHLPP1,,0.9074074074074074,,,
C10orf90,,0.8580246913580247,,,
GLDN,,0.8765432098765432,,,
EDIL3,,0.9382716049382716,,,
ZNF536,,0.8950617283950617,,,
ELMO1,,0.9259259259259259,,,
PLCL1,,0.9259259259259259,,,
ZBTB20,,0.9320987654320988,,,
MAN2A1,,0.8888888888888888,,,
COL4A5,,0.8395061728395061,,,
SHTN1,,0.9629629629629629,,,
MAGI2,,0.9691358024691358,,,
MALAT1,,1.0,,,
ZFYVE16,,0.8827160493827161,,,
TF,,0.9135802469135802,,,
DPYD,,0.8703703703703703,,,
DAAM2,,0.8518518518518519,,,
UNC5C,,0.9074074074074074,,,
CDH20,,0.8641975308641975,,,
AGAP1,,0.9320987654320988,,,
DIP2B,,0.8950617283950617,,,
FNBP1,,0.9012345679012346,,,
CLMN,,0.8271604938271605,,,
PDE1C,,0.8703703703703703,,,
ADGRV1,,,0.8596491228070176,,
PITPNC1,,,0.8771929824561403,,
SLC1A2,,,0.8947368421052632,,
NTM,,,0.9122807017543859,,
GPC5,,,0.8245614035087719,,
MSI2,,,0.8421052631578947,,
MACF1,,,0.9298245614035088,,
SLC1A3,,,0.8421052631578947,,
