Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,OPC PDGFRA PCDH15,Micro P2RY12 APBB1IP,Astro GFAP AQP1,L3-5 RORB MKX GRIN3A,L2-3 CUX2 ACVR1C THSD7A,Oligo MOG GSN,L6 FEZF2 SYT6 PTPRT,InN SST HTR2C,InN VIP EXPH5,PC P2RY14 GRM8,T SKAP1 CD247
MBP,0.9863829787234043,,,,,,,,,,,,,
CTNNA3,0.9591489361702128,,,,,,,,,,,,,
ST18,0.9259574468085107,,,,,,,,,,,,,
IL1RAPL1,0.9557446808510638,,,,,,,,,,,,,
QKI,0.9617021276595744,,,,,,,,,,,,,
PCDH9,0.9897872340425532,,,,,,,,,,,,,
SLC44A1,0.8987234042553192,,,,,,,,,,,,,
RNF220,0.8995744680851064,,,,,,,,,,,,,
SLC24A2,0.9438297872340425,,,,,,,,,,,,,
SIK3,0.9114893617021277,,,,,,,,,,,,,
PPP2R2B,0.9404255319148936,,,,,,,,,,,,,
PLEKHH1,0.8740425531914894,,,,,,,,,,,,,
FRMD5,0.8876595744680851,,,,,,,,,,,,,
DOCK10,0.8902127659574468,,,,,,,,,,,,,
PIP4K2A,0.8680851063829788,,,,,,,,,,,,,
SHTN1,0.9004255319148936,,,,,,,,,,,,,
PLP1,0.9123404255319149,,,,,,,,,,,,,
ANK3,0.9259574468085107,,,,,,,,,,,,,
KCNH8,0.8272340425531914,,,,,,,,,,,,,
PHLPP1,0.8765957446808511,,,,,,,,,,,,,
PDE4B,0.8936170212765957,,,,,,,,,,,,,
FRMD4B,0.8459574468085106,,,,,,,,,,,,,
TTLL7,0.8902127659574468,,,,,,,,,,,,,
TF,0.8340425531914893,,,,,,,,,,,,,
PLCL1,0.8638297872340426,,,,,,,,,,,,,
MAP7,0.8519148936170213,,,,,,,,,,,,,
DOCK5,0.8204255319148936,,,,,,,,,,,,,
TMTC2,0.828936170212766,,,,,,,,,,,,,
MOBP,0.8357446808510638,,,,,,,,,,,,,
PRUNE2,0.8493617021276596,,,,,,,,,,,,,
C10orf90,0.7872340425531915,,,,,,,,,,,,,
EDIL3,0.8357446808510638,,,,,,,,,,,,,
CERCAM,0.7668085106382979,,,,,,,,,,,,,
ZNF536,0.7770212765957447,,,,,,,,,,,,,
DLG2,0.9446808510638298,,,,,,,,,,,,,
PXK,0.8076595744680851,,,,,,,,,,,,,
CLMN,0.7582978723404256,,,,,,,,,,,,,
SLC7A14-AS1,0.7574468085106383,,,,,,,,,,,,,
NCKAP5,0.8391489361702128,,,,,,,,,,,,,
FRYL,0.8365957446808511,,,,,,,,,,,,,
MAGI2,0.9259574468085107,,,,,,,,,,,,,
FMNL2,0.8902127659574468,,,,,,,,,,,,,
ERBIN,0.8178723404255319,,,,,,,,,,,,,
UNC5C,0.8025531914893617,,,,,,,,,,,,,
TMEM144,0.7548936170212766,,,,,,,,,,,,,
PDE8A,0.7761702127659574,,,,,,,,,,,,,
MAN2A1,0.8025531914893617,,,,,,,,,,,,,
SLAIN1,0.7753191489361703,,,,,,,,,,,,,
DLG1,0.825531914893617,,,,,,,,,,,,,
PDE1C,0.7693617021276595,,,,,,,,,,,,,
CALM1,,0.9523141654978962,,,,,,,,,,,,
SNAP25,,0.9200561009817672,,,,,,,,,,,,
MAP1B,,0.9340813464235624,,,,,,,,,,,,
NRGN,,0.8779803646563815,,,,,,,,,,,,
CHN1,,0.8751753155680224,,,,,,,,,,,,
SYT1,,0.9298737727910238,,,,,,,,,,,,
CALM3,,0.8429172510518934,,,,,,,,,,,,
CAMK2A,,0.7994389901823282,,,,,,,,,,,,
YWHAG,,0.8246844319775596,,,,,,,,,,,,
IDS,,0.8401122019635343,,,,,,,,,,,,
TUBA1B,,0.8050490883590463,,,,,,,,,,,,
ENC1,,0.7545582047685835,,,,,,,,,,,,
CALM2,,0.8723702664796634,,,,,,,,,,,,
STXBP1,,0.7840112201963534,,,,,,,,,,,,
VSNL1,,0.7741935483870968,,,,,,,,,,,,
HSP90AB1,,0.8373071528751753,,,,,,,,,,,,
NORAD,,0.7769985974754559,,,,,,,,,,,,
OLFM1,,0.7405329593267882,,,,,,,,,,,,
NEFL,,0.7671809256661991,,,,,,,,,,,,
STMN2,,0.7349228611500701,,,,,,,,,,,,
THY1,,0.7405329593267882,,,,,,,,,,,,
YWHAB,,0.7727910238429172,,,,,,,,,,,,
BASP1,,0.7405329593267882,,,,,,,,,,,,
LMO4,,0.7349228611500701,,,,,,,,,,,,
YWHAH,,0.758765778401122,,,,,,,,,,,,
TSPYL1,,0.6886395511921458,,,,,,,,,,,,
SNHG14,,0.8990182328190743,,,,,,,,,,,,
VAMP2,,0.7377279102384292,,,,,,,,,,,,
ARPP19,,0.7307152875175316,,,,,,,,,,,,
RTN3,,0.8176718092566619,,,,,,,,,,,,
RTN1,,0.7699859747545582,,,,,,,,,,,,
COPG2IT1,,0.6549789621318373,,,,,,,,,,,,
CREG2,,0.6690042075736325,,,,,,,,,,,,
UCHL1,,0.7124824684431977,,,,,,,,,,,,
SPARCL1,,0.8190743338008415,,,,,,,,,,,,
PPP3CA,,0.7980364656381487,,,,,,,,,,,,
PEBP1,,0.782608695652174,,,,,,,,,,,,
RAB6B,,0.6479663394109397,,,,,,,,,,,,
MEF2C,,0.7545582047685835,,,,,,,,,,,,
ATP6V0C,,0.7054698457223001,,,,,,,,,,,,
ATP1B1,,0.7994389901823282,,,,,,,,,,,,
BEX1,,0.6605890603085554,,,,,,,,,,,,
RGS4,,0.6213183730715287,,,,,,,,,,,,
TSC22D1,,0.7419354838709677,,,,,,,,,,,,
SLC17A7,,0.6409537166900421,,,,,,,,,,,,
PRNP,,0.699859747545582,,,,,,,,,,,,
ATP2B2,,0.6872370266479664,,,,,,,,,,,,
GNAS,,0.7671809256661991,,,,,,,,,,,,
PRKCB,,0.7307152875175316,,,,,,,,,,,,
CAMK2B,,0.6563814866760168,,,,,,,,,,,,
SLC1A2,,,0.9635036496350365,,,,,,,,,,,
ADGRV1,,,0.9051094890510949,,,,,,,,,,,
GPC5,,,0.8613138686131386,,,,,,,,,,,
CTNNA2,,,0.927007299270073,,,,,,,,,,,
MSI2,,,0.8905109489051095,,,,,,,,,,,
MACF1,,,0.9635036496350365,,,,,,,,,,,
PITPNC1,,,0.8540145985401459,,,,,,,,,,,
PTGDS,,,0.9635036496350365,,,,,,,,,,,
GPM6A,,,0.927007299270073,,,,,,,,,,,
COL5A3,,,0.7883211678832117,,,,,,,,,,,
LINC00299,,,0.7664233576642335,,,,,,,,,,,
RYR3,,,0.781021897810219,,,,,,,,,,,
RORA,,,0.8613138686131386,,,,,,,,,,,
SYNE1,,,0.8686131386861314,,,,,,,,,,,
MMD2,,,0.7591240875912408,,,,,,,,,,,
MIR9-1HG,,,0.7737226277372263,,,,,,,,,,,
NRG3,,,0.8759124087591241,,,,,,,,,,,
TNIK,,,0.8029197080291971,,,,,,,,,,,
NTM,,,0.927007299270073,,,,,,,,,,,
SLC1A3,,,0.7956204379562044,,,,,,,,,,,
NRXN1,,,0.9124087591240876,,,,,,,,,,,
SFXN5,,,0.7518248175182481,,,,,,,,,,,
ATP1A2,,,0.7445255474452555,,,,,,,,,,,
PRDM16,,,0.6934306569343066,,,,,,,,,,,
CTNND2,,,0.8978102189781022,,,,,,,,,,,
DTNA,,,0.7883211678832117,,,,,,,,,,,
SORBS1,,,0.7737226277372263,,,,,,,,,,,
LSAMP,,,0.8905109489051095,,,,,,,,,,,
OBI1-AS1,,,0.635036496350365,,,,,,,,,,,
NPAS3,,,0.9051094890510949,,,,,,,,,,,
ENSG00000286757,,,0.6204379562043796,,,,,,,,,,,
CABLES1,,,0.6277372262773723,,,,,,,,,,,
ABLIM1,,,0.6934306569343066,,,,,,,,,,,
NKAIN3,,,0.6496350364963503,,,,,,,,,,,
SLC4A4,,,0.5985401459854015,,,,,,,,,,,
HPSE2,,,0.5693430656934306,,,,,,,,,,,
ZNRF3,,,0.6058394160583942,,,,,,,,,,,
ACSS1,,,0.5985401459854015,,,,,,,,,,,
NEBL,,,0.6788321167883211,,,,,,,,,,,
RPS6KA2,,,0.7299270072992701,,,,,,,,,,,
CACNB2,,,0.6204379562043796,,,,,,,,,,,
SOX5,,,0.6423357664233577,,,,,,,,,,,
NTRK2,,,0.7591240875912408,,,,,,,,,,,
NHSL1,,,0.5474452554744526,,,,,,,,,,,
NEAT1,,,0.8394160583941606,,,,,,,,,,,
HIF3A,,,0.5474452554744526,,,,,,,,,,,
ARHGEF4,,,0.5620437956204379,,,,,,,,,,,
MROH7,,,0.5328467153284672,,,,,,,,,,,
ZNF98,,,0.49635036496350365,,,,,,,,,,,
LRP1B,,,0.8029197080291971,,,,,,,,,,,
TNR,,,,1.0,,,,,,,,,,
PTPRZ1,,,,1.0,,,,,,,,,,
LHFPL3,,,,0.9905660377358491,,,,,,,,,,
LRRC4C,,,,1.0,,,,,,,,,,
DSCAM,,,,0.9905660377358491,,,,,,,,,,
VCAN,,,,0.9905660377358491,,,,,,,,,,
XYLT1,,,,0.9811320754716981,,,,,,,,,,
PCDH15,,,,0.9528301886792453,,,,,,,,,,
KCNMB2,,,,0.9433962264150944,,,,,,,,,,
CA10,,,,0.9622641509433962,,,,,,,,,,
OPCML,,,,0.9811320754716981,,,,,,,,,,
MEGF11,,,,0.9245283018867925,,,,,,,,,,
GRID2,,,,1.0,,,,,,,,,,
CSMD1,,,,0.9905660377358491,,,,,,,,,,
SLC35F1,,,,0.9622641509433962,,,,,,,,,,
LUZP2,,,,0.9150943396226415,,,,,,,,,,
LRP1B,,,,0.9905660377358491,,,,,,,,,,
CSMD3,,,,0.9622641509433962,,,,,,,,,,
LINC00511,,,,0.9433962264150944,,,,,,,,,,
DPP6,,,,0.9811320754716981,,,,,,,,,,
PDGFRA,,,,0.8962264150943396,,,,,,,,,,
CHST11,,,,0.9528301886792453,,,,,,,,,,
KCNIP4,,,,1.0,,,,,,,,,,
CACNA1A,,,,0.9622641509433962,,,,,,,,,,
EPN2,,,,0.9905660377358491,,,,,,,,,,
NRXN1,,,,1.0,,,,,,,,,,
PDZD2,,,,0.9622641509433962,,,,,,,,,,
SOX6,,,,0.8962264150943396,,,,,,,,,,
SNTG1,,,,0.9339622641509434,,,,,,,,,,
SEMA5A,,,,0.9339622641509434,,,,,,,,,,
MDGA2,,,,0.9433962264150944,,,,,,,,,,
LRRTM4,,,,0.9622641509433962,,,,,,,,,,
SEZ6L,,,,0.9056603773584906,,,,,,,,,,
NRCAM,,,,0.9622641509433962,,,,,,,,,,
NLGN1,,,,0.9716981132075472,,,,,,,,,,
DCC,,,,0.9245283018867925,,,,,,,,,,
BRINP3,,,,0.8679245283018868,,,,,,,,,,
ADGRL3,,,,0.9716981132075472,,,,,,,,,,
FGF14,,,,0.9339622641509434,,,,,,,,,,
MMP16,,,,0.8679245283018868,,,,,,,,,,
KAZN,,,,0.9716981132075472,,,,,,,,,,
DAB1,,,,0.9245283018867925,,,,,,,,,,
NOVA1,,,,0.9339622641509434,,,,,,,,,,
SMOC1,,,,0.8679245283018868,,,,,,,,,,
OPHN1,,,,0.8773584905660378,,,,,,,,,,
KCND2,,,,0.8584905660377359,,,,,,,,,,
ATRNL1,,,,0.9339622641509434,,,,,,,,,,
ENSG00000278254,,,,0.7924528301886793,,,,,,,,,,
GRIK1,,,,0.8301886792452831,,,,,,,,,,
NXPH1,,,,0.8113207547169812,,,,,,,,,,
LRMDA,,,,,0.9368421052631579,,,,,,,,,
SFMBT2,,,,,0.9368421052631579,,,,,,,,,
FRMD4A,,,,,0.968421052631579,,,,,,,,,
DOCK4,,,,,0.968421052631579,,,,,,,,,
PLXDC2,,,,,0.9578947368421052,,,,,,,,,
DOCK8,,,,,0.8842105263157894,,,,,,,,,
ARHGAP24,,,,,0.8842105263157894,,,,,,,,,
MEF2A,,,,,0.9263157894736842,,,,,,,,,
BMP2K,,,,,0.8631578947368421,,,,,,,,,
INPP5D,,,,,0.8,,,,,,,,,
FYB1,,,,,0.7894736842105263,,,,,,,,,
DOCK2,,,,,0.7894736842105263,,,,,,,,,
SLCO2B1,,,,,0.8,,,,,,,,,
ST6GAL1,,,,,0.8210526315789474,,,,,,,,,
TBXAS1,,,,,0.7789473684210526,,,,,,,,,
APBB1IP,,,,,0.7684210526315789,,,,,,,,,
SRGAP2,,,,,0.8210526315789474,,,,,,,,,
EPB41L2,,,,,0.8842105263157894,,,,,,,,,
SORL1,,,,,0.8631578947368421,,,,,,,,,
LPAR6,,,,,0.7578947368421053,,,,,,,,,
FOXN3,,,,,0.8631578947368421,,,,,,,,,
ADAM28,,,,,0.7368421052631579,,,,,,,,,
DLEU1,,,,,0.7684210526315789,,,,,,,,,
C3,,,,,0.7263157894736842,,,,,,,,,
MAML3,,,,,0.7684210526315789,,,,,,,,,
ARHGAP15,,,,,0.7157894736842105,,,,,,,,,
CHST11,,,,,0.7789473684210526,,,,,,,,,
LDLRAD4,,,,,0.8315789473684211,,,,,,,,,
ARHGAP22,,,,,0.7894736842105263,,,,,,,,,
SAT1,,,,,0.7473684210526316,,,,,,,,,
DISC1,,,,,0.7894736842105263,,,,,,,,,
KCNQ3,,,,,0.8,,,,,,,,,
ABR,,,,,0.8315789473684211,,,,,,,,,
ZFP36L1,,,,,0.7368421052631579,,,,,,,,,
ZFHX3,,,,,0.7894736842105263,,,,,,,,,
ATP8B4,,,,,0.6842105263157895,,,,,,,,,
ITPR2,,,,,0.7578947368421053,,,,,,,,,
AOAH,,,,,0.7157894736842105,,,,,,,,,
DENND3,,,,,0.6842105263157895,,,,,,,,,
MTHFD1L,,,,,0.7052631578947368,,,,,,,,,
ABCC4,,,,,0.6631578947368421,,,,,,,,,
PALD1,,,,,0.6631578947368421,,,,,,,,,
MGAT4A,,,,,0.7263157894736842,,,,,,,,,
AKAP13,,,,,0.7157894736842105,,,,,,,,,
RHBDF2,,,,,0.6421052631578947,,,,,,,,,
CSF2RA,,,,,0.6421052631578947,,,,,,,,,
RNASET2,,,,,0.6526315789473685,,,,,,,,,
OXR1,,,,,0.8631578947368421,,,,,,,,,
SLC4A7,,,,,0.6736842105263158,,,,,,,,,
ZNF710,,,,,0.6631578947368421,,,,,,,,,
GFAP,,,,,,0.9864864864864865,,,,,,,,
DPP10,,,,,,1.0,,,,,,,,
SORBS1,,,,,,0.9459459459459459,,,,,,,,
MSI2,,,,,,0.918918918918919,,,,,,,,
NRG3,,,,,,0.9864864864864865,,,,,,,,
PITPNC1,,,,,,0.9054054054054054,,,,,,,,
DCLK2,,,,,,0.8648648648648649,,,,,,,,
MACF1,,,,,,0.972972972972973,,,,,,,,
CTNND2,,,,,,0.9459459459459459,,,,,,,,
CTNNA2,,,,,,0.9054054054054054,,,,,,,,
PRKCA,,,,,,0.8648648648648649,,,,,,,,
MIR9-1HG,,,,,,0.8108108108108109,,,,,,,,
RYR3,,,,,,0.7972972972972973,,,,,,,,
PTGDS,,,,,,0.918918918918919,,,,,,,,
KCNN3,,,,,,0.7297297297297297,,,,,,,,
GLIS3,,,,,,0.7297297297297297,,,,,,,,
ADGRV1,,,,,,0.7567567567567568,,,,,,,,
CLU,,,,,,0.918918918918919,,,,,,,,
ENSG00000286757,,,,,,0.7162162162162162,,,,,,,,
NEAT1,,,,,,0.8918918918918919,,,,,,,,
ABLIM1,,,,,,0.7702702702702703,,,,,,,,
NEBL,,,,,,0.7702702702702703,,,,,,,,
ZFP36L1,,,,,,0.7027027027027027,,,,,,,,
CSGALNACT1,,,,,,0.7567567567567568,,,,,,,,
ARHGEF4,,,,,,0.6891891891891891,,,,,,,,
AMZ2,,,,,,0.6891891891891891,,,,,,,,
RORA,,,,,,0.8513513513513513,,,,,,,,
PRKG1,,,,,,0.7027027027027027,,,,,,,,
LINC00299,,,,,,0.6756756756756757,,,,,,,,
RFX4,,,,,,0.6351351351351351,,,,,,,,
TRPM3,,,,,,0.6621621621621622,,,,,,,,
OBI1-AS1,,,,,,0.6216216216216216,,,,,,,,
ADCY2,,,,,,0.6891891891891891,,,,,,,,
ABR,,,,,,0.7432432432432432,,,,,,,,
NTM,,,,,,0.9459459459459459,,,,,,,,
TNIK,,,,,,0.7432432432432432,,,,,,,,
PARD3,,,,,,0.6621621621621622,,,,,,,,
RPS6KA2,,,,,,0.7837837837837838,,,,,,,,
WWOX,,,,,,0.8648648648648649,,,,,,,,
ITGB4,,,,,,0.581081081081081,,,,,,,,
DST,,,,,,0.972972972972973,,,,,,,,
MROH7,,,,,,0.6081081081081081,,,,,,,,
NPAS3,,,,,,0.9054054054054054,,,,,,,,
LRIG1,,,,,,0.6486486486486487,,,,,,,,
