Gene,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,Endo CLDN5 SLC7A5,InN VIP HS3ST3B1,L3-5 RORB GABRG1 PTPRO,InN LAMP5 BMP7,InN PVALB HPSE,Micro P2RY12 APBB1IP,InN SST HS3ST5,InN SST FREM1,Astro GFAP AQP1,L6 FEZF2 SYT6 PTPRT,InN VIP CLSTN2,L3-5 RORB PCBP3 IL1RAPL2,InN ADARB2 FAM19A1,L3-5 RORB MKX SCN5A,InN PVALB PDE3A,L5-6 FEZF2 NXPH2 GRIK1,InN LAMP5 RELN,L6 OPRK1 SMYD1 KCND2
ST18,0.9122340425531915,,,,,,,,,,,,,,,,,,,,
CTNNA3,0.9428191489361702,,,,,,,,,,,,,,,,,,,,
MBP,0.9361702127659575,,,,,,,,,,,,,,,,,,,,
SLC24A2,0.9521276595744681,,,,,,,,,,,,,,,,,,,,
DST,0.9827127659574468,,,,,,,,,,,,,,,,,,,,
RNF220,0.8696808510638298,,,,,,,,,,,,,,,,,,,,
QKI,0.9215425531914894,,,,,,,,,,,,,,,,,,,,
TTLL7,0.8949468085106383,,,,,,,,,,,,,,,,,,,,
CCDC88A,0.9335106382978723,,,,,,,,,,,,,,,,,,,,
NCKAP5,0.8590425531914894,,,,,,,,,,,,,,,,,,,,
PCDH9,0.9787234042553191,,,,,,,,,,,,,,,,,,,,
ANK3,0.9335106382978723,,,,,,,,,,,,,,,,,,,,
SLC44A1,0.8656914893617021,,,,,,,,,,,,,,,,,,,,
PPP2R2B,0.9042553191489362,,,,,,,,,,,,,,,,,,,,
SHTN1,0.8723404255319149,,,,,,,,,,,,,,,,,,,,
KCNH8,0.7938829787234043,,,,,,,,,,,,,,,,,,,,
PLEKHH1,0.824468085106383,,,,,,,,,,,,,,,,,,,,
PLCL1,0.8457446808510638,,,,,,,,,,,,,,,,,,,,
DOCK10,0.8457446808510638,,,,,,,,,,,,,,,,,,,,
PHLPP1,0.8430851063829787,,,,,,,,,,,,,,,,,,,,
FRMD4B,0.7978723404255319,,,,,,,,,,,,,,,,,,,,
PRUNE2,0.8204787234042553,,,,,,,,,,,,,,,,,,,,
SIK3,0.8523936170212766,,,,,,,,,,,,,,,,,,,,
TF,0.7353723404255319,,,,,,,,,,,,,,,,,,,,
MOBP,0.7167553191489362,,,,,,,,,,,,,,,,,,,,
DOCK5,0.7340425531914894,,,,,,,,,,,,,,,,,,,,
PLP1,0.7273936170212766,,,,,,,,,,,,,,,,,,,,
ENSG00000286749,0.7021276595744681,,,,,,,,,,,,,,,,,,,,
CLMN,0.7207446808510638,,,,,,,,,,,,,,,,,,,,
CERCAM,0.6941489361702128,,,,,,,,,,,,,,,,,,,,
PDE4B,0.8417553191489362,,,,,,,,,,,,,,,,,,,,
IL1RAPL1,0.9148936170212766,,,,,,,,,,,,,,,,,,,,
PIP4K2A,0.7832446808510638,,,,,,,,,,,,,,,,,,,,
ZFYVE16,0.8098404255319149,,,,,,,,,,,,,,,,,,,,
SLAIN1,0.7925531914893617,,,,,,,,,,,,,,,,,,,,
C10orf90,0.7021276595744681,,,,,,,,,,,,,,,,,,,,
FRMD5,0.8404255319148937,,,,,,,,,,,,,,,,,,,,
TMTC2,0.7752659574468085,,,,,,,,,,,,,,,,,,,,
ARAP2,0.7925531914893617,,,,,,,,,,,,,,,,,,,,
MAP7,0.8151595744680851,,,,,,,,,,,,,,,,,,,,
ERBIN,0.785904255319149,,,,,,,,,,,,,,,,,,,,
SLC7A14-AS1,0.7127659574468085,,,,,,,,,,,,,,,,,,,,
CNDP1,0.6316489361702128,,,,,,,,,,,,,,,,,,,,
ELMO1,0.8058510638297872,,,,,,,,,,,,,,,,,,,,
TRIM2,0.8045212765957447,,,,,,,,,,,,,,,,,,,,
DNM3,0.8324468085106383,,,,,,,,,,,,,,,,,,,,
FMNL2,0.8351063829787234,,,,,,,,,,,,,,,,,,,,
ENPP2,0.6223404255319149,,,,,,,,,,,,,,,,,,,,
FOLH1,0.5970744680851063,,,,,,,,,,,,,,,,,,,,
MOG,0.5930851063829787,,,,,,,,,,,,,,,,,,,,
CBLN2,,0.9747899159663865,,,,,,,,,,,,,,,,,,,
SYN3,,0.9831932773109243,,,,,,,,,,,,,,,,,,,
LINC01250,,0.9747899159663865,,,,,,,,,,,,,,,,,,,
ENSG00000229618,,0.9635854341736695,,,,,,,,,,,,,,,,,,,
TESPA1,,0.957983193277311,,,,,,,,,,,,,,,,,,,
LINC02306,,0.927170868347339,,,,,,,,,,,,,,,,,,,
SLIT3,,0.9663865546218487,,,,,,,,,,,,,,,,,,,
KCNIP4,,0.988795518207283,,,,,,,,,,,,,,,,,,,
MEG3,,0.9915966386554622,,,,,,,,,,,,,,,,,,,
ENSG00000254092,,0.9299719887955182,,,,,,,,,,,,,,,,,,,
R3HDM1,,0.9943977591036415,,,,,,,,,,,,,,,,,,,
DGKB,,0.9719887955182073,,,,,,,,,,,,,,,,,,,
LRRTM4,,0.9859943977591037,,,,,,,,,,,,,,,,,,,
MLIP,,0.9663865546218487,,,,,,,,,,,,,,,,,,,
LINC01378,,0.9047619047619048,,,,,,,,,,,,,,,,,,,
TAFA1,,0.9719887955182073,,,,,,,,,,,,,,,,,,,
CRACDL,,0.9831932773109243,,,,,,,,,,,,,,,,,,,
ENC1,,0.9831932773109243,,,,,,,,,,,,,,,,,,,
HS6ST3,,0.9719887955182073,,,,,,,,,,,,,,,,,,,
CUX2,,0.9355742296918768,,,,,,,,,,,,,,,,,,,
EPIC1,,0.9355742296918768,,,,,,,,,,,,,,,,,,,
NDST3,,0.9467787114845938,,,,,,,,,,,,,,,,,,,
LDB2,,0.9831932773109243,,,,,,,,,,,,,,,,,,,
STXBP5L,,0.9859943977591037,,,,,,,,,,,,,,,,,,,
KCNQ5,,0.988795518207283,,,,,,,,,,,,,,,,,,,
LINC00507,,0.8431372549019608,,,,,,,,,,,,,,,,,,,
DIRC3-AS1,,0.9523809523809523,,,,,,,,,,,,,,,,,,,
DGCR5,,0.9719887955182073,,,,,,,,,,,,,,,,,,,
PTK2B,,0.957983193277311,,,,,,,,,,,,,,,,,,,
ENSG00000228566,,0.8879551820728291,,,,,,,,,,,,,,,,,,,
FAM153CP,,0.9467787114845938,,,,,,,,,,,,,,,,,,,
CELF2,,0.9859943977591037,,,,,,,,,,,,,,,,,,,
LINC02263,,0.8375350140056023,,,,,,,,,,,,,,,,,,,
CABP1,,0.9803921568627451,,,,,,,,,,,,,,,,,,,
FSTL4,,0.9747899159663865,,,,,,,,,,,,,,,,,,,
CDH22,,0.8683473389355743,,,,,,,,,,,,,,,,,,,
CDH18,,0.9747899159663865,,,,,,,,,,,,,,,,,,,
NGEF,,0.9327731092436975,,,,,,,,,,,,,,,,,,,
RFTN1,,0.9131652661064426,,,,,,,,,,,,,,,,,,,
PDZD2,,0.9915966386554622,,,,,,,,,,,,,,,,,,,
SATB2,,0.9663865546218487,,,,,,,,,,,,,,,,,,,
TMEM178B,,0.9859943977591037,,,,,,,,,,,,,,,,,,,
PDE4D,,0.9943977591036415,,,,,,,,,,,,,,,,,,,
RGS6,,0.9803921568627451,,,,,,,,,,,,,,,,,,,
PHACTR1,,0.9831932773109243,,,,,,,,,,,,,,,,,,,
CAMK2A,,0.9915966386554622,,,,,,,,,,,,,,,,,,,
NTRK3,,0.9803921568627451,,,,,,,,,,,,,,,,,,,
KALRN,,0.9831932773109243,,,,,,,,,,,,,,,,,,,
ENSG00000233928,,0.9215686274509803,,,,,,,,,,,,,,,,,,,
DLGAP2,,0.9859943977591037,,,,,,,,,,,,,,,,,,,
TNR,,,1.0,,,,,,,,,,,,,,,,,,
LHFPL3,,,1.0,,,,,,,,,,,,,,,,,,
PTPRZ1,,,1.0,,,,,,,,,,,,,,,,,,
