Gene,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,PC P2RY14 GRM8,Oligo MOG OPALIN,L3-5 RORB MKX GRIN3A,L2-3 CUX2 NTNG1 COL5A2,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST STK32A,L3-5 RORB GABRG1 KCNH7,Micro P2RY12 CCL3,InN VIP CLSTN2,InN PVALB HPSE,Astro GFAP FABP7,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L5-6 FEZF2 NXPH2 CDH8,InN PVALB PDE3A,VLMC COL1A2 VLMCA8,T SKAP1 CD247
CALM1,0.9464684014869889,,,,,,,,,,,,,,,,,,,
NRGN,0.9033457249070632,,,,,,,,,,,,,,,,,,,
MAP1B,0.862453531598513,,,,,,,,,,,,,,,,,,,
SNAP25,0.8780669144981412,,,,,,,,,,,,,,,,,,,
CALM2,0.8260223048327138,,,,,,,,,,,,,,,,,,,
TUBA1B,0.7762081784386617,,,,,,,,,,,,,,,,,,,
YWHAH,0.7858736059479554,,,,,,,,,,,,,,,,,,,
HSP90AB1,0.8185873605947955,,,,,,,,,,,,,,,,,,,
PEBP1,0.8007434944237918,,,,,,,,,,,,,,,,,,,
CHN1,0.7903345724907063,,,,,,,,,,,,,,,,,,,
VSNL1,0.7657992565055762,,,,,,,,,,,,,,,,,,,
NEFL,0.7345724907063197,,,,,,,,,,,,,,,,,,,
GAPDH,0.8066914498141264,,,,,,,,,,,,,,,,,,,
FTH1,0.8282527881040892,,,,,,,,,,,,,,,,,,,
CAMK2N1,0.7665427509293681,,,,,,,,,,,,,,,,,,,
SYT1,0.9516728624535316,,,,,,,,,,,,,,,,,,,
OLFM1,0.7256505576208179,,,,,,,,,,,,,,,,,,,
CALM3,0.7234200743494423,,,,,,,,,,,,,,,,,,,
ACTB,0.7702602230483271,,,,,,,,,,,,,,,,,,,
STMN2,0.7144981412639405,,,,,,,,,,,,,,,,,,,
ENC1,0.6639405204460966,,,,,,,,,,,,,,,,,,,
CKB,0.7434944237918215,,,,,,,,,,,,,,,,,,,
TMSB10,0.7702602230483271,,,,,,,,,,,,,,,,,,,
CLU,0.8267657992565056,,,,,,,,,,,,,,,,,,,
RTN4,0.7858736059479554,,,,,,,,,,,,,,,,,,,
RTN3,0.7397769516728625,,,,,,,,,,,,,,,,,,,
YWHAB,0.7078066914498141,,,,,,,,,,,,,,,,,,,
BASP1,0.7018587360594796,,,,,,,,,,,,,,,,,,,
CCK,0.704089219330855,,,,,,,,,,,,,,,,,,,
STMN1,0.7011152416356877,,,,,,,,,,,,,,,,,,,
GNAS,0.7695167286245354,,,,,,,,,,,,,,,,,,,
ATP1B1,0.7345724907063197,,,,,,,,,,,,,,,,,,,
LMO4,0.6691449814126395,,,,,,,,,,,,,,,,,,,
SPARCL1,0.828996282527881,,,,,,,,,,,,,,,,,,,
THY1,0.6490706319702603,,,,,,,,,,,,,,,,,,,
VAMP2,0.6840148698884758,,,,,,,,,,,,,,,,,,,
UCHL1,0.670631970260223,,,,,,,,,,,,,,,,,,,
BEX3,0.675092936802974,,,,,,,,,,,,,,,,,,,
BEX1,0.6565055762081784,,,,,,,,,,,,,,,,,,,
IDS,0.6691449814126395,,,,,,,,,,,,,,,,,,,
CAMK2A,0.649814126394052,,,,,,,,,,,,,,,,,,,
YWHAG,0.6527881040892193,,,,,,,,,,,,,,,,,,,
NORAD,0.6394052044609665,,,,,,,,,,,,,,,,,,,
RTN1,0.704089219330855,,,,,,,,,,,,,,,,,,,
MAP1A,0.5985130111524164,,,,,,,,,,,,,,,,,,,
NDUFA4,0.670631970260223,,,,,,,,,,,,,,,,,,,
CREG2,0.5858736059479553,,,,,,,,,,,,,,,,,,,
SELENOW,0.6565055762081784,,,,,,,,,,,,,,,,,,,
ARPP19,0.6133828996282528,,,,,,,,,,,,,,,,,,,
ATP6V0C,0.6371747211895911,,,,,,,,,,,,,,,,,,,
SLC1A2,,0.9746192893401016,,,,,,,,,,,,,,,,,,
SLC1A3,,0.9923857868020305,,,,,,,,,,,,,,,,,,
GPC5,,0.9746192893401016,,,,,,,,,,,,,,,,,,
PITPNC1,,0.9593908629441624,,,,,,,,,,,,,,,,,,
NTM,,0.9949238578680203,,,,,,,,,,,,,,,,,,
ADGRV1,,0.9467005076142132,,,,,,,,,,,,,,,,,,
MSI2,,0.9695431472081218,,,,,,,,,,,,,,,,,,
HPSE2,,0.9060913705583756,,,,,,,,,,,,,,,,,,
NPAS3,,0.9949238578680203,,,,,,,,,,,,,,,,,,
ZNF98,,0.8959390862944162,,,,,,,,,,,,,,,,,,
ELOVL5,,0.9619289340101523,,,,,,,,,,,,,,,,,,
GPM6A,,0.9847715736040609,,,,,,,,,,,,,,,,,,
OBI1-AS1,,0.8934010152284264,,,,,,,,,,,,,,,,,,
RYR3,,0.9137055837563451,,,,,,,,,,,,,,,,,,
CABLES1,,0.9086294416243654,,,,,,,,,,,,,,,,,,
CTNNA2,,0.9822335025380711,,,,,,,,,,,,,,,,,,
ZNRF3,,0.916243654822335,,,,,,,,,,,,,,,,,,
LINC00299,,0.8883248730964467,,,,,,,,,,,,,,,,,,
LSAMP,,0.9923857868020305,,,,,,,,,,,,,,,,,,
TFRC,,0.916243654822335,,,,,,,,,,,,,,,,,,
MACF1,,0.9923857868020305,,,,,,,,,,,,,,,,,,
SFXN5,,0.9187817258883249,,,,,,,,,,,,,,,,,,
PRDM16,,0.850253807106599,,,,,,,,,,,,,,,,,,
ZSWIM6,,0.9847715736040609,,,,,,,,,,,,,,,,,,
NKAIN3,,0.8984771573604061,,,,,,,,,,,,,,,,,,
COL5A3,,0.8654822335025381,,,,,,,,,,,,,,,,,,
GLUL,,0.9416243654822335,,,,,,,,,,,,,,,,,,
FBXL7,,0.9568527918781726,,,,,,,,,,,,,,,,,,
NEAT1,,0.9847715736040609,,,,,,,,,,,,,,,,,,
ENSG00000271860,,0.9238578680203046,,,,,,,,,,,,,,,,,,
AMZ2,,0.8883248730964467,,,,,,,,,,,,,,,,,,
DTNA,,0.9695431472081218,,,,,,,,,,,,,,,,,,
SLC4A4,,0.8883248730964467,,,,,,,,,,,,,,,,,,
ARHGAP24,,0.8604060913705583,,,,,,,,,,,,,,,,,,
NHSL1,,0.8477157360406091,,,,,,,,,,,,,,,,,,
CADM1,,0.9568527918781726,,,,,,,,,,,,,,,,,,
TNIK,,0.9517766497461929,,,,,,,,,,,,,,,,,,
HSPB1,,0.8857868020304569,,,,,,,,,,,,,,,,,,
ENSG00000286757,,0.8375634517766497,,,,,,,,,,,,,,,,,,
RFX4,,0.8401015228426396,,,,,,,,,,,,,,,,,,
IDI1,,0.9060913705583756,,,,,,,,,,,,,,,,,,
ZBTB20,,0.9847715736040609,,,,,,,,,,,,,,,,,,
CDH20,,0.916243654822335,,,,,,,,,,,,,,,,,,
NFIA,,0.9543147208121827,,,,,,,,,,,,,,,,,,
SGCD,,0.9238578680203046,,,,,,,,,,,,,,,,,,
CARMIL1,,0.8934010152284264,,,,,,,,,,,,,,,,,,
SOX5,,0.9517766497461929,,,,,,,,,,,,,,,,,,
PREX2,,0.8984771573604061,,,,,,,,,,,,,,,,,,
RORA,,0.9695431472081218,,,,,,,,,,,,,,,,,,
ATP13A4,,0.8147208121827412,,,,,,,,,,,,,,,,,,
DLC1,,,0.9796437659033079,,,,,,,,,,,,,,,,,
ATP1A2,,,0.9720101781170484,,,,,,,,,,,,,,,,,
EBF1,,,0.9516539440203562,,,,,,,,,,,,,,,,,
EPS8,,,0.9491094147582697,,,,,,,,,,,,,,,,,
COLEC12,,,0.9363867684478372,,,,,,,,,,,,,,,,,
ITIH5,,,0.926208651399491,,,,,,,,,,,,,,,,,
PDGFRB,,,0.9389312977099237,,,,,,,,,,,,,,,,,
PDE7B,,,0.9516539440203562,,,,,,,,,,,,,,,,,
CALD1,,,0.9516539440203562,,,,,,,,,,,,,,,,,
LAMA2,,,0.9389312977099237,,,,,,,,,,,,,,,,,
LHFPL6,,,0.9567430025445293,,,,,,,,,,,,,,,,,
ARHGAP29,,,0.9312977099236641,,,,,,,,,,,,,,,,,
UTRN,,,0.9440203562340967,,,,,,,,,,,,,,,,,
RNF152,,,0.8905852417302799,,,,,,,,,,,,,,,,,
COBLL1,,,0.9134860050890585,,,,,,,,,,,,,,,,,
IGFBP7,,,0.910941475826972,,,,,,,,,,,,,,,,,
TACC1,,,0.9567430025445293,,,,,,,,,,,,,,,,,
EPAS1,,,0.9083969465648855,,,,,,,,,,,,,,,,,
PTEN,,,0.9414758269720102,,,,,,,,,,,,,,,,,
SLC6A1,,,0.9541984732824428,,,,,,,,,,,,,,,,,
RGS5,,,0.905852417302799,,,,,,,,,,,,,,,,,
GRM8,,,0.9211195928753181,,,,,,,,,,,,,,,,,
SLC19A1,,,0.8651399491094147,,,,,,,,,,,,,,,,,
MYO1B,,,0.8829516539440203,,,,,,,,,,,,,,,,,
RBMS3,,,0.9592875318066157,,,,,,,,,,,,,,,,,
PRKG1,,,0.9618320610687023,,,,,,,,,,,,,,,,,
PARD3,,,0.9363867684478372,,,,,,,,,,,,,,,,,
SLC6A12,,,0.8396946564885496,,,,,,,,,,,,,,,,,
PDE8B,,,0.9236641221374046,,,,,,,,,,,,,,,,,
PTN,,,0.9389312977099237,,,,,,,,,,,,,,,,,
NOTCH3,,,0.8091603053435115,,,,,,,,,,,,,,,,,
ARHGAP10,,,0.8575063613231552,,,,,,,,,,,,,,,,,
SLC20A2,,,0.9007633587786259,,,,,,,,,,,,,,,,,
TJP1,,,0.9516539440203562,,,,,,,,,,,,,,,,,
SLC12A7,,,0.7938931297709924,,,,,,,,,,,,,,,,,
NDUFA4L2,,,0.7811704834605598,,,,,,,,,,,,,,,,,
MGLL,,,0.916030534351145,,,,,,,,,,,,,,,,,
B2M,,,0.8269720101781171,,,,,,,,,,,,,,,,,
SLC6A13,,,0.7735368956743003,,,,,,,,,,,,,,,,,
