Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L6 OPRK1 THEMIS RGS6,Astro AQP4 SLC1A2,Astro GFAP AQP1,Micro P2RY12 APBB1IP,PC P2RY14 GRM8,OPC PDGFRA PCDH15,InN SST TRPC7,InN VIP CLSTN2,Astro GFAP FABP7
CALM1,0.8931061192873742,,,,,,,,,,
SNAP25,0.8381099922540666,,,,,,,,,,
NRGN,0.7552285050348567,,,,,,,,,,
MAP1B,0.8590240123934935,,,,,,,,,,
SPARCL1,0.8373353989155693,,,,,,,,,,
TUBA1B,0.6955848179705655,,,,,,,,,,
IDS,0.7304415182029435,,,,,,,,,,
SYT1,0.9062742060418281,,,,,,,,,,
FTH1,0.7970565453137103,,,,,,,,,,
CST3,0.7087529047250194,,,,,,,,,,
CLU,0.7823392718822618,,,,,,,,,,
OLFM1,0.6281951975213013,,,,,,,,,,
CALM2,0.772269558481797,,,,,,,,,,
GNAS,0.686289697908598,,,,,,,,,,
CALM3,0.6576297443841983,,,,,,,,,,
MAP2,0.7869868319132456,,,,,,,,,,
CHN1,0.7273431448489543,,,,,,,,,,
HSP90AB1,0.675445391169636,,,,,,,,,,
TMSB4X,0.6615027110766848,,,,,,,,,,
MT3,0.6359411309062742,,,,,,,,,,
CAMK2N1,0.6553059643687065,,,,,,,,,,
VSNL1,0.6498838109992254,,,,,,,,,,
MAP1A,0.6250968241673122,,,,,,,,,,
PEBP1,0.6986831913245546,,,,,,,,,,
CAMK2A,0.6312935708752905,,,,,,,,,,
ENC1,0.5701006971340047,,,,,,,,,,
YWHAG,0.6266460108443067,,,,,,,,,,
ACTB,0.6777691711851278,,,,,,,,,,
ENSG00000289901,0.6762199845081333,,,,,,,,,,
STMN1,0.6103795507358637,,,,,,,,,,
NORAD,0.6119287374128582,,,,,,,,,,
ENSG00000289474,0.6336173508907823,,,,,,,,,,
KIF5A,0.5352439969016266,,,,,,,,,,
UCHL1,0.5267234701781565,,,,,,,,,,
TMSB10,0.5793958171959721,,,,,,,,,,
STMN2,0.5716498838109992,,,,,,,,,,
CKB,0.6150271107668474,,,,,,,,,,
NEFL,0.5329202168861348,,,,,,,,,,
SLC17A7,0.4756003098373354,,,,,,,,,,
ATP6V0C,0.5259488768396592,,,,,,,,,,
RPL41,0.5747482571649883,,,,,,,,,,
GAPDH,0.635166537567777,,,,,,,,,,
VAMP2,0.5716498838109992,,,,,,,,,,
HSP90AA1,0.7428350116189001,,,,,,,,,,
NDUFA4,0.5189775367931836,,,,,,,,,,
EEF1A1,0.5979860573199071,,,,,,,,,,
FTL,0.5639039504260264,,,,,,,,,,
PPIA,0.4918667699457785,,,,,,,,,,
RTN1,0.6080557707203718,,,,,,,,,,
DYNLL1,0.5321456235476375,,,,,,,,,,
IL1RAPL1,,0.9208025343189018,,,,,,,,,
CTNNA3,,0.8215417106652587,,,,,,,,,
ST18,,0.7655755015839493,,,,,,,,,
PCDH9,,0.9989440337909187,,,,,,,,,
SLC44A1,,0.8183738120380147,,,,,,,,,
SLC24A2,,0.8711721224920802,,,,,,,,,
RNF220,,0.7571277719112989,,,,,,,,,
MOBP,,0.8215417106652587,,,,,,,,,
MBP,,0.9725448785638859,,,,,,,,,
PTPRD,,0.9651531151003168,,,,,,,,,
PIP4K2A,,0.7666314677930306,,,,,,,,,
DLG2,,0.9662090813093981,,,,,,,,,
TTLL7,,0.8152059134107709,,,,,,,,,
FRMD5,,0.7676874340021119,,,,,,,,,
SHTN1,,0.8046462513199577,,,,,,,,,
NKAIN2,,0.9028511087645196,,,,,,,,,
FRMD4B,,0.6557550158394931,,,,,,,,,
PLCL1,,0.7497360084477297,,,,,,,,,
ANK3,,0.8986272439281943,,,,,,,,,
DPYD,,0.7170010559662091,,,,,,,,,
TMEM144,,0.6958817317845829,,,,,,,,,
QKI,,0.9271383315733897,,,,,,,,,
MARCHF1,,0.7761351636747624,,,,,,,,,
PDE4B,,0.8289334741288279,,,,,,,,,
SPOCK1,,0.7866948257655755,,,,,,,,,
TRIM2,,0.8627243928194298,,,,,,,,,
MAP7,,0.7402323125659979,,,,,,,,,
EDIL3,,0.7529039070749736,,,,,,,,,
PPP2R2B,,0.8944033790918691,,,,,,,,,
HIPK2,,0.7972544878563886,,,,,,,,,
SIK3,,0.8162618796198522,,,,,,,,,
ENPP2,,0.6304118268215417,,,,,,,,,
PRUNE2,,0.6969376979936642,,,,,,,,,
ELMO1,,0.7275607180570222,,,,,,,,,
PDE1C,,0.6789862724392819,,,,,,,,,
ZNF536,,0.5923970432946146,,,,,,,,,
SH3GL3,,0.6694825765575502,,,,,,,,,
DOCK5,,0.6314677930306231,,,,,,,,,
DOCK10,,0.6494192185850053,,,,,,,,,
PALM2AKAP2,,0.7001055966209081,,,,,,,,,
SLCO3A1,,0.6304118268215417,,,,,,,,,
C10orf90,,0.5702217529039071,,,,,,,,,
TMTC2,,0.7001055966209081,,,,,,,,,
KCNH8,,0.5755015839493136,,,,,,,,,
SPOCK3,,0.6979936642027456,,,,,,,,,
UNC5C,,0.7191129883843717,,,,,,,,,
FAM107B,,0.587117212249208,,,,,,,,,
LINC01608,,0.5417106652587117,,,,,,,,,
MAN2A1,,0.7032734952481521,,,,,,,,,
PEX5L,,0.8310454065469906,,,,,,,,,
KCNIP4,,,0.9883720930232558,,,,,,,,
RBFOX1,,,0.9941860465116279,,,,,,,,
MEG3,,,0.9825581395348837,,,,,,,,
CSMD1,,,0.9883720930232558,,,,,,,,
FGF14,,,0.9709302325581395,,,,,,,,
CCSER1,,,0.9418604651162791,,,,,,,,
KCNQ5,,,0.9302325581395349,,,,,,,,
OPCML,,,0.9941860465116279,,,,,,,,
STXBP5L,,,0.9418604651162791,,,,,,,,
RALYL,,,0.9593023255813954,,,,,,,,
DLGAP2,,,0.8662790697674418,,,,,,,,
DLGAP1,,,0.9709302325581395,,,,,,,,
CHRM3,,,0.8662790697674418,,,,,,,,
CACNA1B,,,0.8313953488372093,,,,,,,,
RYR2,,,0.9418604651162791,,,,,,,,
ERC2,,,0.8837209302325582,,,,,,,,
AGBL4,,,0.8837209302325582,,,,,,,,
SNHG14,,,1.0,,,,,,,,
KHDRBS2,,,0.8546511627906976,,,,,,,,
RIMS2,,,0.9186046511627907,,,,,,,,
PDE4D,,,0.9767441860465116,,,,,,,,
ASIC2,,,0.8313953488372093,,,,,,,,
ENSG00000229618,,,0.7209302325581395,,,,,,,,
LRRTM4,,,0.9418604651162791,,,,,,,,
KCNH1,,,0.7732558139534884,,,,,,,,
FSTL4,,,0.6918604651162791,,,,,,,,
GRM5,,,0.9069767441860465,,,,,,,,
PHACTR1,,,0.9534883720930233,,,,,,,,
GALNT17,,,0.813953488372093,,,,,,,,
GRIA1,,,0.813953488372093,,,,,,,,
FRMPD4,,,0.8662790697674418,,,,,,,,
SHISA9,,,0.7383720930232558,,,,,,,,
KALRN,,,0.9534883720930233,,,,,,,,
MCTP1,,,0.8488372093023255,,,,,,,,
LINC01250,,,0.6395348837209303,,,,,,,,
LINGO2,,,0.8197674418604651,,,,,,,,
ATRNL1,,,0.9244186046511628,,,,,,,,
RGS7,,,0.8895348837209303,,,,,,,,
GRIN2A,,,0.9302325581395349,,,,,,,,
SNTG1,,,0.8895348837209303,,,,,,,,
GABBR2,,,0.9127906976744186,,,,,,,,
RBFOX3,,,0.7558139534883721,,,,,,,,
FRMD4A,,,0.9186046511627907,,,,,,,,
MLIP,,,0.6511627906976745,,,,,,,,
PDE10A,,,0.7383720930232558,,,,,,,,
BASP1-AS1,,,0.6627906976744186,,,,,,,,
R3HDM1,,,0.9186046511627907,,,,,,,,
HCN1,,,0.7790697674418605,,,,,,,,
