Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,Astro GFAP AQP1,InN SST FREM1,OPC PDGFRA PCDH15,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,PC P2RY14 GRM8,VLMC COL1A2 VLMCA8
IL1RAPL1,0.9248452696728559,,,,,,,,,,,,
PTPRD,0.9513704686118479,,,,,,,,,,,,
SLC24A2,0.8443854995579133,,,,,,,,,,,,
ST18,0.6507515473032714,,,,,,,,,,,,
FRMD5,0.7824933687002652,,,,,,,,,,,,
TTLL7,0.7807250221043325,,,,,,,,,,,,
RNF220,0.7144120247568524,,,,,,,,,,,,
ANK3,0.8956675508399646,,,,,,,,,,,,
SLC44A1,0.7382847038019452,,,,,,,,,,,,
MBP,0.9407603890362511,,,,,,,,,,,,
NKAIN2,0.8735632183908046,,,,,,,,,,,,
CTNNA3,0.7763041556145004,,,,,,,,,,,,
NRXN3,0.9425287356321839,,,,,,,,,,,,
MARCHF1,0.753315649867374,,,,,,,,,,,,
PEX5L,0.8452696728558797,,,,,,,,,,,,
MOBP,0.6861184792219275,,,,,,,,,,,,
PCDH9,0.9938107869142352,,,,,,,,,,,,
PLP1,0.9027409372236959,,,,,,,,,,,,
EDIL3,0.7108753315649867,,,,,,,,,,,,
DLG2,0.9584438549955792,,,,,,,,,,,,
MAP7,0.7241379310344828,,,,,,,,,,,,
SPOCK1,0.7656940760389036,,,,,,,,,,,,
TRIM2,0.8222811671087533,,,,,,,,,,,,
PALM2AKAP2,0.6984969053934571,,,,,,,,,,,,
SHTN1,0.7418213969938108,,,,,,,,,,,,
ZNF536,0.5755968169761273,,,,,,,,,,,,
DPYD,0.649867374005305,,,,,,,,,,,,
PLCL1,0.7144120247568524,,,,,,,,,,,,
SH3GL3,0.6392572944297082,,,,,,,,,,,,
PDE4B,0.801945181255526,,,,,,,,,,,,
PIP4K2A,0.6799292661361627,,,,,,,,,,,,
PDE1C,0.6242263483642794,,,,,,,,,,,,
SEPTIN7,0.8779840848806366,,,,,,,,,,,,
FRMD4B,0.5755968169761273,,,,,,,,,,,,
PRUNE2,0.6419098143236074,,,,,,,,,,,,
PDE1A,0.6896551724137931,,,,,,,,,,,,
ELMO1,0.7011494252873564,,,,,,,,,,,,
ENPP2,0.5260831122900088,,,,,,,,,,,,
PTPRK,0.7683465959328029,,,,,,,,,,,,
SPOCK3,0.6755083996463307,,,,,,,,,,,,
C10orf90,0.51105216622458,,,,,,,,,,,,
PLEKHH1,0.5508399646330681,,,,,,,,,,,,
TMEFF2,0.6657824933687002,,,,,,,,,,,,
TMEM144,0.5641025641025641,,,,,,,,,,,,
KCNH8,0.4951370468611848,,,,,,,,,,,,
DOCK5,0.5711759504862953,,,,,,,,,,,,
AK5,0.7223695844385499,,,,,,,,,,,,
ENSG00000286749,0.46949602122015915,,,,,,,,,,,,
TF,0.5738284703801945,,,,,,,,,,,,
NLGN1,0.8284703801945181,,,,,,,,,,,,
CALM1,,0.9617918313570487,,,,,,,,,,,
NRGN,,0.8669301712779973,,,,,,,,,,,
TUBA1B,,0.8010540184453228,,,,,,,,,,,
MAP1B,,0.9459815546772069,,,,,,,,,,,
FTH1,,0.8774703557312253,,,,,,,,,,,
IDS,,0.8115942028985508,,,,,,,,,,,
CALM3,,0.7760210803689065,,,,,,,,,,,
CLU,,0.8445322793148881,,,,,,,,,,,
CST3,,0.7957839262187089,,,,,,,,,,,
CALM2,,0.8840579710144928,,,,,,,,,,,
VAMP2,,0.7233201581027668,,,,,,,,,,,
SPARCL1,,0.9104084321475626,,,,,,,,,,,
OLFM1,,0.7378129117259552,,,,,,,,,,,
SNAP25,,0.8827404479578392,,,,,,,,,,,
NDUFA4,,0.7075098814229249,,,,,,,,,,,
PEBP1,,0.8287220026350461,,,,,,,,,,,
MAP1A,,0.7272727272727273,,,,,,,,,,,
CHN1,,0.8353096179183136,,,,,,,,,,,
NORAD,,0.7338603425559947,,,,,,,,,,,
PCSK1N,,0.6324110671936759,,,,,,,,,,,
RPL41,,0.7404479578392622,,,,,,,,,,,
SELENOW,,0.7101449275362319,,,,,,,,,,,
HSP90AB1,,0.7944664031620553,,,,,,,,,,,
MT3,,0.7470355731225297,,,,,,,,,,,
CAMK2N1,,0.7417654808959157,,,,,,,,,,,
CKB,,0.7338603425559947,,,,,,,,,,,
GAPDH,,0.7404479578392622,,,,,,,,,,,
TMSB10,,0.7167325428194994,,,,,,,,,,,
ARPP19,,0.6745718050065876,,,,,,,,,,,
YWHAG,,0.7180500658761528,,,,,,,,,,,
NEFL,,0.6982872200263505,,,,,,,,,,,
ATP6V0C,,0.6126482213438735,,,,,,,,,,,
CCK,,0.6587615283267457,,,,,,,,,,,
ENC1,,0.6811594202898551,,,,,,,,,,,
GNAS,,0.7536231884057971,,,,,,,,,,,
STMN1,,0.7022397891963109,,,,,,,,,,,
THY1,,0.6416337285902504,,,,,,,,,,,
CAMK2A,,0.7272727272727273,,,,,,,,,,,
VSNL1,,0.7101449275362319,,,,,,,,,,,
FTL,,0.6732542819499341,,,,,,,,,,,
UCHL1,,0.621870882740448,,,,,,,,,,,
ACTB,,0.7167325428194994,,,,,,,,,,,
PPIA,,0.5942028985507246,,,,,,,,,,,
KIF5A,,0.6073781291172595,,,,,,,,,,,
STMN2,,0.691699604743083,,,,,,,,,,,
EEF1A1,,0.6666666666666666,,,,,,,,,,,
TMSB4X,,0.69433465085639,,,,,,,,,,,
BEX1,,0.6021080368906456,,,,,,,,,,,
HSP90AA1,,0.8603425559947299,,,,,,,,,,,
COX4I1,,0.6021080368906456,,,,,,,,,,,
GPC5,,,0.9390243902439024,,,,,,,,,,
SLC1A2,,,0.975609756097561,,,,,,,,,,
GPM6A,,,0.9682926829268292,,,,,,,,,,
LSAMP,,,0.9804878048780488,,,,,,,,,,
ADGRV1,,,0.8585365853658536,,,,,,,,,,
PITPNC1,,,0.8609756097560975,,,,,,,,,,
RORA,,,0.9195121951219513,,,,,,,,,,
NRXN1,,,0.9658536585365853,,,,,,,,,,
CTNNA2,,,0.9560975609756097,,,,,,,,,,
NPAS3,,,0.9439024390243902,,,,,,,,,,
OBI1-AS1,,,0.7682926829268293,,,,,,,,,,
ENSG00000271860,,,0.8097560975609757,,,,,,,,,,
NTM,,,0.9390243902439024,,,,,,,,,,
SLC1A3,,,0.8463414634146341,,,,,,,,,,
DTNA,,,0.8658536585365854,,,,,,,,,,
NRG3,,,0.9585365853658536,,,,,,,,,,
SOX5,,,0.8414634146341463,,,,,,,,,,
TNIK,,,0.8097560975609757,,,,,,,,,,
ENSG00000286757,,,0.6951219512195121,,,,,,,,,,
PARD3,,,0.7682926829268293,,,,,,,,,,
NKAIN3,,,0.7414634146341463,,,,,,,,,,
HPSE2,,,0.6609756097560976,,,,,,,,,,
ABLIM1,,,0.8048780487804879,,,,,,,,,,
CTNND2,,,0.9170731707317074,,,,,,,,,,
CACNB2,,,0.7634146341463415,,,,,,,,,,
SLC4A4,,,0.7048780487804878,,,,,,,,,,
AHCYL2,,,0.748780487804878,,,,,,,,,,
RYR3,,,0.7146341463414634,,,,,,,,,,
GABRB1,,,0.7853658536585366,,,,,,,,,,
MIR99AHG,,,0.8341463414634146,,,,,,,,,,
