Gene,OPC PDGFRA PCDH15,Oligo MOG OPALIN,Endo CLDN5 IL1R1,Astro GFAP AQP1,Micro P2RY12 APBB1IP,Oligo MOG GSN,L2-3 CUX2 ACVR1C THSD7A,PC P2RY14 GRM8,T SKAP1 CD247
TNR,0.9974619289340102,,,,,,,,
LHFPL3,0.9949238578680203,,,,,,,,
PCDH15,0.9974619289340102,,,,,,,,
VCAN,0.9873096446700508,,,,,,,,
LRRC4C,0.9974619289340102,,,,,,,,
SOX6,0.9923857868020305,,,,,,,,
PTPRZ1,0.9873096446700508,,,,,,,,
ENSG00000231424,0.9771573604060914,,,,,,,,
MMP16,0.9847715736040609,,,,,,,,
KCNMB2,0.9923857868020305,,,,,,,,
BRINP3,0.9822335025380711,,,,,,,,
SLC35F1,0.9822335025380711,,,,,,,,
FGF12,0.9873096446700508,,,,,,,,
NXPH1,0.9619289340101523,,,,,,,,
OPCML,0.9974619289340102,,,,,,,,
NOVA1,0.9898477157360406,,,,,,,,
SNTG1,0.9898477157360406,,,,,,,,
MEGF11,0.9314720812182741,,,,,,,,
CSMD1,1.0,,,,,,,,
LUZP2,0.9898477157360406,,,,,,,,
ENSG00000278254,0.9263959390862944,,,,,,,,
CSMD3,0.9847715736040609,,,,,,,,
GRIK2,0.9771573604060914,,,,,,,,
DCC,0.9847715736040609,,,,,,,,
DSCAM,0.9949238578680203,,,,,,,,
DPP6,1.0,,,,,,,,
NRCAM,0.9822335025380711,,,,,,,,
SEMA5A,0.9695431472081218,,,,,,,,
ADAMTS17,0.9441624365482234,,,,,,,,
TMEM132D,0.9365482233502538,,,,,,,,
SMOC1,0.9111675126903553,,,,,,,,
UNC80,0.9365482233502538,,,,,,,,
SCN1A,0.9467005076142132,,,,,,,,
DGKG,0.9365482233502538,,,,,,,,
COL11A1,0.9314720812182741,,,,,,,,
LINC00511,0.9441624365482234,,,,,,,,
XYLT1,0.9593908629441624,,,,,,,,
TMEM132C,0.9289340101522843,,,,,,,,
EPN2,0.9695431472081218,,,,,,,,
LRP1B,0.9949238578680203,,,,,,,,
SOX5,0.9949238578680203,,,,,,,,
CHST11,0.9619289340101523,,,,,,,,
PDGFRA,0.850253807106599,,,,,,,,
PDZRN4,0.868020304568528,,,,,,,,
ADGRL3,0.9923857868020305,,,,,,,,
GRIA4,0.9873096446700508,,,,,,,,
ATRNL1,0.9898477157360406,,,,,,,,
CHL1,0.9365482233502538,,,,,,,,
OPHN1,0.9568527918781726,,,,,,,,
NLGN1,0.9974619289340102,,,,,,,,
SLC24A2,,0.9914772727272727,,,,,,,
CTNNA3,,0.9943181818181818,,,,,,,
ST18,,0.9801136363636364,,,,,,,
MBP,,0.9772727272727273,,,,,,,
RNF220,,0.96875,,,,,,,
IL1RAPL1,,1.0,,,,,,,
PLP1,,0.9289772727272727,,,,,,,
SLC44A1,,0.9488636363636364,,,,,,,
PEX5L,,0.9375,,,,,,,
SHTN1,,0.90625,,,,,,,
PIP4K2A,,0.9460227272727273,,,,,,,
NKAIN2,,0.9403409090909091,,,,,,,
TMEM144,,0.8806818181818182,,,,,,,
ELMO1,,0.9431818181818182,,,,,,,
PRUNE2,,0.9090909090909091,,,,,,,
PCDH9,,1.0,,,,,,,
TTLL7,,0.9232954545454546,,,,,,,
PPP2R2B,,0.9857954545454546,,,,,,,
FRMD5,,0.9715909090909091,,,,,,,
QKI,,0.9886363636363636,,,,,,,
MOBP,,0.8664772727272727,,,,,,,
MAN2A1,,0.90625,,,,,,,
NCKAP5,,0.9659090909090909,,,,,,,
SIK3,,0.9460227272727273,,,,,,,
PLCL1,,0.9517045454545454,,,,,,,
FRMD4B,,0.8977272727272727,,,,,,,
ENPP2,,0.8551136363636364,,,,,,,
MAP7,,0.9119318181818182,,,,,,,
DLG1,,0.9318181818181818,,,,,,,
SEPTIN7,,0.8977272727272727,,,,,,,
ERBIN,,0.9147727272727273,,,,,,,
EDIL3,,0.9261363636363636,,,,,,,
DOCK5,,0.8522727272727273,,,,,,,
C10orf90,,0.8863636363636364,,,,,,,
TMTC2,,0.9488636363636364,,,,,,,
FMNL2,,0.9630681818181818,,,,,,,
PHLPP1,,0.9261363636363636,,,,,,,
SPOCK3,,0.9318181818181818,,,,,,,
LIMCH1,,0.8835227272727273,,,,,,,
ZNF536,,0.8551136363636364,,,,,,,
DOCK10,,0.9431818181818182,,,,,,,
ZEB2,,0.9346590909090909,,,,,,,
TRIM2,,0.9034090909090909,,,,,,,
ENSG00000227088,,0.7926136363636364,,,,,,,
LPAR1,,0.7642045454545454,,,,,,,
DIP2B,,0.8835227272727273,,,,,,,
LINC01608,,0.7301136363636364,,,,,,,
PTPRK,,0.9005681818181818,,,,,,,
PXK,,0.8465909090909091,,,,,,,
GRM3,,0.8806818181818182,,,,,,,
ROBO2,,,0.9776785714285714,,,,,,
SYT1,,,0.9776785714285714,,,,,,
CADPS,,,0.9776785714285714,,,,,,
DLGAP1,,,0.9821428571428571,,,,,,
GALNTL6,,,0.9732142857142857,,,,,,
SYNPR,,,0.9732142857142857,,,,,,
SNHG14,,,0.9866071428571429,,,,,,
NRXN3,,,0.9910714285714286,,,,,,
CNTN4,,,0.9821428571428571,,,,,,
NYAP2,,,0.9553571428571429,,,,,,
LINGO2,,,0.96875,,,,,,
ABTB3,,,0.96875,,,,,,
SPHKAP,,,0.9508928571428571,,,,,,
CHRM2,,,0.9464285714285714,,,,,,
OTX2-AS1,,,0.9598214285714286,,,,,,
NELL1,,,0.9508928571428571,,,,,,
NRG1,,,0.9508928571428571,,,,,,
ZMAT4,,,0.9419642857142857,,,,,,
PCBP3,,,0.9553571428571429,,,,,,
CDH12,,,0.9464285714285714,,,,,,
FRMPD4,,,0.9508928571428571,,,,,,
