Gene,Endo CLDN5 IL1R1,Endo CLDN5 SLC7A5,L3-5 RORB PCBP3 ARHGAP15,L3-5 RORB MKX GRIN3A,InN LAMP5 RELN,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,Micro P2RY12 APBB1IP
PCBP3,0.9647887323943662,,,,,,,,
OTX2-AS1,0.9647887323943662,,,,,,,,
RORB,0.9647887323943662,,,,,,,,
NRXN3,0.971830985915493,,,,,,,,
ZFPM2,0.9647887323943662,,,,,,,,
SPHKAP,0.9647887323943662,,,,,,,,
NYAP2,0.9647887323943662,,,,,,,,
MEIS2,0.9647887323943662,,,,,,,,
NR2F2-AS1,0.9577464788732394,,,,,,,,
DLGAP1,0.9647887323943662,,,,,,,,
GALNTL6,0.9647887323943662,,,,,,,,
GALNT14,0.9507042253521126,,,,,,,,
CHRM2,0.9507042253521126,,,,,,,,
NELL1,0.9507042253521126,,,,,,,,
CADPS,0.9647887323943662,,,,,,,,
FAT3,0.971830985915493,,,,,,,,
GULP1,0.971830985915493,,,,,,,,
PLCB1,0.971830985915493,,,,,,,,
SIPA1L2,0.9647887323943662,,,,,,,,
KCND2,0.9788732394366197,,,,,,,,
ABTB3,0.9647887323943662,,,,,,,,
RORA,0.971830985915493,,,,,,,,
GREM2,0.9436619718309859,,,,,,,,
RALGAPA2,0.9647887323943662,,,,,,,,
SYNPR,0.9647887323943662,,,,,,,,
VAV3,0.9366197183098591,,,,,,,,
CACNA1D,0.9507042253521126,,,,,,,,
GRIK1,0.9647887323943662,,,,,,,,
DSCAM,0.9647887323943662,,,,,,,,
ZEB1,0.9647887323943662,,,,,,,,
UNC13C,0.971830985915493,,,,,,,,
ZFPM2-AS1,0.8661971830985915,,,,,,,,
ZMAT4,0.9647887323943662,,,,,,,,
CASR,0.8873239436619719,,,,,,,,
SYT1,1.0,,,,,,,,
GALNT13,0.971830985915493,,,,,,,,
ARHGAP24,0.9507042253521126,,,,,,,,
FBN1,0.9577464788732394,,,,,,,,
LINC02253,0.823943661971831,,,,,,,,
CNTN4,0.971830985915493,,,,,,,,
HS3ST2,0.8380281690140845,,,,,,,,
OTX2,0.8380281690140845,,,,,,,,
KIT,0.9507042253521126,,,,,,,,
GAD1,0.9647887323943662,,,,,,,,
RGS6,0.9507042253521126,,,,,,,,
GRIP2,0.9084507042253521,,,,,,,,
SYN3,0.9647887323943662,,,,,,,,
DOK6,0.971830985915493,,,,,,,,
IGF1,0.8873239436619719,,,,,,,,
CADM1,0.971830985915493,,,,,,,,
GNAS,,0.7666666666666667,,,,,,,
HSP90AB1,,0.7222222222222222,,,,,,,
HSP90AA1,,0.7333333333333333,,,,,,,
RTN3,,0.7333333333333333,,,,,,,
STMN2,,0.5888888888888889,,,,,,,
TUBA1B,,0.6444444444444445,,,,,,,
CALM1,,0.7333333333333333,,,,,,,
GAPDH,,0.6444444444444445,,,,,,,
NEFH,,0.45555555555555555,,,,,,,
MAP1B,,0.7,,,,,,,
PCSK1N,,0.6333333333333333,,,,,,,
TCF7L2,,0.6111111111111112,,,,,,,
NEFL,,0.5333333333333333,,,,,,,
CKB,,0.5555555555555556,,,,,,,
ATP1B1,,0.6888888888888889,,,,,,,
LDHA,,0.4777777777777778,,,,,,,
NAP1L5,,0.5,,,,,,,
SLC17A6,,0.5,,,,,,,
TUBB2A,,0.5222222222222223,,,,,,,
TMSB10,,0.4777777777777778,,,,,,,
RTN4,,0.6888888888888889,,,,,,,
UCHL1,,0.5888888888888889,,,,,,,
CD81,,0.4888888888888889,,,,,,,
YWHAB,,0.6111111111111112,,,,,,,
SNAP25,,0.6666666666666666,,,,,,,
RGS16,,0.37777777777777777,,,,,,,
CBLN1,,0.34444444444444444,,,,,,,
GNG3,,0.5,,,,,,,
ALDOC,,0.3888888888888889,,,,,,,
ATP6AP2,,0.5222222222222223,,,,,,,
SNCG,,0.4666666666666667,,,,,,,
CLU,,0.4666666666666667,,,,,,,
PKM,,0.5666666666666667,,,,,,,
SCOC,,0.5333333333333333,,,,,,,
FTH1,,0.6222222222222222,,,,,,,
DYNLL1,,0.5222222222222223,,,,,,,
BEX3,,0.5444444444444444,,,,,,,
CALY,,0.5777777777777777,,,,,,,
TUBB3,,0.5111111111111111,,,,,,,
RNASEK,,0.5,,,,,,,
GAP43,,0.5888888888888889,,,,,,,
NEFM,,0.4,,,,,,,
RAB6B,,0.5444444444444444,,,,,,,
TPBG,,0.3111111111111111,,,,,,,
THY1,,0.5555555555555556,,,,,,,
SCG2,,0.6,,,,,,,
EEF1A2,,0.4777777777777778,,,,,,,
PPIA,,0.5,,,,,,,
BEX1,,0.5444444444444444,,,,,,,
LYNX1,,0.4,,,,,,,
RMST,,,0.9661016949152542,,,,,,
TENM2,,,0.9661016949152542,,,,,,
NOVA1,,,1.0,,,,,,
KLHL1,,,0.8813559322033898,,,,,,
GRID2,,,0.9830508474576272,,,,,,
KCNH7,,,1.0,,,,,,
MIR325HG,,,0.9661016949152542,,,,,,
RIT2,,,0.864406779661017,,,,,,
NEGR1,,,1.0,,,,,,
AHI1,,,1.0,,,,,,
EPHA5,,,0.8813559322033898,,,,,,
SCN9A,,,0.9661016949152542,,,,,,
BRINP3,,,0.8813559322033898,,,,,,
NTRK3,,,1.0,,,,,,
DNAH14,,,0.9830508474576272,,,,,,
MEG8,,,0.9830508474576272,,,,,,
ZNF804A,,,0.8983050847457628,,,,,,
LINC02223,,,0.8983050847457628,,,,,,
FGF12,,,1.0,,,,,,
PLA2R1,,,0.8135593220338984,,,,,,
MYRIP,,,0.9322033898305084,,,,,,
MIR137HG,,,0.8813559322033898,,,,,,
SGCD,,,0.9152542372881356,,,,,,
PRR16,,,0.864406779661017,,,,,,
KCNB2,,,0.9830508474576272,,,,,,
AGBL4,,,1.0,,,,,,
ROBO1,,,0.9830508474576272,,,,,,
PARD3,,,0.9661016949152542,,,,,,
SRGAP1,,,0.864406779661017,,,,,,
PDE1A,,,0.8813559322033898,,,,,,
SMYD3,,,1.0,,,,,,
SEMA6D,,,0.8135593220338984,,,,,,
GLIS1,,,0.7796610169491526,,,,,,
DYNC2H1,,,0.9491525423728814,,,,,,
ANKRD30BL,,,1.0,,,,,,
ADGRB3,,,1.0,,,,,,
XKR6,,,0.9661016949152542,,,,,,
TAFA1,,,0.7796610169491526,,,,,,
TSBP1-AS1,,,0.8135593220338984,,,,,,
BAIAP3,,,0.7796610169491526,,,,,,
TMEM196,,,0.711864406779661,,,,,,
MMP16,,,0.9152542372881356,,,,,,
CDH4,,,0.7288135593220338,,,,,,
PARD3B,,,0.7796610169491526,,,,,,
DENND1B,,,0.9661016949152542,,,,,,
TENM1,,,0.8813559322033898,,,,,,
ENSG00000253553,,,0.864406779661017,,,,,,
DTNA,,,0.9830508474576272,,,,,,
CCDC30,,,0.864406779661017,,,,,,
HECW1,,,0.9491525423728814,,,,,,
NTNG1,,,,1.0,,,,,
CDH18,,,,1.0,,,,,
HECW1,,,,1.0,,,,,
INPP4B,,,,1.0,,,,,
ENSG00000283674,,,,1.0,,,,,
KIAA0319,,,,1.0,,,,,
OPRM1,,,,0.9354838709677419,,,,,
NXPH1,,,,1.0,,,,,
FAR2,,,,0.9354838709677419,,,,,
LHFPL3,,,,1.0,,,,,
IQCJ,,,,0.9354838709677419,,,,,
CIT,,,,0.967741935483871,,,,,
KCNQ3,,,,1.0,,,,,
ENSG00000289612,,,,0.9354838709677419,,,,,
EPHA6,,,,0.967741935483871,,,,,
SULF1,,,,0.8387096774193549,,,,,
RUNX1T1,,,,0.967741935483871,,,,,
SCN9A,,,,0.9354838709677419,,,,,
FGF12,,,,1.0,,,,,
KIRREL3,,,,1.0,,,,,
IL1RAPL2,,,,0.8064516129032258,,,,,
RNF220,,,,0.967741935483871,,,,,
KCNH7,,,,0.967741935483871,,,,,
MIR137HG,,,,0.967741935483871,,,,,
PRR16,,,,0.9354838709677419,,,,,
ANK2,,,,1.0,,,,,
GPC5,,,,0.8387096774193549,,,,,
KCNB2,,,,0.967741935483871,,,,,
GBX2-AS1,,,,0.7741935483870968,,,,,
DMD,,,,1.0,,,,,
RIMS2,,,,1.0,,,,,
RMST,,,,1.0,,,,,
ENSG00000228566,,,,0.7741935483870968,,,,,
ROBO1,,,,1.0,,,,,
TMEM163,,,,0.9354838709677419,,,,,
ELAPOR2,,,,0.967741935483871,,,,,
NECAB1,,,,1.0,,,,,
PARD3,,,,0.967741935483871,,,,,
NRXN1,,,,1.0,,,,,
RALYL,,,,1.0,,,,,
MLIP,,,,0.8064516129032258,,,,,
GRIK2,,,,1.0,,,,,
CCDC91,,,,1.0,,,,,
TPD52,,,,0.9354838709677419,,,,,
PRKAG2,,,,0.967741935483871,,,,,
