Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Micro P2RY12 APBB1IP,InN SST ADAMTSL1,PC P2RY14 GRM8,Astro AQP4 SLC1A2,L2-3 CUX2 NTNG1 PALMD,Astro GFAP FABP7,L2-3 CUX2 ACVR1C THSD7A,InN VIP EXPH5,OPC PDGFRA PCDH15,InN PVALB ANOS1,L6 FEZF2 NPFFR2 TPD52L1,L3-5 RORB MKX GRIN3A,L6 OPRK1 THEMIS RGS6,Astro GFAP AQP1,InN LAMP5 LHX6 TAC1,InN ADARB2 FAM19A1,L3-5 RORB GABRG1 KCNH7
CTNNA3,0.948582729070534,,,,,,,,,,,,,,,,,,
MBP,0.963744232036915,,,,,,,,,,,,,,,,,,
ST18,0.9050758075148319,,,,,,,,,,,,,,,,,,
PLP1,0.944627554383652,,,,,,,,,,,,,,,,,,
RNF220,0.9241924851680949,,,,,,,,,,,,,,,,,,
IL1RAPL1,0.9630850362557679,,,,,,,,,,,,,,,,,,
PCDH9,0.990112063282795,,,,,,,,,,,,,,,,,,
SLC44A1,0.9156229400131839,,,,,,,,,,,,,,,,,,
QKI,0.942649967040211,,,,,,,,,,,,,,,,,,
FRMD5,0.9215557020435069,,,,,,,,,,,,,,,,,,
PDE4B,0.9321028345418589,,,,,,,,,,,,,,,,,,
PIP4K2A,0.8925510876730389,,,,,,,,,,,,,,,,,,
FRMD4B,0.8806855636123929,,,,,,,,,,,,,,,,,,
PLEKHH1,0.8694792353328938,,,,,,,,,,,,,,,,,,
KCNH8,0.8556361239288068,,,,,,,,,,,,,,,,,,
EDIL3,0.8998022412656559,,,,,,,,,,,,,,,,,,
SLC24A2,0.9380355965721819,,,,,,,,,,,,,,,,,,
DOCK10,0.8859591298615689,,,,,,,,,,,,,,,,,,
C10orf90,0.8371786420566908,,,,,,,,,,,,,,,,,,
SIK3,0.9222148978246539,,,,,,,,,,,,,,,,,,
MOBP,0.8536585365853658,,,,,,,,,,,,,,,,,,
