Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15
CALM1,0.9536842105263158,,,,
SYT1,0.9094736842105263,,,,
SNAP25,0.8888421052631579,,,,
SNHG14,0.9271578947368421,,,,
ENSG00000289901,0.9334736842105263,,,,
CAMK2A,0.7924210526315789,,,,
RBFOX1,0.8627368421052631,,,,
NRGN,0.8147368421052632,,,,
CHN1,0.7730526315789473,,,,
KCNIP4,0.8711578947368421,,,,
CAMK2N1,0.8290526315789474,,,,
MAP1B,0.8505263157894737,,,,
MAP2,0.8050526315789474,,,,
VSNL1,0.6892631578947368,,,,
CALM3,0.7275789473684211,,,,
OLFM1,0.655578947368421,,,,
DLGAP1,0.7545263157894737,,,,
MEG3,0.6589473684210526,,,,
IDS,0.7288421052631578,,,,
PLCB1,0.7301052631578947,,,,
PRKCB,0.6968421052631579,,,,
ROBO2,0.6227368421052631,,,,
CALM2,0.7848421052631579,,,,
KCNQ5,0.5953684210526315,,,,
TUBA1B,0.7002105263157895,,,,
CSMD1,0.7793684210526316,,,,
DLGAP2,0.5818947368421052,,,,
ENC1,0.6185263157894737,,,,
CNTNAP2,0.7894736842105263,,,,
NRXN3,0.7861052631578948,,,,
PPP3CA,0.7288421052631578,,,,
ARPP19,0.6185263157894737,,,,
LINGO2,0.5848421052631579,,,,
ATP2B2,0.5570526315789474,,,,
RALYL,0.5309473684210526,,,,
YWHAG,0.584421052631579,,,,
FRMPD4,0.49136842105263157,,,,
GRIN2A,0.5658947368421052,,,,
OPCML,0.7174736842105263,,,,
GABBR2,0.5077894736842106,,,,
HS6ST3,0.5781052631578948,,,,
LMO4,0.6088421052631579,,,,
NORAD,0.592,,,,
GRIN2B,0.5553684210526316,,,,
CREG2,0.5187368421052632,,,,
FTH1,0.7966315789473685,,,,
THY1,0.543578947368421,,,,
RTN1,0.608421052631579,,,,
CELF2,0.7452631578947368,,,,
LRRTM4,0.7208421052631578,,,,
CTNNA3,,0.9861111111111112,,,
PLP1,,0.9722222222222222,,,
MBP,,0.9861111111111112,,,
SLC44A1,,0.9722222222222222,,,
RNF220,,0.9513888888888888,,,
ST18,,0.9305555555555556,,,
QKI,,0.9583333333333334,,,
