Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,Astro AQP4 SLC1A2,Micro P2RY12 APBB1IP,OPC PDGFRA PCDH15,InN VIP HS3ST3B1
ENSG00000289901,0.9414795730585205,,,,,,
CALM1,0.9396393080603607,,,,,,
MAP1B,0.8965771071034229,,,,,,
SNAP25,0.9142436510857563,,,,,,
NRGN,0.8435774751564226,,,,,,
SYT1,0.9381670960618329,,,,,,
TUBA1B,0.7515642252484358,,,,,,
CALM3,0.6926757453073242,,,,,,
CHN1,0.7611336032388664,,,,,,
FTH1,0.8145012881854987,,,,,,
CALM2,0.7968347442031652,,,,,,
CAMK2N1,0.7246963562753036,,,,,,
ENSG00000289474,0.6783216783216783,,,,,,
MAP2,0.7556128082443871,,,,,,
CAMK2A,0.6536621273463379,,,,,,
GAPDH,0.673536989326463,,,,,,
SPARCL1,0.7788001472211998,,,,,,
VSNL1,0.6525579683474421,,,,,,
OLFM1,0.6348914243651086,,,,,,
IDS,0.6588148693411852,,,,,,
STMN2,0.5980861244019139,,,,,,
GNAS,0.6812661023187339,,,,,,
PEBP1,0.6267942583732058,,,,,,
NEFL,0.5461906514538093,,,,,,
MAP1A,0.5741626794258373,,,,,,
TMSB10,0.6153846153846154,,,,,,
CST3,0.6021347073978653,,,,,,
HSP90AA1,0.7254324622745676,,,,,,
LMO4,0.5966139124033861,,,,,,
YWHAG,0.5730585204269415,,,,,,
ACTB,0.624953993375046,,,,,,
HSP90AB1,0.6326831063673168,,,,,,
PRKCB,0.6573426573426573,,,,,,
CLU,0.6978284873021715,,,,,,
THY1,0.5395656974604343,,,,,,
SNHG14,0.8877438351122562,,,,,,
NORAD,0.5605447184394553,,,,,,
YWHAH,0.5656974604343026,,,,,,
ARPP19,0.5708502024291497,,,,,,
YWHAB,0.5498711814501288,,,,,,
VAMP2,0.5174825174825175,,,,,,
CCK,0.5042326094957674,,,,,,
CCNI,0.4987118145012882,,,,,,
FTL,0.5325726904674273,,,,,,
BASP1,0.5715863084284137,,,,,,
CKB,0.576370997423629,,,,,,
STMN1,0.5425101214574899,,,,,,
ENC1,0.49760765550239233,,,,,,
GAP43,0.4744203165255797,,,,,,
RTN3,0.6271623113728377,,,,,,
CTNNA3,,0.9025974025974026,,,,,
IL1RAPL1,,0.9545454545454546,,,,,
PCDH9,,0.9935064935064936,,,,,
QKI,,0.9090909090909091,,,,,
FRMD4B,,0.8441558441558441,,,,,
ST18,,0.8571428571428571,,,,,
SLC44A1,,0.8831168831168831,,,,,
RNF220,,0.8441558441558441,,,,,
PDE4B,,0.9025974025974026,,,,,
PLEKHH1,,0.8246753246753247,,,,,
PPP2R2B,,0.948051948051948,,,,,
TMEM144,,0.8181818181818182,,,,,
FRMD5,,0.8636363636363636,,,,,
SIK3,,0.8896103896103896,,,,,
DOCK10,,0.8116883116883117,,,,,
PLP1,,0.9545454545454546,,,,,
PIP4K2A,,0.8311688311688312,,,,,
EDIL3,,0.8766233766233766,,,,,
MAP7,,0.8506493506493507,,,,,
ELMO1,,0.8506493506493507,,,,,
DOCK5,,0.7792207792207793,,,,,
ENPP2,,0.7857142857142857,,,,,
PDE8A,,0.7987012987012987,,,,,
MAGI2,,0.922077922077922,,,,,
PHLPP1,,0.7922077922077922,,,,,
SPOCK3,,0.8116883116883117,,,,,
ZBTB20,,0.8376623376623377,,,,,
SHTN1,,0.8506493506493507,,,,,
SLC24A2,,0.9025974025974026,,,,,
ZNF536,,0.7467532467532467,,,,,
KCNH8,,0.7077922077922078,,,,,
DLG2,,0.948051948051948,,,,,
MAN2A1,,0.7662337662337663,,,,,
PXK,,0.7272727272727273,,,,,
TMTC2,,0.7727272727272727,,,,,
TRIM2,,0.8896103896103896,,,,,
MBP,,0.987012987012987,,,,,
NCKAP5,,0.7337662337662337,,,,,
DNM3,,0.8636363636363636,,,,,
TTLL7,,0.8246753246753247,,,,,
UNC5C,,0.7987012987012987,,,,,
C10orf90,,0.6883116883116883,,,,,
CLMN,,0.6818181818181818,,,,,
SLAIN1,,0.7337662337662337,,,,,
DLG1,,0.8181818181818182,,,,,
ERBIN,,0.7467532467532467,,,,,
POLR2F,,0.7077922077922078,,,,,
TMEM165,,0.6948051948051948,,,,,
