Gene,Endo CLDN5 SLC7A5,Oligo MOG OPALIN,L2-3 CUX2 ACVR1C THSD7A,L3-5 RORB MKX DCC,Astro AQP4 SLC1A2,InN PVALB HPSE,PC P2RY14 GRM8,L2-3 CUX2 NTNG1 PALMD,Micro P2RY12 APBB1IP,Astro GFAP FABP7,InN SST HS3ST5,InN SST FREM1,L3-5 RORB GABRG1 KCNH7,InN LAMP5 RELN,OPC PDGFRA PCDH15,L2-4 CUX2 RORB CLMN,InN VIP CLSTN2,L6 OPRK1 THEMIS RGS6,InN LAMP5 BMP7,L6 FEZF2 NPFFR2 TPD52L1,InN VIP EXPH5,L3-5 RORB PCBP3 IL1RAPL2,L5-6 FEZF2 NXPH2 CDH8,SMC ACTA2 CNN1
MAP1B,0.9647532729103726,,,,,,,,,,,,,,,,,,,,,,,
CALM1,0.9617321248741189,,,,,,,,,,,,,,,,,,,,,,,
SNAP25,0.9234642497482377,,,,,,,,,,,,,,,,,,,,,,,
NRGN,0.8690835850956697,,,,,,,,,,,,,,,,,,,,,,,
HSP90AA1,0.892245720040282,,,,,,,,,,,,,,,,,,,,,,,
CALM2,0.8298086606243706,,,,,,,,,,,,,,,,,,,,,,,
SPARCL1,0.9093655589123867,,,,,,,,,,,,,,,,,,,,,,,
HSP90AB1,0.8136958710976838,,,,,,,,,,,,,,,,,,,,,,,
CHN1,0.8126888217522659,,,,,,,,,,,,,,,,,,,,,,,
FTH1,0.7905337361530715,,,,,,,,,,,,,,,,,,,,,,,
NEFL,0.7270896273917422,,,,,,,,,,,,,,,,,,,,,,,
CLU,0.7865055387713998,,,,,,,,,,,,,,,,,,,,,,,
RTN4,0.8277945619335347,,,,,,,,,,,,,,,,,,,,,,,
CALM3,0.7180261832829808,,,,,,,,,,,,,,,,,,,,,,,
PEBP1,0.7512588116817724,,,,,,,,,,,,,,,,,,,,,,,
SYT1,0.9748237663645518,,,,,,,,,,,,,,,,,,,,,,,
STMN2,0.7190332326283988,,,,,,,,,,,,,,,,,,,,,,,
ATP1B1,0.7734138972809668,,,,,,,,,,,,,,,,,,,,,,,
TUBA1B,0.7009063444108762,,,,,,,,,,,,,,,,,,,,,,,
VSNL1,0.7331319234642497,,,,,,,,,,,,,,,,,,,,,,,
YWHAG,0.6928499496475328,,,,,,,,,,,,,,,,,,,,,,,
OLFM1,0.7099697885196374,,,,,,,,,,,,,,,,,,,,,,,
RTN3,0.7552870090634441,,,,,,,,,,,,,,,,,,,,,,,
YWHAH,0.6868076535750252,,,,,,,,,,,,,,,,,,,,,,,
CAMK2N1,0.6878147029204431,,,,,,,,,,,,,,,,,,,,,,,
THY1,0.6777442094662638,,,,,,,,,,,,,,,,,,,,,,,
LMO4,0.6777442094662638,,,,,,,,,,,,,,,,,,,,,,,
GNAS,0.7311178247734139,,,,,,,,,,,,,,,,,,,,,,,
CCK,0.6858006042296072,,,,,,,,,,,,,,,,,,,,,,,
ENC1,0.6555891238670695,,,,,,,,,,,,,,,,,,,,,,,
VAMP2,0.67472306143001,,,,,,,,,,,,,,,,,,,,,,,
CKB,0.6928499496475328,,,,,,,,,,,,,,,,,,,,,,,
IDS,0.67472306143001,,,,,,,,,,,,,,,,,,,,,,,
GAPDH,0.6878147029204431,,,,,,,,,,,,,,,,,,,,,,,
CAMK2A,0.6475327291037261,,,,,,,,,,,,,,,,,,,,,,,
ENSG00000289901,0.5720040281973817,,,,,,,,,,,,,,,,,,,,,,,
NEFM,0.5931520644511581,,,,,,,,,,,,,,,,,,,,,,,
ATP2B1,0.7069486404833837,,,,,,,,,,,,,,,,,,,,,,,
MAP1A,0.6092648539778449,,,,,,,,,,,,,,,,,,,,,,,
STMN1,0.6475327291037261,,,,,,,,,,,,,,,,,,,,,,,
YWHAB,0.6324269889224572,,,,,,,,,,,,,,,,,,,,,,,
NORAD,0.6052366565961732,,,,,,,,,,,,,,,,,,,,,,,
STXBP1,0.6525679758308157,,,,,,,,,,,,,,,,,,,,,,,
ACTB,0.6243705941591138,,,,,,,,,,,,,,,,,,,,,,,
BASP1,0.6475327291037261,,,,,,,,,,,,,,,,,,,,,,,
UCHL1,0.6092648539778449,,,,,,,,,,,,,,,,,,,,,,,
TMSB10,0.5901309164149043,,,,,,,,,,,,,,,,,,,,,,,
RTN1,0.6797583081570997,,,,,,,,,,,,,,,,,,,,,,,
ARPP19,0.56797583081571,,,,,,,,,,,,,,,,,,,,,,,
BEX1,0.5760322255790534,,,,,,,,,,,,,,,,,,,,,,,
CTNNA3,,0.9851694915254238,,,,,,,,,,,,,,,,,,,,,,
ST18,,0.9576271186440678,,,,,,,,,,,,,,,,,,,,,,
SIK3,,0.9872881355932204,,,,,,,,,,,,,,,,,,,,,,
RNF220,,0.9682203389830508,,,,,,,,,,,,,,,,,,,,,,
MBP,,0.9809322033898306,,,,,,,,,,,,,,,,,,,,,,
SLC44A1,,0.9745762711864406,,,,,,,,,,,,,,,,,,,,,,
PIP4K2A,,0.9661016949152542,,,,,,,,,,,,,,,,,,,,,,
PDE4B,,0.9766949152542372,,,,,,,,,,,,,,,,,,,,,,
PLP1,,0.9470338983050848,,,,,,,,,,,,,,,,,,,,,,
QKI,,0.9788135593220338,,,,,,,,,,,,,,,,,,,,,,
DOCK5,,0.9258474576271186,,,,,,,,,,,,,,,,,,,,,,
PPP2R2B,,0.9936440677966102,,,,,,,,,,,,,,,,,,,,,,
PLEKHH1,,0.9194915254237288,,,,,,,,,,,,,,,,,,,,,,
FRMD4B,,0.9258474576271186,,,,,,,,,,,,,,,,,,,,,,
DOCK10,,0.9491525423728814,,,,,,,,,,,,,,,,,,,,,,
SLC24A2,,0.9872881355932204,,,,,,,,,,,,,,,,,,,,,,
NCKAP5,,0.9533898305084746,,,,,,,,,,,,,,,,,,,,,,
PRUNE2,,0.9555084745762712,,,,,,,,,,,,,,,,,,,,,,
IL1RAPL1,,0.9915254237288136,,,,,,,,,,,,,,,,,,,,,,
PHLPP1,,0.9470338983050848,,,,,,,,,,,,,,,,,,,,,,
C10orf90,,0.8919491525423728,,,,,,,,,,,,,,,,,,,,,,
FRMD5,,0.9766949152542372,,,,,,,,,,,,,,,,,,,,,,
TMEM144,,0.8898305084745762,,,,,,,,,,,,,,,,,,,,,,
DIP2B,,0.9427966101694916,,,,,,,,,,,,,,,,,,,,,,
TMTC2,,0.934322033898305,,,,,,,,,,,,,,,,,,,,,,
KCNH8,,0.864406779661017,,,,,,,,,,,,,,,,,,,,,,
PCDH9,,0.9978813559322034,,,,,,,,,,,,,,,,,,,,,,
ERBIN,,0.9279661016949152,,,,,,,,,,,,,,,,,,,,,,
ELMO1,,0.951271186440678,,,,,,,,,,,,,,,,,,,,,,
ENPP2,,0.8453389830508474,,,,,,,,,,,,,,,,,,,,,,
EDIL3,,0.9216101694915254,,,,,,,,,,,,,,,,,,,,,,
PALM2AKAP2,,0.9300847457627118,,,,,,,,,,,,,,,,,,,,,,
CLMN,,0.864406779661017,,,,,,,,,,,,,,,,,,,,,,
TTLL7,,0.940677966101695,,,,,,,,,,,,,,,,,,,,,,
PLCL1,,0.934322033898305,,,,,,,,,,,,,,,,,,,,,,
SHTN1,,0.9258474576271186,,,,,,,,,,,,,,,,,,,,,,
PXK,,0.8728813559322034,,,,,,,,,,,,,,,,,,,,,,
TRIM2,,0.9576271186440678,,,,,,,,,,,,,,,,,,,,,,
FRYL,,0.9216101694915254,,,,,,,,,,,,,,,,,,,,,,
MAP7,,0.9300847457627118,,,,,,,,,,,,,,,,,,,,,,
CERCAM,,0.8114406779661016,,,,,,,,,,,,,,,,,,,,,,
PDE8A,,0.8961864406779662,,,,,,,,,,,,,,,,,,,,,,
CADM2,,0.9978813559322034,,,,,,,,,,,,,,,,,,,,,,
ANK3,,0.9915254237288136,,,,,,,,,,,,,,,,,,,,,,
LINC01608,,0.8029661016949152,,,,,,,,,,,,,,,,,,,,,,
CNDP1,,0.8072033898305084,,,,,,,,,,,,,,,,,,,,,,
CREB5,,0.826271186440678,,,,,,,,,,,,,,,,,,,,,,
PDE1C,,0.8940677966101694,,,,,,,,,,,,,,,,,,,,,,
UNC5C,,0.9110169491525424,,,,,,,,,,,,,,,,,,,,,,
AGAP1,,0.951271186440678,,,,,,,,,,,,,,,,,,,,,,
CBLN2,,,0.9961240310077519,,,,,,,,,,,,,,,,,,,,,
LRRTM4,,,1.0,,,,,,,,,,,,,,,,,,,,,
HS6ST3,,,0.9961240310077519,,,,,,,,,,,,,,,,,,,,,
ENSG00000254092,,,0.9341085271317829,,,,,,,,,,,,,,,,,,,,,
LINC01250,,,0.9883720930232558,,,,,,,,,,,,,,,,,,,,,
MLIP,,,0.9806201550387597,,,,,,,,,,,,,,,,,,,,,
