Gene,Oligo MOG OPALIN,Endo CLDN5 SLC7A5,Astro AQP4 SLC1A2,Oligo MOG GSN,Micro P2RY12 APBB1IP,L2-3 CUX2 ACVR1C THSD7A,OPC PDGFRA PCDH15,InN SST FREM1,PC P2RY14 GRM8,Astro GFAP AQP1,InN LAMP5 BMP7,InN VIP HS3ST3B1
PLP1,0.9214801444043321,,,,,,,,,,,
SLC24A2,0.9404332129963899,,,,,,,,,,,
MBP,0.9178700361010831,,,,,,,,,,,
CTNNA3,0.8871841155234657,,,,,,,,,,,
IL1RAPL1,0.9341155234657039,,,,,,,,,,,
ANK3,0.9187725631768953,,,,,,,,,,,
ST18,0.8393501805054152,,,,,,,,,,,
SLC44A1,0.8799638989169675,,,,,,,,,,,
KCNH8,0.7969314079422383,,,,,,,,,,,
LINC01608,0.7463898916967509,,,,,,,,,,,
PALM2AKAP2,0.8564981949458483,,,,,,,,,,,
PIP4K2A,0.8664259927797834,,,,,,,,,,,
TTLL7,0.8989169675090253,,,,,,,,,,,
PRUNE2,0.871841155234657,,,,,,,,,,,
SIK3,0.8826714801444043,,,,,,,,,,,
FRMD5,0.8727436823104693,,,,,,,,,,,
PCDH9,0.9846570397111913,,,,,,,,,,,
RNF220,0.8546931407942239,,,,,,,,,,,
CLMN,0.7897111913357401,,,,,,,,,,,
SHTN1,0.8772563176895307,,,,,,,,,,,
FRMD4B,0.8149819494584838,,,,,,,,,,,
PLEKHH1,0.8140794223826715,,,,,,,,,,,
PTPRD,0.9638989169675091,,,,,,,,,,,
CERCAM,0.7490974729241877,,,,,,,,,,,
EDIL3,0.8610108303249098,,,,,,,,,,,
CNDP1,0.7373646209386282,,,,,,,,,,,
PLCL1,0.881768953068592,,,,,,,,,,,
PDE4B,0.8871841155234657,,,,,,,,,,,
ENPP2,0.7743682310469314,,,,,,,,,,,
PDE1C,0.8203971119133574,,,,,,,,,,,
DOCK5,0.7951263537906137,,,,,,,,,,,
CREB5,0.7617328519855595,,,,,,,,,,,
ANO4,0.8077617328519856,,,,,,,,,,,
C10orf90,0.7770758122743683,,,,,,,,,,,
PXK,0.8158844765342961,,,,,,,,,,,
TMEM144,0.7888086642599278,,,,,,,,,,,
MAP7,0.8601083032490975,,,,,,,,,,,
PDE8A,0.8203971119133574,,,,,,,,,,,
TMTC2,0.8294223826714802,,,,,,,,,,,
TF,0.8050541516245487,,,,,,,,,,,
DOCK10,0.8203971119133574,,,,,,,,,,,
PPP2R2B,0.9178700361010831,,,,,,,,,,,
HHIP,0.7148014440433214,,,,,,,,,,,
PDE1A,0.8583032490974729,,,,,,,,,,,
LPAR1,0.7490974729241877,,,,,,,,,,,
DLG1,0.8583032490974729,,,,,,,,,,,
ELMO1,0.8736462093862816,,,,,,,,,,,
DLG2,0.9620938628158845,,,,,,,,,,,
PHLPP1,0.8402527075812274,,,,,,,,,,,
SPOCK1,0.8763537906137184,,,,,,,,,,,
CALM1,,1.0,,,,,,,,,,
MAP1B,,0.9958246346555324,,,,,,,,,,
CHN1,,0.9770354906054279,,,,,,,,,,
NORAD,,0.9352818371607515,,,,,,,,,,
SNAP25,,0.9958246346555324,,,,,,,,,,
IDS,,0.954070981210856,,,,,,,,,,
YWHAG,,0.9582463465553236,,,,,,,,,,
CAMK2A,,0.9102296450939458,,,,,,,,,,
NRGN,,0.9707724425887265,,,,,,,,,,
CALM3,,0.9478079331941545,,,,,,,,,,
THY1,,0.941544885177453,,,,,,,,,,
CALM2,,0.9749478079331941,,,,,,,,,,
ENC1,,0.8997912317327766,,,,,,,,,,
VSNL1,,0.954070981210856,,,,,,,,,,
COPG2IT1,,0.8893528183716075,,,,,,,,,,
STXBP1,,0.9394572025052192,,,,,,,,,,
RTN3,,0.9874739039665971,,,,,,,,,,
OLFM1,,0.9164926931106472,,,,,,,,,,
STMN2,,0.9373695198329853,,,,,,,,,,
TUBA1B,,0.9248434237995825,,,,,,,,,,
LMO4,,0.906054279749478,,,,,,,,,,
SYT1,,0.9979123173277662,,,,,,,,,,
ATP2B2,,0.9248434237995825,,,,,,,,,,
NEFL,,0.9248434237995825,,,,,,,,,,
VAMP2,,0.9373695198329853,,,,,,,,,,
GABRA1,,0.9018789144050104,,,,,,,,,,
CAMK2B,,0.8830897703549061,,,,,,,,,,
CREG2,,0.8684759916492694,,,,,,,,,,
ATP2B1,,0.941544885177453,,,,,,,,,,
SYT11,,0.9144050104384134,,,,,,,,,,
YWHAB,,0.9331941544885177,,,,,,,,,,
ATP1B1,,0.9686847599164927,,,,,,,,,,
OIP5-AS1,,0.8914405010438413,,,,,,,,,,
HSP90AB1,,0.9603340292275574,,,,,,,,,,
BASP1,,0.9206680584551148,,,,,,,,,,
RAB6B,,0.8622129436325678,,,,,,,,,,
SNHG14,,1.0,,,,,,,,,,
PPP3CA,,0.954070981210856,,,,,,,,,,
GABRB2,,0.918580375782881,,,,,,,,,,
ARPP19,,0.8789144050104384,,,,,,,,,,
RGS4,,0.8475991649269311,,,,,,,,,,
YWHAH,,0.9206680584551148,,,,,,,,,,
TSPYL1,,0.8475991649269311,,,,,,,,,,
ADCY1,,0.8288100208768268,,,,,,,,,,
GABBR2,,0.872651356993737,,,,,,,,,,
RTN1,,0.9373695198329853,,,,,,,,,,
NEFM,,0.860125260960334,,,,,,,,,,
TMOD2,,0.8810020876826722,,,,,,,,,,
KCNB1,,0.8162839248434238,,,,,,,,,,
TOMM20,,0.8538622129436325,,,,,,,,,,
SLC1A2,,,0.9915433403805497,,,,,,,,,
SYNE1,,,0.9830866807610994,,,,,,,,,
MACF1,,,0.9809725158562368,,,,,,,,,
ADGRV1,,,0.9302325581395349,,,,,,,,,
GPC5,,,0.9281183932346723,,,,,,,,,
RYR3,,,0.8921775898520085,,,,,,,,,
RORA,,,0.9767441860465116,,,,,,,,,
